n,k,seed,nodes,restarts,peak depth,solving time,conflicts,propagations,sb propagations,sb prop / all prop,scc propagations,scc prop / all prop,average conflict size,unit nogoods learned,average nogood length,average backtrack amount,average lbd,base time,sb time,scc time
20,3,20283782,99,0,7,0.0056599,86,21570,0,0.0,0,0.0,4.209302325581396,2,4.5813953488372094,0.0,3.2325581395348837,0.0002587,0.0,0.0
20,3,112942966,105,0,8,0.0037622,77,15749,0,0.0,0,0.0,5.376623376623376,1,7.142857142857143,0.0,4.532467532467533,0.000238,0.0,0.0
20,3,96399100,53,0,6,0.0025439,32,7771,0,0.0,0,0.0,2.96875,3,5.25,0.0,2.6875,0.0001462,0.0,0.0
20,3,750836739,96,0,8,0.0039383,73,16133,0,0.0,0,0.0,4.657534246575342,3,4.739726027397261,0.0,3.1095890410958904,0.00019730000000000003,0.0,0.0
20,3,143493306,76,0,8,0.0041197,61,13966,0,0.0,0,0.0,3.1147540983606556,2,5.278688524590164,0.0,3.278688524590164,0.000203,0.0,0.0
20,3,78106899,73,0,6,0.0034223,63,14870,0,0.0,0,0.0,3.7301587301587302,1,5.253968253968254,0.0,3.1587301587301586,0.000172,0.0,0.0
20,3,132755503,88,0,7,0.0054101,74,17194,0,0.0,0,0.0,2.7972972972972974,1,6.148648648648648,0.0,3.27027027027027,0.00026230000000000003,0.0,0.0
20,3,71323020,93,0,6,0.00448,81,18024,0,0.0,0,0.0,4.679012345679013,5,4.54320987654321,0.0,2.8641975308641974,0.00024700000000000004,0.0,0.0
20,3,892916841,120,0,9,0.0056369,99,19674,0,0.0,0,0.0,3.0606060606060606,2,6.767676767676767,0.0,3.6363636363636362,0.0002932,0.0,0.0
20,3,315045229,59,0,8,0.001528,33,7314,0,0.0,0,0.0,3.909090909090909,3,4.696969696969697,0.0,3.242424242424242,0.00010480000000000001,0.0,0.0
20,3,213066403,43,0,5,0.001718,40,8175,0,0.0,0,0.0,2.575,2,4.275,0.0,2.575,9.27e-05,0.0,0.0
20,3,547477694,55,0,6,0.0016476,33,7695,0,0.0,0,0.0,2.8181818181818183,2,4.757575757575758,0.0,2.727272727272727,0.00011140000000000001,0.0,0.0
20,3,530720349,106,0,7,0.0029109,74,13814,0,0.0,0,0.0,2.6621621621621623,2,4.918918918918919,0.0,3.0945945945945947,0.0001587,0.0,0.0
20,3,575181974,64,0,6,0.0022123,38,7517,0,0.0,0,0.0,2.6842105263157894,6,3.210526315789474,0.0,2.1842105263157894,0.000174,0.0,0.0
20,3,693723963,140,0,8,0.0080606,114,26131,0,0.0,0,0.0,5.464912280701754,2,4.991228070175438,0.0,3.4210526315789473,0.00045920000000000005,0.0,0.0
20,3,655352531,171,0,8,0.0061747,96,25391,0,0.0,0,0.0,6.03125,2,6.385416666666667,0.0,4.25,0.00042060000000000003,0.0,0.0
20,3,883955585,114,0,8,0.0062076,80,19263,0,0.0,0,0.0,3.225,1,5.4875,0.0,3.3375,0.0003775,0.0,0.0
20,3,963076545,104,0,6,0.006324,67,20937,0,0.0,0,0.0,3.388059701492537,1,7.208955223880597,0.0,3.5522388059701493,0.0002813,0.0,0.0
20,3,418747663,84,0,9,0.0026588,39,8679,0,0.0,0,0.0,3.4871794871794872,2,3.58974358974359,0.0,2.5384615384615383,0.0001929,0.0,0.0
20,3,849035760,66,0,7,0.0027807,52,12647,0,0.0,0,0.0,6.25,2,4.115384615384615,0.0,2.8846153846153846,0.0001689,0.0,0.0
20,3,189975796,56,0,6,0.002677,44,10007,0,0.0,0,0.0,3.8636363636363638,3,4.5227272727272725,0.0,2.7045454545454546,0.00013130000000000002,0.0,0.0
20,3,897134109,111,0,7,0.0054136,86,18321,0,0.0,0,0.0,3.4069767441860463,1,5.476744186046512,0.0,3.255813953488372,0.000272,0.0,0.0
20,3,415991385,158,0,8,0.0058868,107,24382,0,0.0,0,0.0,3.3738317757009346,4,5.728971962616822,0.0,3.364485981308411,0.0002673,0.0,0.0
20,3,887925286,117,0,9,0.0041796,79,17970,0,0.0,0,0.0,4.2025316455696204,5,4.481012658227848,0.0,2.9873417721518987,0.000221,0.0,0.0
20,3,519323171,189,0,8,0.0088912,119,25617,0,0.0,0,0.0,4.638655462184874,3,6.92436974789916,0.0,3.8151260504201683,0.0005334000000000001,0.0,0.0
20,3,745693053,132,0,7,0.0046015,108,21071,0,0.0,0,0.0,3.990740740740741,2,3.537037037037037,0.0,2.7777777777777777,0.0002221,0.0,0.0
20,3,774638603,87,0,7,0.0050705,74,15903,0,0.0,0,0.0,4.8108108108108105,2,4.337837837837838,0.0,3.0405405405405403,0.00023960000000000002,0.0,0.0
20,3,18358194,72,0,6,0.0036908,52,12840,0,0.0,0,0.0,3.6346153846153846,1,7.634615384615385,0.0,3.2884615384615383,0.0001552,0.0,0.0
20,3,258300196,99,0,8,0.0035338,68,13331,0,0.0,0,0.0,5.838235294117647,4,5.3088235294117645,0.0,3.1470588235294117,0.00016250000000000002,0.0,0.0
20,3,734026998,74,0,7,0.0026864,53,10789,0,0.0,0,0.0,2.811320754716981,3,5.69811320754717,0.0,3.2641509433962264,0.00015110000000000001,0.0,0.0
20,3,161885242,63,0,7,0.0038567,52,11123,0,0.0,0,0.0,3.9423076923076925,2,4.288461538461538,0.0,3.0961538461538463,0.0001887,0.0,0.0
20,3,183706695,35,0,6,0.0014261,27,7139,0,0.0,0,0.0,2.2962962962962963,3,5.962962962962963,0.0,2.962962962962963,4.8e-05,0.0,0.0
20,3,717839544,108,0,7,0.004614,53,15727,0,0.0,0,0.0,3.2264150943396226,1,8.056603773584905,0.0,3.2830188679245285,0.00029370000000000004,0.0,0.0
20,3,707486954,73,0,8,0.0022316,43,11091,0,0.0,0,0.0,4.465116279069767,4,4.372093023255814,0.0,3.046511627906977,0.00013470000000000002,0.0,0.0
20,3,246757722,88,0,8,0.003618,71,15648,0,0.0,0,0.0,5.183098591549296,2,6.126760563380282,0.0,4.154929577464789,0.0001875,0.0,0.0
20,3,921077183,152,0,8,0.0045246,110,20299,0,0.0,0,0.0,2.7181818181818183,2,4.490909090909091,0.0,3.2181818181818183,0.00031150000000000004,0.0,0.0
20,3,597792136,74,0,6,0.0034212,58,10925,0,0.0,0,0.0,2.8275862068965516,2,6.137931034482759,0.0,2.9310344827586206,0.0001922,0.0,0.0
20,3,197170952,82,0,7,0.004771,52,13574,0,0.0,0,0.0,5.096153846153846,1,6.461538461538462,0.0,3.1923076923076925,0.0002583,0.0,0.0
20,4,497465264,846,0,11,0.0309908,546,98037,0,0.0,0,0.0,6.113553113553113,2,8.17032967032967,0.0,5.009157509157509,0.0014952000000000001,0.0,0.0
20,4,373757520,1348,0,10,0.0713767,1220,214031,0,0.0,0,0.0,5.519672131147541,1,11.37049180327869,0.0,5.252459016393443,0.0019707,0.0,0.0
20,4,971660177,1313,0,13,0.0664598,1061,191319,0,0.0,0,0.0,5.056550424128181,1,12.474081055607916,0.0,5.802073515551367,0.0024132000000000003,0.0,0.0
20,4,486368563,1195,0,10,0.0674733,1013,210645,0,0.0,0,0.0,3.7393879565646593,1,13.428430404738402,0.0,5.200394866732478,0.0019623,0.0,0.0
20,4,827579171,1255,0,10,0.0711947,1134,204465,0,0.0,0,0.0,4.215167548500882,1,13.587301587301587,0.0,4.98941798941799,0.0020576,0.0,0.0
20,4,571541881,1079,0,10,0.0759424,997,189115,0,0.0,0,0.0,4.132397191574724,1,13.49949849548646,0.0,5.158475426278836,0.0019983,0.0,0.0
20,4,469965225,1594,0,12,0.0929674,1448,251930,0,0.0,0,0.0,4.902624309392265,1,10.055939226519337,0.0,5.30524861878453,0.0030865000000000003,0.0,0.0
20,4,512072229,1654,0,11,0.0929456,1525,258790,0,0.0,0,0.0,4.872786885245902,1,9.066229508196722,0.0,5.15344262295082,0.0034274,0.0,0.0
20,4,888512893,355,0,10,0.0108362,206,47041,0,0.0,0,0.0,4.140776699029126,1,8.092233009708737,0.0,4.150485436893204,0.0005127,0.0,0.0
20,4,616542501,762,0,9,0.0484054,661,139406,0,0.0,0,0.0,5.167927382753404,1,8.860816944024206,0.0,4.659606656580938,0.0027318000000000004,0.0,0.0
20,4,562416614,584,0,12,0.0243126,448,82366,0,0.0,0,0.0,3.4263392857142856,1,10.370535714285714,0.0,4.727678571428571,0.0008386,0.0,0.0
20,4,809526510,847,0,11,0.0299852,708,115012,0,0.0,0,0.0,4.1059322033898304,1,8.23870056497175,0.0,4.4675141242937855,0.0013522,0.0,0.0
20,4,433539140,693,0,13,0.0340315,562,96481,0,0.0,0,0.0,3.2740213523131674,1,9.640569395017794,0.0,4.617437722419929,0.0012329,0.0,0.0
20,4,548205448,2277,0,10,0.1274883,1927,313228,0,0.0,0,0.0,4.214841722885314,1,12.62895692786715,0.0,5.081473793461339,0.0036872000000000003,0.0,0.0
20,4,857202082,388,0,9,0.0115918,277,51874,0,0.0,0,0.0,4.949458483754513,8,6.902527075812275,0.0,4.090252707581228,0.0005593,0.0,0.0
20,4,870606257,745,0,8,0.0442942,627,117630,0,0.0,0,0.0,4.017543859649122,1,8.82775119617225,0.0,4.12280701754386,0.0019146,0.0,0.0
20,4,923111312,2680,0,12,0.150714,2498,439059,0,0.0,0,0.0,5.120896717373899,1,11.34107285828663,0.0,5.381905524419536,0.0050935,0.0,0.0
20,4,974450404,594,0,11,0.0230639,436,69677,0,0.0,0,0.0,5.33256880733945,1,6.889908256880734,0.0,4.0504587155963305,0.0010825000000000001,0.0,0.0
20,4,875329030,1104,0,9,0.0483355,940,172552,0,0.0,0,0.0,4.459574468085107,1,11.80531914893617,0.0,5.171276595744681,0.0015793,0.0,0.0
20,4,352510025,1202,0,10,0.0598383,977,179851,0,0.0,0,0.0,4.3275332650972365,1,8.548618219037872,0.0,4.905834186284545,0.0024018,0.0,0.0
20,4,342268783,495,0,7,0.0128367,249,42421,0,0.0,0,0.0,5.694779116465863,13,3.8755020080321283,0.0,3.032128514056225,0.0009437,0.0,0.0
20,4,154305650,1247,0,13,0.0629638,1011,174198,0,0.0,0,0.0,4.143422354104847,3,9.70919881305638,0.0,5.002967359050445,0.0022756,0.0,0.0
20,4,782214408,1078,0,10,0.0421447,811,142432,0,0.0,0,0.0,3.950678175092478,3,11.32059186189889,0.0,4.647348951911221,0.0014449,0.0,0.0
20,4,523966764,1428,0,11,0.0532283,1183,190507,0,0.0,0,0.0,4.079459002535925,1,11.437024513947591,0.0,5.071005917159764,0.0015666,0.0,0.0
20,4,92327666,956,0,11,0.054594,841,174448,0,0.0,0,0.0,4.687277051129608,1,11.932223543400713,0.0,4.873959571938169,0.0013399,0.0,0.0
20,4,898873827,1008,0,11,0.0480974,749,136035,0,0.0,0,0.0,3.7356475300400533,1,10.209612817089452,0.0,4.682242990654205,0.0021901,0.0,0.0
20,4,488764779,722,0,10,0.0352298,505,91986,0,0.0,0,0.0,4.675247524752475,4,11.756435643564357,0.0,5.085148514851485,0.0014482000000000002,0.0,0.0
20,4,669614407,729,0,12,0.0310639,646,110525,0,0.0,0,0.0,4.294117647058823,1,11.289473684210526,0.0,4.905572755417957,0.0009846,0.0,0.0
20,4,565404561,843,0,11,0.047225,643,118621,0,0.0,0,0.0,3.8460342146189737,1,10.038880248833593,0.0,4.936236391912908,0.0018028,0.0,0.0
20,4,760357541,1474,0,12,0.0812698,1339,242029,0,0.0,0,0.0,4.177744585511576,1,11.044809559372666,0.0,5.665421956684092,0.0025505000000000002,0.0,0.0
20,4,147191704,2179,0,11,0.1339016,1880,356433,0,0.0,0,0.0,5.020212765957447,1,12.854255319148937,0.0,6.402127659574468,0.0039971,0.0,0.0
20,4,59553415,2189,0,12,0.1205797,1969,391059,0,0.0,0,0.0,4.473336719146775,1,12.280853224987304,0.0,5.326053834433723,0.0036476000000000004,0.0,0.0
20,4,247448566,972,0,12,0.0388452,806,142009,0,0.0,0,0.0,3.8163771712158807,1,9.708436724565757,0.0,5.271712158808933,0.0011522000000000001,0.0,0.0
20,4,228310713,1046,0,11,0.0460689,946,160196,0,0.0,0,0.0,5.8742071881606766,1,7.755813953488372,0.0,4.842494714587738,0.0021816,0.0,0.0
20,4,909662537,1318,0,14,0.0801314,1047,198058,0,0.0,0,0.0,4.276981852913085,1,11.001910219675263,0.0,5.489971346704871,0.0028921000000000003,0.0,0.0
20,4,712497952,753,0,11,0.0360147,607,112852,0,0.0,0,0.0,4.385502471169687,1,12.792421746293245,0.0,5.161449752883032,0.0013849,0.0,0.0
20,4,428208371,548,0,9,0.019544,456,76687,0,0.0,0,0.0,4.883771929824562,1,7.940789473684211,0.0,4.019736842105263,0.0007853000000000001,0.0,0.0
20,4,719439653,1120,0,11,0.0443046,1012,164232,0,0.0,0,0.0,3.369565217391304,5,7.424901185770751,0.0,4.434782608695652,0.0018383000000000002,0.0,0.0
20,4,875248751,1615,0,11,0.0515221,1229,191536,0,0.0,0,0.0,3.8795768917819364,4,10.03580146460537,0.0,4.4109031733116355,0.0020922000000000002,0.0,0.0
20,4,909408467,2158,0,11,0.1302836,1976,422922,0,0.0,0,0.0,4.574392712550607,1,14.006072874493928,0.0,5.431174089068826,0.0040606,0.0,0.0
20,4,663781235,754,0,11,0.0263003,608,106627,0,0.0,0,0.0,3.6151315789473686,1,10.146381578947368,0.0,4.4917763157894735,0.0010245,0.0,0.0
20,4,645215650,1839,0,9,0.0904618,1670,316477,0,0.0,0,0.0,4.430538922155689,6,7.475449101796407,0.0,4.483233532934132,0.0037532000000000004,0.0,0.0
20,4,895792408,1303,0,10,0.0819816,1245,253400,0,0.0,0,0.0,3.5630522088353414,1,11.293172690763052,0.0,4.686746987951807,0.0019672,0.0,0.0
40,2,488006485,12,0,4,0.0007787,9,6842,0,0.0,0,0.0,3.888888888888889,5,1.4444444444444444,0.0,1.4444444444444444,5.5700000000000005e-05,0.0,0.0
20,4,23898048,1256,0,10,0.0521387,994,171523,0,0.0,0,0.0,4.381287726358149,1,12.03118712273642,0.0,4.573440643863179,0.0018694,0.0,0.0
40,2,743864261,8,0,4,0.0007568,5,8381,0,0.0,0,0.0,4.6,2,1.8,0.0,1.6,3.8900000000000004e-05,0.0,0.0
40,2,352483457,20,0,5,0.0010055,10,9153,0,0.0,0,0.0,2.4,7,3.2,0.0,1.8,7.960000000000001e-05,0.0,0.0
40,2,673714942,1,0,1,0.0008402,1,4259,0,0.0,0,0.0,30.0,1,1.0,0.0,1.0,2.0300000000000002e-05,0.0,0.0
40,2,333362881,13,0,5,0.0008161,5,7846,0,0.0,0,0.0,8.4,2,2.0,0.0,2.0,5.27e-05,0.0,0.0
20,4,478074261,1435,0,10,0.0924334,1325,225807,0,0.0,0,0.0,4.06188679245283,3,12.893584905660378,0.0,5.545660377358491,0.0025678000000000003,0.0,0.0
40,2,545616899,10,0,4,0.0020026,5,9608,0,0.0,0,0.0,2.6,2,6.8,0.0,2.2,0.0001583,0.0,0.0
20,4,331984137,2109,0,11,0.1304351,1998,440309,0,0.0,0,0.0,4.107107107107107,1,14.8003003003003,0.0,5.465965965965966,0.0030032,0.0,0.0
40,2,147691231,51,0,9,0.0020907,18,16045,0,0.0,0,0.0,4.722222222222222,7,4.5,0.0,2.8333333333333335,0.0002053,0.0,0.0
40,2,494053628,2,0,1,0.0002878,2,3386,0,0.0,0,0.0,3.0,2,1.0,0.0,1.0,1.3700000000000001e-05,0.0,0.0
40,2,163731667,2,0,1,0.0002886,2,3384,0,0.0,0,0.0,3.0,2,1.0,0.0,1.0,2.46e-05,0.0,0.0
40,2,173746560,29,0,6,0.0011484,10,11532,0,0.0,0,0.0,7.3,4,3.8,0.0,2.6,7.620000000000001e-05,0.0,0.0
40,2,881618627,3,0,2,0.0009376,3,7905,0,0.0,0,0.0,2.3333333333333335,1,1.6666666666666667,0.0,1.6666666666666667,4.22e-05,0.0,0.0
40,2,797204612,25,0,5,0.0008231,11,6363,0,0.0,0,0.0,4.090909090909091,9,1.6363636363636365,0.0,1.6363636363636365,0.0001271,0.0,0.0
40,2,97327808,2,0,1,0.0005571,2,4094,0,0.0,0,0.0,4.0,2,1.0,0.0,1.0,2.16e-05,0.0,0.0
40,2,544323533,11,0,3,0.0013867,10,10970,0,0.0,0,0.0,3.2,4,1.7,0.0,1.7,6.0700000000000005e-05,0.0,0.0
40,2,964591744,7,0,2,0.0008783,6,5118,0,0.0,0,0.0,6.0,3,1.5,0.0,1.5,6.620000000000001e-05,0.0,0.0
40,2,95561539,5,0,3,0.000674,4,5859,0,0.0,0,0.0,2.25,2,2.5,0.0,1.75,2.3400000000000003e-05,0.0,0.0
40,2,641107540,10,0,4,0.0015508,6,9668,0,0.0,0,0.0,2.1666666666666665,2,1.6666666666666667,0.0,1.6666666666666667,0.00012340000000000002,0.0,0.0
40,2,484345743,8,0,4,0.0008082,5,5549,0,0.0,0,0.0,2.2,3,3.4,0.0,2.0,6.32e-05,0.0,0.0
40,2,469335977,7,0,3,0.0006485,5,5428,0,0.0,0,0.0,2.2,3,1.4,0.0,1.4,6.14e-05,0.0,0.0
40,2,774324768,7,0,4,0.0007501,3,6417,0,0.0,0,0.0,2.6666666666666665,2,3.6666666666666665,0.0,2.0,5.2000000000000004e-05,0.0,0.0
40,2,107646136,15,0,5,0.0016891,7,11092,0,0.0,0,0.0,2.142857142857143,3,7.428571428571429,0.0,2.0,0.0001065,0.0,0.0
40,2,865703009,6,0,2,0.0007567,6,5538,0,0.0,0,0.0,3.1666666666666665,5,1.1666666666666667,0.0,1.1666666666666667,4.6800000000000006e-05,0.0,0.0
40,2,636943414,6,0,2,0.0011219,5,7169,0,0.0,0,0.0,2.0,3,1.4,0.0,1.4,7.6e-05,0.0,0.0
40,2,240018678,6,0,5,0.0004779,2,4338,0,0.0,0,0.0,2.0,2,1.0,0.0,1.0,2.8800000000000002e-05,0.0,0.0
40,2,74673779,12,0,4,0.0008613,7,5550,0,0.0,0,0.0,2.2857142857142856,3,1.5714285714285714,0.0,1.5714285714285714,6.37e-05,0.0,0.0
40,2,760706639,6,0,3,0.0008421,5,8098,0,0.0,0,0.0,2.2,3,1.6,0.0,1.6,7.66e-05,0.0,0.0
40,2,204904596,22,0,4,0.0018521,11,13278,0,0.0,0,0.0,2.3636363636363638,4,2.090909090909091,0.0,2.0,0.0001296,0.0,0.0
40,2,469250195,2,0,1,0.0004498,2,3669,0,0.0,0,0.0,2.0,2,1.0,0.0,1.0,1.8900000000000002e-05,0.0,0.0
40,2,223550011,9,0,4,0.00043,4,4701,0,0.0,0,0.0,2.0,3,1.25,0.0,1.25,4.9500000000000004e-05,0.0,0.0
40,2,707805583,2,0,2,0.0007998,2,6984,0,0.0,0,0.0,2.0,1,1.5,0.0,1.5,2.4e-05,0.0,0.0
40,2,66171229,5,0,3,0.0009045,4,5351,0,0.0,0,0.0,2.5,3,1.25,0.0,1.25,5.95e-05,0.0,0.0
20,4,587326232,1477,0,11,0.0784156,1293,205616,0,0.0,0,0.0,4.127610208816705,1,11.249806651198762,0.0,4.880123743232792,0.002131,0.0,0.0
40,2,948389050,18,0,4,0.0015077,11,12039,0,0.0,0,0.0,2.727272727272727,5,2.8181818181818183,0.0,1.8181818181818181,5.55e-05,0.0,0.0
40,2,103020787,6,0,2,0.0006776,4,5366,0,0.0,0,0.0,2.5,3,1.25,0.0,1.25,6.06e-05,0.0,0.0
40,2,265233946,22,0,5,0.0007052,8,6988,0,0.0,0,0.0,2.0,6,1.625,0.0,1.375,6.85e-05,0.0,0.0
20,4,310424175,1827,0,13,0.0810261,1391,230921,0,0.0,0,0.0,4.363048166786484,1,10.322070452911575,0.0,5.027318475916607,0.002975,0.0,0.0
40,2,526815440,4,0,2,0.0004738,3,4168,0,0.0,0,0.0,5.0,2,1.3333333333333333,0.0,1.3333333333333333,9e-06,0.0,0.0
40,2,184518625,6,0,3,0.0011588,4,6448,0,0.0,0,0.0,2.5,3,1.5,0.0,1.5,0.000127,0.0,0.0
40,2,458324594,4,0,2,0.000472,2,4660,0,0.0,0,0.0,2.0,2,1.0,0.0,1.0,3.0500000000000003e-05,0.0,0.0
40,2,781082772,12,0,5,0.0013406,9,8609,0,0.0,0,0.0,6.0,1,4.777777777777778,0.0,2.5555555555555554,7.180000000000001e-05,0.0,0.0
40,2,352068373,11,0,4,0.0014556,9,7983,0,0.0,0,0.0,2.2222222222222223,4,3.888888888888889,0.0,1.8888888888888888,0.0001168,0.0,0.0
40,2,388627427,13,0,4,0.0010074,9,8405,0,0.0,0,0.0,4.222222222222222,5,1.5555555555555556,0.0,1.5555555555555556,0.00010130000000000001,0.0,0.0
40,2,635543224,8,0,3,0.0017271,7,10339,0,0.0,0,0.0,3.142857142857143,3,3.2857142857142856,0.0,1.7142857142857142,4.38e-05,0.0,0.0
40,2,13099222,8,0,2,0.0012129,7,6714,0,0.0,0,0.0,2.2857142857142856,4,1.4285714285714286,0.0,1.4285714285714286,6.890000000000001e-05,0.0,0.0
20,4,144540334,1473,0,11,0.1022593,1371,257307,0,0.0,0,0.0,4.403355215171408,1,10.312910284463895,0.0,4.684172137126185,0.0029786,0.0,0.0
40,2,556516759,8,0,3,0.0011008,6,7202,0,0.0,0,0.0,6.5,3,1.6666666666666667,0.0,1.5,4.77e-05,0.0,0.0
40,2,555594522,26,0,7,0.0008975,9,9633,0,0.0,0,0.0,2.111111111111111,4,8.666666666666666,0.0,3.111111111111111,0.00013240000000000002,0.0,0.0
40,2,904457061,19,0,5,0.0009393,9,9081,0,0.0,0,0.0,2.0,6,2.6666666666666665,0.0,2.111111111111111,6.840000000000001e-05,0.0,0.0
40,2,516255845,7,0,2,0.0013737,7,9426,0,0.0,0,0.0,10.428571428571429,3,1.7142857142857142,0.0,1.5714285714285714,3.63e-05,0.0,0.0
40,2,501931686,2,0,1,0.0006485,2,4022,0,0.0,0,0.0,2.0,2,1.0,0.0,1.0,2.9800000000000003e-05,0.0,0.0
40,2,162138781,6,0,3,0.0013009,4,7980,0,0.0,0,0.0,2.5,2,6.75,0.0,1.75,4.9500000000000004e-05,0.0,0.0
40,2,415356329,9,0,2,0.0012809,9,8461,0,0.0,0,0.0,5.888888888888889,7,1.2222222222222223,0.0,1.2222222222222223,5.03e-05,0.0,0.0
40,2,766048190,26,0,7,0.0015986,13,12160,0,0.0,0,0.0,2.923076923076923,5,4.230769230769231,0.0,2.230769230769231,8.840000000000001e-05,0.0,0.0
20,4,537221599,3200,0,12,0.1848226,2877,486578,0,0.0,0,0.0,4.684393465415363,1,10.744177963156066,0.0,5.526590198123045,0.0044634,0.0,0.0
40,3,433974173,213,0,17,0.0089609,111,54895,0,0.0,0,0.0,3.891891891891892,5,10.873873873873874,0.0,4.099099099099099,0.0007539000000000001,0.0,0.0
40,3,275691070,180,0,12,0.0064984,82,47668,0,0.0,0,0.0,2.658536585365854,2,7.134146341463414,0.0,3.2195121951219514,0.0004841,0.0,0.0
40,3,124776525,221,0,13,0.0143207,159,89172,0,0.0,0,0.0,6.647798742138365,5,5.578616352201258,0.0,3.981132075471698,0.0009923,0.0,0.0
40,3,800801569,273,0,10,0.0220264,194,125146,0,0.0,0,0.0,3.5876288659793816,1,9.881443298969073,0.0,3.6288659793814433,0.0010967000000000001,0.0,0.0
40,3,451428999,265,0,11,0.0194939,178,110382,0,0.0,0,0.0,12.174157303370787,2,5.730337078651686,0.0,3.4269662921348316,0.0014551000000000002,0.0,0.0
40,3,322438527,205,0,17,0.0176632,101,72330,0,0.0,0,0.0,6.742574257425742,2,5.5049504950495045,0.0,3.9207920792079207,0.0013761000000000001,0.0,0.0
40,3,472989328,291,0,11,0.0218902,131,86642,0,0.0,0,0.0,6.885496183206107,4,9.557251908396946,0.0,3.6946564885496183,0.0020272000000000003,0.0,0.0
40,3,26878949,289,0,11,0.0093417,130,71531,0,0.0,0,0.0,3.7615384615384615,5,4.438461538461539,0.0,3.0923076923076924,0.0007406,0.0,0.0
40,3,801307119,304,0,11,0.0290703,168,103854,0,0.0,0,0.0,9.261904761904763,3,8.178571428571429,0.0,3.5357142857142856,0.0020749,0.0,0.0
40,3,876131346,477,0,13,0.0306205,270,127918,0,0.0,0,0.0,12.040740740740741,6,9.592592592592593,0.0,4.440740740740741,0.00201,0.0,0.0
40,3,223189669,307,0,13,0.0234553,148,96334,0,0.0,0,0.0,4.337837837837838,5,11.91891891891892,0.0,4.222972972972973,0.0017098,0.0,0.0
40,3,242434184,210,0,12,0.0118537,140,71833,0,0.0,0,0.0,3.1357142857142857,5,9.128571428571428,0.0,3.857142857142857,0.0005544,0.0,0.0
40,3,414355148,239,0,11,0.0113092,119,67386,0,0.0,0,0.0,4.159663865546219,2,6.4033613445378155,0.0,2.9327731092436973,0.0010495,0.0,0.0
40,3,738377114,176,0,11,0.009045,116,65849,0,0.0,0,0.0,3.146551724137931,1,4.810344827586207,0.0,3.0689655172413794,0.0005527,0.0,0.0
40,3,314219908,470,0,11,0.0445247,373,204373,0,0.0,0,0.0,9.589812332439678,2,7.487935656836461,0.0,4.549597855227882,0.0032353000000000004,0.0,0.0
40,3,379311625,158,0,13,0.0134463,98,59040,0,0.0,0,0.0,3.4285714285714284,4,7.377551020408164,0.0,2.989795918367347,0.0009096000000000001,0.0,0.0
40,3,790691614,255,0,14,0.0153846,156,99072,0,0.0,0,0.0,3.551282051282051,2,7.884615384615385,0.0,3.9358974358974357,0.0011419000000000002,0.0,0.0
40,3,255511271,329,0,12,0.0221074,187,92561,0,0.0,0,0.0,10.983957219251337,6,5.374331550802139,0.0,3.267379679144385,0.0017525000000000002,0.0,0.0
40,3,67705778,218,0,12,0.0110827,129,67668,0,0.0,0,0.0,5.8062015503875966,2,5.589147286821706,0.0,3.4031007751937983,0.0007955000000000001,0.0,0.0
40,3,683422135,436,0,13,0.0264289,209,131587,0,0.0,0,0.0,4.669856459330144,10,10.320574162679426,0.0,4.382775119617225,0.0021771,0.0,0.0
40,3,554728876,707,0,12,0.0577882,476,313145,0,0.0,0,0.0,3.8361344537815127,1,9.52310924369748,0.0,4.397058823529412,0.0028488000000000003,0.0,0.0
40,3,842553376,253,0,12,0.0148473,143,83186,0,0.0,0,0.0,6.5524475524475525,1,5.391608391608392,0.0,3.797202797202797,0.0013373,0.0,0.0
40,3,133851076,590,0,15,0.044151,293,190684,0,0.0,0,0.0,5.389078498293515,1,11.37542662116041,0.0,5.412969283276451,0.003972600000000001,0.0,0.0
40,3,764875300,1000,0,17,0.094614,750,442780,0,0.0,0,0.0,4.132,5,13.461333333333334,0.0,5.605333333333333,0.005181600000000001,0.0,0.0
40,3,87987970,291,0,13,0.0121864,149,72693,0,0.0,0,0.0,3.1879194630872485,5,7.805369127516778,0.0,3.469798657718121,0.0011156,0.0,0.0
40,3,174847392,185,0,8,0.0093253,110,56461,0,0.0,0,0.0,4.163636363636364,10,6.0636363636363635,0.0,3.2363636363636363,0.0007653,0.0,0.0
40,3,380648891,407,0,13,0.0306731,259,129452,0,0.0,0,0.0,8.613899613899614,2,6.115830115830116,0.0,4.370656370656371,0.0018800000000000002,0.0,0.0
40,3,34727482,178,0,12,0.0134155,86,53129,0,0.0,0,0.0,6.558139534883721,6,4.8023255813953485,0.0,3.511627906976744,0.0012762000000000001,0.0,0.0
40,3,565392492,109,0,11,0.006367,64,37810,0,0.0,0,0.0,2.953125,7,4.28125,0.0,2.734375,0.0005722,0.0,0.0
40,3,267866821,259,0,11,0.0159624,184,96673,0,0.0,0,0.0,3.157608695652174,2,9.96195652173913,0.0,4.081521739130435,0.0010695000000000001,0.0,0.0
40,3,197483705,540,0,11,0.0398389,348,197593,0,0.0,0,0.0,3.9770114942528734,2,8.755747126436782,0.0,4.155172413793103,0.0025412,0.0,0.0
40,3,840585452,196,0,12,0.0070292,81,48456,0,0.0,0,0.0,3.5185185185185186,3,6.604938271604938,0.0,3.037037037037037,0.0006626000000000001,0.0,0.0
