n,k,seed,nodes,restarts,peak depth,solving time,conflicts,propagations,sb propagations,sb prop / all prop,scc propagations,scc prop / all prop,average conflict size,unit nogoods learned,average nogood length,average backtrack amount,average lbd,base time,sb time,scc time
20,2,66332440,1,0,1,1.98e-05,0,563,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0,5.600000000000001e-06,6.730000000000001e-05,2.9500000000000002e-05
20,2,107149535,0,0,1,6.2e-06,0,529,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0,7.6e-06,5.9300000000000005e-05,1.84e-05
20,2,217501152,4,0,2,0.0002007,2,996,10,0.01,0,0.0,2.0,1,1.5,0.0,1.5,1.66e-05,6.66e-05,3.99e-05
20,2,823997154,0,0,1,5.7e-06,0,548,16,0.03,0,0.0,0.0,0,0.0,0.0,0.0,1.06e-05,0.00012350000000000002,3.97e-05
20,2,332200331,1,0,1,6.82e-05,1,643,10,0.02,0,0.0,2.0,1,1.0,0.0,1.0,1.3000000000000001e-05,6.510000000000001e-05,2.92e-05
20,2,771293169,0,0,1,5.3e-06,0,548,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0,1.7e-06,5.6000000000000006e-05,1.58e-05
20,2,465553805,0,0,1,8e-06,0,581,8,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.6000000000000001e-06,4e-05,1.52e-05
20,2,795187975,0,0,1,7.8e-06,0,563,14,0.02,0,0.0,0.0,0,0.0,0.0,0.0,5.1e-06,0.00011070000000000001,3.0200000000000002e-05
20,2,232682649,0,0,1,5.9e-06,0,518,16,0.03,0,0.0,0.0,0,0.0,0.0,0.0,1.08e-05,6.86e-05,2.23e-05
20,2,524384390,0,0,1,6.4e-06,0,594,8,0.01,0,0.0,0.0,0,0.0,0.0,0.0,5.4e-06,5.69e-05,2.12e-05
20,2,101158851,0,0,1,6.3e-06,0,544,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0,6.6e-06,7.22e-05,2.22e-05
20,2,980320599,1,0,1,9.79e-05,1,656,8,0.01,0,0.0,2.0,1,1.0,0.0,1.0,6.900000000000001e-06,6.620000000000001e-05,2.89e-05
20,2,400965396,1,0,1,0.0001263,1,802,12,0.01,0,0.0,3.0,1,1.0,0.0,1.0,1.81e-05,0.00012080000000000001,4.83e-05
20,2,967515243,0,0,1,6.5e-06,0,533,16,0.03,0,0.0,0.0,0,0.0,0.0,0.0,5.500000000000001e-06,9.580000000000001e-05,2.9400000000000003e-05
20,2,867257055,0,0,1,5.4e-06,0,554,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0,1.9e-06,7.31e-05,1.88e-05
20,2,391691071,0,0,1,5.5e-06,0,535,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0,6.300000000000001e-06,6.06e-05,2.26e-05
20,3,216575824,10,0,3,0.0008214,7,2487,23,0.01,0,0.0,3.2857142857142856,1,1.8571428571428572,0.0,1.8571428571428572,5.83e-05,0.000301,0.0001696
20,3,57901065,2,0,2,0.000149,1,718,13,0.02,0,0.0,2.0,1,1.0,0.0,1.0,1.7100000000000002e-05,0.0001388,6.31e-05
20,3,711315737,17,0,4,0.0012988,6,2728,28,0.01,0,0.0,3.5,1,4.333333333333333,0.0,2.8333333333333335,9.95e-05,0.00045920000000000005,0.00025100000000000003
20,3,637364186,1,0,1,1.99e-05,0,607,15,0.02,0,0.0,0.0,0,0.0,0.0,0.0,1.63e-05,0.00015030000000000002,5.83e-05
20,3,957311380,5,0,3,0.0004519,3,1368,12,0.01,0,0.0,2.0,1,1.6666666666666667,0.0,1.6666666666666667,3.65e-05,0.00032680000000000003,0.00018690000000000002
20,3,5773094,8,0,4,0.0007662,4,1634,27,0.02,0,0.0,2.5,2,1.75,0.0,1.75,6.280000000000001e-05,0.00047660000000000004,0.00022370000000000002
20,3,867834154,8,0,3,0.0007418,4,1912,27,0.01,0,0.0,3.75,1,2.25,0.0,2.0,7.86e-05,0.00041250000000000005,0.00026900000000000003
20,3,673733108,21,0,5,0.0017322,10,3091,33,0.01,1,0.0,5.7,3,4.1,0.0,2.5,0.0001055,0.0007081,0.0003996
20,3,176584313,12,0,4,0.0018592,7,3108,61,0.02,1,0.0,4.714285714285714,2,7.428571428571429,0.0,2.2857142857142856,7.26e-05,0.0010445,0.00039590000000000003
20,3,520679358,52,0,7,0.0037673,17,6648,25,0.0,1,0.0,3.5294117647058822,2,6.588235294117647,0.0,3.2941176470588234,0.00023980000000000003,0.0011970000000000001,0.0008680000000000001
20,3,20283782,9,0,4,0.0008261,5,1619,25,0.02,1,0.0,3.8,2,4.0,0.0,2.2,6.87e-05,0.0004625,0.00021630000000000003
20,3,112942966,15,0,4,0.0008844,6,2324,21,0.01,0,0.0,6.0,1,2.1666666666666665,0.0,2.1666666666666665,7.49e-05,0.00028060000000000004,0.00022850000000000002
20,3,750836739,6,0,2,0.0007581,6,1849,27,0.01,0,0.0,2.3333333333333335,3,1.5,0.0,1.5,5.6200000000000004e-05,0.0005510000000000001,0.0002674
20,3,158975610,9,0,4,0.0010065,3,2162,35,0.02,0,0.0,3.0,1,2.3333333333333335,0.0,2.0,6.49e-05,0.00036970000000000004,0.00020250000000000002
20,3,132755503,21,0,5,0.0019818,13,4027,39,0.01,0,0.0,2.3076923076923075,1,6.615384615384615,0.0,3.1538461538461537,8.32e-05,0.0008125000000000001,0.00043930000000000005
20,3,143493306,3,0,2,0.00036,2,1042,16,0.02,0,0.0,3.0,1,1.5,0.0,1.5,3.07e-05,0.00028020000000000003,0.00014330000000000001
20,3,96399100,18,0,5,0.0008717,8,2515,14,0.01,1,0.0,4.0,2,3.0,0.0,2.375,5.0100000000000005e-05,0.00025560000000000003,0.00020390000000000002
20,3,78106899,15,0,4,0.0012966,9,2809,45,0.02,0,0.0,3.111111111111111,1,4.777777777777778,0.0,2.6666666666666665,8.450000000000001e-05,0.0005526,0.00030930000000000004
20,3,71323020,4,0,3,0.0009354,2,1310,26,0.02,1,0.0,8.0,1,1.5,0.0,1.5,5.4000000000000005e-05,0.0005538,0.0002852
20,3,535566417,14,0,4,0.0026625,9,3735,83,0.02,2,0.0,10.0,2,3.5555555555555554,0.0,2.3333333333333335,0.0001321,0.0013192000000000002,0.0005992
20,3,892916841,9,0,3,0.0013411,5,2495,33,0.01,0,0.0,7.4,1,2.0,0.0,2.0,6.68e-05,0.0005226,0.00025600000000000004
20,3,213066403,0,0,1,9.8e-06,0,592,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0,1.18e-05,0.0001294,4.7300000000000005e-05
20,3,575181974,2,0,2,0.0001102,2,793,14,0.02,0,0.0,2.0,1,1.5,0.0,1.5,1.7100000000000002e-05,0.0001361,6.610000000000001e-05
20,3,315045229,10,0,4,0.0003965,5,1709,16,0.01,0,0.0,3.8,1,2.8,0.0,2.6,3.88e-05,0.0001426,9.06e-05
20,3,547477694,14,0,4,0.0005235,6,2231,14,0.01,0,0.0,3.0,1,2.8333333333333335,0.0,2.5,4.2900000000000006e-05,0.000153,0.00011740000000000001
20,3,530720349,10,0,4,0.0018071,7,2105,27,0.01,2,0.0,8.285714285714286,1,5.285714285714286,0.0,2.5714285714285716,6.74e-05,0.0008919,0.00043430000000000004
20,3,693723963,25,0,4,0.0034259,14,5730,65,0.01,1,0.0,6.5,2,4.642857142857143,0.0,2.7142857142857144,0.0001396,0.001485,0.0007733000000000001
20,3,883955585,19,0,5,0.0016855,10,3600,37,0.01,1,0.0,4.3,1,3.6,0.0,2.7,0.00010030000000000001,0.0006699000000000001,0.0013457
20,3,963076545,57,0,6,0.0040746,27,8545,60,0.01,1,0.0,4.037037037037037,1,4.962962962962963,0.0,3.6666666666666665,0.0002054,0.0013017,0.0008370000000000001
20,3,655352531,60,0,5,0.0054118,35,11541,87,0.01,1,0.0,9.342857142857143,2,5.8,0.0,3.1142857142857143,0.00026880000000000003,0.0018631000000000001,0.0012328
20,3,897134109,33,0,5,0.0049423,22,6926,97,0.01,4,0.0,8.590909090909092,1,4.545454545454546,0.0,2.9545454545454546,0.0001415,0.0021139,0.0010003
20,3,418747663,5,0,3,0.0008339,3,1606,26,0.02,0,0.0,2.3333333333333335,1,1.6666666666666667,0.0,1.6666666666666667,5.9800000000000003e-05,0.0004618,0.00026260000000000004
20,3,849035760,8,0,3,0.0008253,6,2238,23,0.01,0,0.0,4.833333333333333,1,3.1666666666666665,0.0,2.1666666666666665,4.47e-05,0.0002954,0.00014560000000000002
20,3,189975796,7,0,4,0.0005224,3,1317,12,0.01,0,0.0,2.6666666666666665,2,2.0,0.0,2.0,7.49e-05,0.0002843,0.0001448
20,3,774638603,1,0,1,6.75e-05,1,671,13,0.02,0,0.0,2.0,1,1.0,0.0,1.0,1.3100000000000002e-05,0.0002501,9.38e-05
20,3,745693053,8,0,3,0.000778,6,1744,39,0.02,1,0.0,4.5,4,2.0,0.0,1.5,7.000000000000001e-05,0.000366,0.00021170000000000002
20,3,519323171,61,0,5,0.0045321,25,10287,129,0.01,0,0.0,2.52,1,7.68,0.0,3.12,0.0002639,0.0017125,0.0009893
20,3,415991385,27,0,5,0.0033821,13,5488,73,0.01,1,0.0,5.153846153846154,4,2.923076923076923,0.0,2.3846153846153846,0.00016130000000000002,0.0013978,0.0007682
20,3,887925286,28,0,6,0.0037975,16,4731,77,0.02,1,0.0,5.0625,5,3.25,0.0,2.375,0.00019500000000000002,0.0016874000000000001,0.0007659
20,3,18358194,16,0,6,0.0017305,6,3176,42,0.01,0,0.0,4.333333333333333,1,2.5,0.0,2.0,9.38e-05,0.0008567000000000001,0.00041420000000000004
20,3,161885242,2,0,2,9.36e-05,1,748,14,0.02,0,0.0,2.0,0,2.0,0.0,2.0,1.59e-05,0.0001365,6.86e-05
20,3,258300196,8,0,3,0.0002882,4,1348,10,0.01,1,0.0,3.25,2,2.0,0.0,1.75,2.3100000000000002e-05,0.0001968,0.0001073
20,3,734026998,18,0,4,0.0021996,8,3601,45,0.01,1,0.0,4.375,1,5.0,0.0,2.875,0.0001272,0.0009239000000000001,0.0005229000000000001
20,3,183706695,7,0,3,0.0003646,3,1298,13,0.01,0,0.0,2.6666666666666665,1,3.0,0.0,2.0,3.18e-05,0.0003775,0.000114
20,3,707486954,26,0,4,0.0016672,17,4239,49,0.01,3,0.0,5.882352941176471,6,2.6470588235294117,0.0,1.9411764705882353,0.000106,0.0005657,0.0003644
20,3,921077183,31,0,6,0.0026261,18,4619,67,0.01,6,0.0,15.666666666666666,6,3.9444444444444446,0.0,2.4444444444444446,0.00013680000000000002,0.0011101000000000001,0.0005857000000000001
20,3,246757722,10,0,4,0.0013484,6,2238,33,0.01,0,0.0,3.3333333333333335,1,2.8333333333333335,0.0,2.1666666666666665,7.790000000000001e-05,0.0005247,0.0003125
20,3,717839544,49,0,5,0.0051911,20,9154,100,0.01,0,0.0,3.85,1,6.1,0.0,3.1,0.000295,0.0018692000000000001,0.0010838
20,3,597792136,9,0,4,0.0008829,5,1974,18,0.01,0,0.0,2.4,1,2.4,0.0,2.0,5.8800000000000006e-05,0.000391,0.00022180000000000002
20,3,197170952,46,0,6,0.0046486,26,6848,57,0.01,0,0.0,3.1538461538461537,1,5.846153846153846,0.0,3.3076923076923075,0.0002882,0.0017322000000000001,0.0010544
20,4,548205448,152,0,7,0.0119999,93,19583,136,0.01,7,0.0,6.967741935483871,1,9.67741935483871,0.0,4.462365591397849,0.0003775,0.0046279,0.0022703000000000003
20,4,373757520,139,0,9,0.0117614,89,18168,114,0.01,13,0.0,7.382022471910112,1,8.752808988764045,0.0,4.382022471910112,0.00041420000000000004,0.0041859,0.0024195
20,4,571541881,141,0,8,0.0177065,92,21551,234,0.01,9,0.0,8.597826086956522,1,8.76086956521739,0.0,4.293478260869565,0.0005182,0.0069156,0.0035387
20,4,923111312,224,0,9,0.0257472,167,36004,347,0.01,24,0.0,10.173652694610778,1,7.820359281437126,0.0,4.125748502994012,0.0009121000000000001,0.010098300000000001,0.0050692
20,4,512072229,144,0,7,0.0236547,102,20741,260,0.01,39,0.0,20.568627450980394,1,7.0,0.0,3.950980392156863,0.0008207,0.0103066,0.0047554
20,4,827579171,252,0,10,0.0266983,170,36045,200,0.01,14,0.0,7.635294117647059,1,10.33529411764706,0.0,4.576470588235294,0.000821,0.008554500000000001,0.0048092000000000005
20,4,616542501,133,0,7,0.012591,84,21841,184,0.01,24,0.0,18.214285714285715,2,6.785714285714286,0.0,3.3333333333333335,0.00048320000000000004,0.004676700000000001,0.0027604
20,4,497465264,190,0,10,0.0186024,59,26866,205,0.01,2,0.0,4.271186440677966,1,13.508474576271187,0.0,4.779661016949152,0.0005514000000000001,0.0085714,0.0038827
20,4,433539140,70,0,9,0.0043426,27,7766,46,0.01,0,0.0,3.4814814814814814,1,5.851851851851852,0.0,3.5925925925925926,0.00017020000000000002,0.0018361,0.001012
20,4,562416614,152,0,10,0.0145585,118,24303,127,0.01,12,0.0,6.97457627118644,1,14.55084745762712,0.0,5.271186440677966,0.0004132,0.0045519,0.0029236
20,4,469965225,189,0,8,0.0403989,145,35227,348,0.01,25,0.0,12.193103448275862,1,7.158620689655172,0.0,4.144827586206897,0.0011824000000000001,0.017496,0.0072637000000000005
20,4,809526510,116,0,9,0.0110159,56,13774,151,0.01,5,0.0,6.928571428571429,1,8.714285714285714,0.0,5.214285714285714,0.0005055,0.0041195,0.0023264
20,4,888512893,118,0,8,0.0104762,57,17931,227,0.01,7,0.0,6.754385964912281,2,5.947368421052632,0.0,3.2982456140350878,0.00040480000000000003,0.0042265,0.0023505
20,4,971660177,414,0,10,0.0433629,269,54686,379,0.01,32,0.0,9.881040892193308,1,11.018587360594795,0.0,4.9182156133829,0.0014131,0.0157191,0.0079773
20,4,857202082,89,0,7,0.0093898,63,13802,58,0.0,0,0.0,5.365079365079365,1,4.603174603174603,0.0,3.6507936507936507,0.0004988,0.0025080000000000002,0.0018015000000000001
20,4,875329030,128,0,9,0.0153307,80,16465,193,0.01,18,0.0,9.325,1,6.7,0.0,3.7375,0.0004711,0.0061948,0.0032985
20,4,870606257,92,0,7,0.0165298,46,15022,190,0.01,3,0.0,4.739130434782608,2,7.043478260869565,0.0,2.9782608695652173,0.00044980000000000004,0.0078148,0.0031780000000000003
20,4,974450404,67,0,8,0.0053702,41,8937,71,0.01,6,0.0,6.341463414634147,1,6.024390243902439,0.0,3.5609756097560976,0.00021070000000000003,0.0018745,0.0011300000000000001
20,4,342268783,37,0,6,0.0017916,18,4953,35,0.01,0,0.0,3.5555555555555554,2,4.888888888888889,0.0,3.111111111111111,0.00010640000000000001,0.0005691,0.0004469
20,4,486368563,330,0,9,0.061614,237,57409,572,0.01,37,0.0,11.08860759493671,1,10.620253164556962,0.0,4.409282700421941,0.0014028,0.0260845,0.0111173
20,4,352510025,268,0,10,0.0306616,111,32433,319,0.01,16,0.0,10.216216216216216,1,8.873873873873874,0.0,4.63963963963964,0.0013538,0.0122433,0.006946300000000001
20,4,154305650,300,0,8,0.0368961,242,48857,384,0.01,15,0.0,5.330578512396694,1,9.851239669421487,0.0,4.553719008264463,0.0011588,0.014796900000000002,0.0066674
20,4,523966764,139,0,9,0.016487,87,22750,228,0.01,10,0.0,7.689655172413793,2,10.0,0.0,4.310344827586207,0.0004991,0.0066051,0.0034507
20,4,92327666,194,0,9,0.0189829,125,28470,189,0.01,9,0.0,6.504,1,14.496,0.0,4.84,0.0005219000000000001,0.0068003000000000004,0.0038296000000000003
20,4,147191704,238,0,10,0.0325915,138,33574,276,0.01,19,0.0,9.869565217391305,1,8.695652173913043,0.0,4.891304347826087,0.0010825000000000001,0.012945000000000002,0.006454700000000001
20,4,898873827,219,0,7,0.0205656,112,28821,309,0.01,4,0.0,6.732142857142857,1,8.169642857142858,0.0,4.1875,0.0007724,0.0082164,0.0042407
20,4,565404561,93,0,8,0.0072444,25,10895,166,0.02,2,0.0,7.72,1,10.72,0.0,4.6,0.0002634,0.0034063,0.0015347000000000002
20,4,760357541,146,0,7,0.0217864,106,27493,288,0.01,4,0.0,5.9245283018867925,1,11.471698113207546,0.0,4.509433962264151,0.0005499000000000001,0.008679300000000001,0.0047082
20,4,59553415,327,0,9,0.0442258,262,53053,450,0.01,27,0.0,7.969465648854962,1,9.17557251908397,0.0,4.522900763358779,0.0011784,0.016887700000000002,0.0085778
20,4,669614407,74,0,10,0.0091767,51,11423,126,0.01,8,0.0,8.352941176470589,1,9.705882352941176,0.0,4.098039215686274,0.0002968,0.0040875,0.0020469
20,4,488764779,335,0,9,0.0274546,202,39913,255,0.01,67,0.0,15.965346534653465,1,8.886138613861386,0.0,4.173267326732673,0.0010441,0.0093331,0.0061865
20,4,228310713,147,0,9,0.0197702,98,23325,310,0.01,22,0.0,11.755102040816327,1,7.214285714285714,0.0,3.857142857142857,0.0007122000000000001,0.0081461,0.003879
20,4,909662537,280,0,9,0.0295739,180,39942,475,0.01,28,0.0,10.505555555555556,1,9.338888888888889,0.0,4.638888888888889,0.0009646,0.011917800000000001,0.006032600000000001
20,4,247448566,100,0,8,0.0133231,53,15742,206,0.01,7,0.0,9.018867924528301,1,9.754716981132075,0.0,4.264150943396227,0.0003679,0.0062894000000000005,0.002944
20,4,782214408,523,0,9,0.0533743,358,71029,450,0.01,41,0.0,8.494413407821229,1,11.22905027932961,0.0,4.396648044692737,0.0016861,0.018683400000000003,0.0105506
20,4,909408467,216,0,8,0.0310782,128,31647,247,0.01,26,0.0,13.7265625,1,10.5078125,0.0,5.25,0.0010593,0.0118446,0.0060750000000000005
20,4,895792408,61,0,7,0.0099138,37,9063,118,0.01,9,0.0,14.27027027027027,1,8.72972972972973,0.0,3.72972972972973,0.000284,0.0047405,0.0019420000000000001
20,4,712497952,112,0,8,0.0118874,78,15251,174,0.01,18,0.0,10.448717948717949,1,8.820512820512821,0.0,3.9743589743589745,0.0004669,0.0045009,0.0023257
20,4,719439653,42,0,5,0.004809,28,6701,82,0.01,3,0.0,7.428571428571429,1,4.678571428571429,0.0,3.142857142857143,0.0002528,0.0020818,0.0010990000000000002
20,4,645215650,198,0,8,0.0234538,141,33285,296,0.01,12,0.0,7.858156028368795,2,8.177304964539006,0.0,4.425531914893617,0.0009399,0.008225900000000001,0.00468
20,4,875248751,82,0,8,0.0080436,42,9787,126,0.01,14,0.0,13.023809523809524,4,6.476190476190476,0.0,4.238095238095238,0.00032270000000000004,0.0033257,0.0017905000000000002
20,4,478074261,244,0,6,0.0223392,225,40522,249,0.01,11,0.0,5.84,1,10.28,0.0,4.364444444444445,0.0007264000000000001,0.0071955000000000005,0.0038720000000000004
20,4,663781235,54,0,6,0.0053033,29,8154,69,0.01,2,0.0,4.068965517241379,2,5.793103448275862,0.0,2.9655172413793105,0.00020580000000000002,0.0021906,0.0012306
20,4,428208371,99,0,8,0.0127051,49,15468,160,0.01,9,0.0,10.959183673469388,1,6.612244897959184,0.0,4.183673469387755,0.00044550000000000004,0.0059849000000000005,0.0028541
40,2,488006485,2,0,2,0.0001773,2,2590,21,0.01,0,0.0,2.0,1,1.5,0.0,1.5,1.4900000000000001e-05,0.0002009,0.0001117
40,2,673714942,0,0,1,6.5e-06,0,2185,24,0.01,0,0.0,0.0,0,0.0,0.0,0.0,7.2000000000000005e-06,0.00024380000000000002,0.00010460000000000001
40,2,743864261,0,0,1,5.4e-06,0,2211,24,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.64e-05,0.00023750000000000003,0.00012780000000000002
40,2,352483457,1,0,1,0.0001523,1,2327,19,0.01,0,0.0,2.0,1,1.0,0.0,1.0,3.5900000000000005e-05,0.0003668,0.00020060000000000002
20,4,587326232,73,0,8,0.0103514,41,11524,136,0.01,5,0.0,9.341463414634147,1,8.78048780487805,0.0,4.048780487804878,0.0004043,0.004602800000000001,0.0021888000000000003
40,2,333362881,0,0,1,5.5e-06,0,2177,29,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.25e-05,0.0002616,0.00010140000000000001
40,2,545616899,4,0,3,0.0002775,2,3127,23,0.01,0,0.0,2.0,1,2.0,0.0,2.0,3.94e-05,0.0004356,0.0002526
40,2,147691231,3,0,2,0.0003001,2,2956,24,0.01,0,0.0,2.5,1,1.5,0.0,1.5,2.9500000000000002e-05,0.000288,0.0001717
20,4,23898048,242,0,8,0.0280584,202,38119,327,0.01,5,0.0,4.836633663366337,1,10.029702970297029,0.0,4.094059405940594,0.0008728000000000001,0.009536300000000001,0.0053762
40,2,494053628,0,0,1,6.4e-06,0,2087,24,0.01,0,0.0,0.0,0,0.0,0.0,0.0,3.2000000000000003e-06,0.00034050000000000004,0.0001212
20,4,144540334,191,0,8,0.0262029,147,32697,265,0.01,10,0.0,6.761904761904762,1,8.53061224489796,0.0,4.136054421768708,0.0009342,0.009462100000000001,0.004755700000000001
40,2,163731667,0,0,1,7.5e-06,0,2226,17,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.22e-05,0.0003349,0.00017040000000000002
40,2,544323533,0,0,1,5.3e-06,0,2254,21,0.01,0,0.0,0.0,0,0.0,0.0,0.0,9.9e-06,0.00025580000000000004,0.00014220000000000001
40,2,881618627,0,0,1,5.3e-06,0,1986,24,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.0000000000000003e-06,0.0001583,7.41e-05
40,2,173746560,0,0,1,7.4e-06,0,2064,23,0.01,0,0.0,0.0,0,0.0,0.0,0.0,9.800000000000001e-06,0.00016020000000000002,7.91e-05
40,2,797204612,2,0,2,0.0001477,2,2648,22,0.01,0,0.0,2.0,1,1.5,0.0,1.5,1.87e-05,0.0002112,0.00011820000000000001
40,2,97327808,0,0,1,5.2e-06,0,2296,24,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.8200000000000002e-05,0.00038480000000000003,0.00023070000000000002
20,4,537221599,269,0,9,0.0501228,230,43557,613,0.01,90,0.0,21.404347826086955,1,8.191304347826087,0.0,4.547826086956522,0.0012209,0.0205655,0.0097496
40,2,964591744,0,0,1,6.4e-06,0,2270,25,0.01,0,0.0,0.0,0,0.0,0.0,0.0,3.55e-05,0.00048770000000000004,0.0002575
40,2,641107540,0,0,1,9.7e-06,0,2264,20,0.01,0,0.0,0.0,0,0.0,0.0,0.0,6.5000000000000004e-06,0.00028270000000000004,0.0001374
20,4,310424175,179,0,8,0.0372205,124,27874,492,0.02,38,0.0,14.758064516129032,1,7.92741935483871,0.0,3.935483870967742,0.0011187,0.016626500000000002,0.0082518
40,2,95561539,0,0,1,9.6e-06,0,2167,19,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.9e-06,0.00020360000000000002,7.500000000000001e-05
40,2,469335977,2,0,2,0.0001491,1,2333,24,0.01,0,0.0,2.0,0,2.0,0.0,2.0,1.46e-05,0.0003241,0.0001271
40,2,484345743,1,0,1,0.0001585,1,2324,25,0.01,0,0.0,2.0,1,1.0,0.0,1.0,2.12e-05,0.00024080000000000003,0.00011190000000000001
40,2,774324768,0,0,1,8.6e-06,0,2186,21,0.01,0,0.0,0.0,0,0.0,0.0,0.0,9.3e-06,0.0001776,8.03e-05
40,2,107646136,3,0,2,0.0003185,2,2758,19,0.01,0,0.0,2.0,1,1.5,0.0,1.5,3.1100000000000004e-05,0.0002529,0.0002012
40,2,636943414,0,0,1,6.7e-06,0,2250,17,0.01,0,0.0,0.0,0,0.0,0.0,0.0,3.1000000000000004e-06,0.00040750000000000004,0.0001475
40,2,865703009,2,0,2,0.0002342,2,2374,28,0.01,0,0.0,2.0,1,1.5,0.0,1.5,1.72e-05,0.00034950000000000004,0.0001459
40,2,204904596,5,0,3,0.0004421,3,3182,24,0.01,0,0.0,2.0,1,2.3333333333333335,0.0,2.0,4.0300000000000004e-05,0.0001957,0.0001314
40,2,240018678,0,0,1,6.3e-06,0,2283,13,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.45e-05,0.0001896,0.000133
40,2,469250195,0,0,1,9.5e-06,0,2209,17,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.2e-06,0.0001687,7.290000000000001e-05
40,2,707805583,0,0,1,5.4e-06,0,2120,22,0.01,0,0.0,0.0,0,0.0,0.0,0.0,3.1000000000000004e-06,0.0003481,0.00013680000000000002
40,2,760706639,0,0,1,5.7e-06,0,2139,23,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.22e-05,0.0003801,0.0001459
40,2,223550011,0,0,1,5.4e-06,0,2173,22,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.36e-05,0.00031790000000000003,0.0001493
40,2,74673779,1,0,1,0.0001793,1,2354,17,0.01,0,0.0,2.0,1,1.0,0.0,1.0,1.27e-05,0.0003041,0.0001437
40,2,103020787,0,0,1,6.3e-06,0,2028,25,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.1000000000000002e-06,0.0002278,8.060000000000001e-05
40,2,66171229,0,0,1,6.7e-06,0,2233,16,0.01,0,0.0,0.0,0,0.0,0.0,0.0,3.1000000000000004e-06,0.0002857,0.00012150000000000001
40,2,948389050,0,0,1,7.4e-06,0,2165,23,0.01,0,0.0,0.0,0,0.0,0.0,0.0,9.800000000000001e-06,0.00032280000000000004,0.00014030000000000002
40,2,265233946,2,0,2,0.0002074,2,2538,25,0.01,0,0.0,2.0,1,1.5,0.0,1.5,2.83e-05,0.00025600000000000004,0.0001505
40,2,635543224,0,0,1,5.9e-06,0,2199,29,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.55e-05,0.00034080000000000004,0.0001563
40,2,352068373,1,0,1,0.0001381,1,2413,17,0.01,0,0.0,2.0,1,1.0,0.0,1.0,2.2700000000000003e-05,0.000288,0.00016700000000000002
40,2,526815440,0,0,1,1.02e-05,0,2209,18,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.3e-06,0.00032940000000000004,0.0001236
40,2,458324594,0,0,1,6.9e-06,0,2085,22,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.55e-05,0.00027790000000000003,0.00015450000000000001
40,2,13099222,0,0,1,6.4e-06,0,2110,19,0.01,0,0.0,0.0,0,0.0,0.0,0.0,3.1000000000000004e-06,0.00030050000000000004,0.0001396
40,2,184518625,0,0,1,7e-06,0,2199,23,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.0300000000000002e-05,0.0003634,0.00018380000000000002
40,2,781082772,1,0,1,0.0004293,1,2738,31,0.01,0,0.0,3.0,1,1.0,0.0,1.0,3.63e-05,0.0004917000000000001,0.00028720000000000004
40,2,388627427,0,0,1,7.8e-06,0,2125,20,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.5100000000000001e-05,0.0002354,8.120000000000001e-05
40,2,556516759,0,0,1,6.5e-06,0,2212,20,0.01,0,0.0,0.0,0,0.0,0.0,0.0,7.7e-06,0.00023150000000000002,0.0001127
40,2,516255845,0,0,1,7.7e-06,0,2114,21,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.6e-06,0.0001674,8.55e-05
40,2,415356329,0,0,1,6.3e-06,0,2121,20,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.0000000000000003e-06,0.000163,6.340000000000001e-05
40,2,766048190,1,0,1,0.0001333,1,2492,31,0.01,0,0.0,2.0,1,1.0,0.0,1.0,5.19e-05,0.0005110000000000001,0.0003346
40,2,501931686,0,0,1,7.1e-06,0,2241,23,0.01,0,0.0,0.0,0,0.0,0.0,0.0,7.6e-06,0.0002795,0.00017810000000000002
40,2,904457061,0,0,1,6.7e-06,0,2187,25,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.86e-05,0.0002879,0.0001339
40,2,162138781,1,0,1,0.0001833,1,2227,24,0.01,0,0.0,2.0,1,1.0,0.0,1.0,2.1400000000000002e-05,0.0003213,0.000164
40,2,555594522,1,0,1,0.0001839,1,2205,27,0.01,0,0.0,2.0,1,1.0,0.0,1.0,3.2000000000000005e-05,0.0002838,0.00015780000000000001
