n,k,seed,nodes,restarts,peak depth,solving time,conflicts,propagations,sb propagations,sb prop / all prop,scc propagations,scc prop / all prop,average conflict size,unit nogoods learned,average nogood length,average backtrack amount,average lbd
100,4,188436227,379,0,48,1.3268978,283,141388,755,0.01,249,0.0,128.63250883392226,0,36.35335689045937,0.0,16.681978798586574
100,4,207405357,582,0,50,1.4819554,297,265128,1276,0.0,174,0.0,113.17508417508418,0,49.37373737373738,0.0,20.77104377104377
100,4,963192334,90,0,48,0.2812351,27,33713,174,0.01,13,0.0,88.62962962962963,0,44.407407407407405,0.0,16.925925925925927
100,4,435391971,85,0,50,0.2650395,26,27238,137,0.01,22,0.0,116.26923076923077,0,29.192307692307693,0.0,13.846153846153847
100,4,696091085,1777,0,50,6.8688865,1394,934511,5385,0.01,943,0.0,124.18507890961263,0,56.14060258249641,0.0,23.758249641319942
100,4,887973565,74,0,34,0.2946313,24,38120,262,0.01,13,0.0,93.29166666666667,0,37.208333333333336,0.0,17.375
100,4,685826598,243,0,52,1.044381,126,99506,561,0.01,92,0.0,133.64285714285714,0,46.92063492063492,0.0,19.46825396825397
100,4,93133974,156,0,44,0.681102,52,50399,210,0.0,31,0.0,127.98076923076923,0,48.09615384615385,0.0,20.25
100,4,352108572,204,0,52,1.1939071,94,94491,416,0.0,46,0.0,82.61702127659575,1,30.148936170212767,0.0,9.03191489361702
100,4,656007396,1050,0,52,3.3583477,767,524796,2344,0.0,607,0.0,155.59191655801826,0,55.44589308996088,0.0,18.095176010430247
100,4,718608005,115,0,48,0.432795,20,34889,154,0.0,8,0.0,55.25,0,21.5,0.0,10.05
100,4,430391423,383,0,49,0.9584946,236,171867,697,0.0,158,0.0,139.47881355932202,0,52.00423728813559,0.0,24.338983050847457
100,4,553278397,787,0,51,2.1024666,518,458204,1638,0.0,284,0.0,125.02895752895753,0,54.13513513513514,0.0,23.08880308880309
100,4,512662437,153,0,55,0.5651122,47,54463,240,0.0,35,0.0,126.1063829787234,1,43.46808510638298,0.0,19.851063829787233
100,4,150980852,298,0,44,0.8962964,170,108495,504,0.0,120,0.0,116.53529411764706,0,42.44117647058823,0.0,15.152941176470588
100,4,459242868,1109,0,45,4.2375303,870,497443,2237,0.0,614,0.0,109.51494252873563,0,37.704597701149424,0.0,17.26206896551724
100,4,266338529,361,0,50,1.0457866,171,178366,977,0.01,79,0.0,97.26900584795321,0,44.21637426900585,0.0,19.719298245614034
100,4,7333788,401,0,43,1.2505492999999999,277,191151,931,0.0,187,0.0,133.05415162454872,0,38.82671480144404,0.0,19.48375451263538
100,4,411859868,71,0,39,0.2296664,15,24672,128,0.01,9,0.0,122.06666666666666,0,52.8,0.0,14.133333333333333
100,4,492755658,4187,0,55,13.0276306,3026,2876645,10668,0.0,1452,0.0,96.98545935228024,0,49.151354923992066,0.0,20.929940515532056
100,4,347464644,728,0,68,3.3822239,569,326371,1721,0.01,493,0.0,137.609841827768,0,46.973637961335676,0.0,22.463971880492092
100,4,252889019,318,0,37,0.7031272,168,138123,510,0.0,69,0.0,83.54166666666667,0,28.470238095238095,0.0,11.839285714285714
100,4,809340042,49,0,47,0.1400777,1,15598,45,0.0,0,0.0,4.0,0,15.0,0.0,5.0
100,4,353932473,52,0,42,0.1729019,8,19294,61,0.0,5,0.0,148.5,0,42.0,0.0,17.875
100,4,286682971,129,0,39,0.4437066,44,53583,274,0.01,25,0.0,101.45454545454545,0,36.38636363636363,0.0,12.181818181818182
100,4,625412469,44,0,41,0.1147126,2,15597,56,0.0,1,0.0,26.5,0,7.5,0.0,6.0
100,4,479678614,241,0,47,0.7923487,118,102841,566,0.01,81,0.0,161.51694915254237,0,40.47457627118644,0.0,19.050847457627118
100,4,776189202,81,0,36,0.2498396,29,42814,197,0.0,17,0.0,112.34482758620689,0,37.3448275862069,0.0,13.03448275862069
100,4,615122372,57,0,47,0.1804427,7,19276,68,0.0,1,0.0,35.42857142857143,0,20.0,0.0,9.0
100,4,280016058,873,0,47,3.1574968,671,395365,1703,0.0,556,0.0,124.90163934426229,0,42.78092399403875,0.0,18.566318926974663
100,4,198407302,1998,0,53,6.2366878,1494,902156,3956,0.0,1148,0.0,150.25301204819277,1,54.23694779116466,0.0,24.15528781793842
100,4,386066116,163,0,48,0.4900886,29,43607,178,0.0,19,0.0,100.17241379310344,0,33.310344827586206,0.0,15.241379310344827
100,4,280840558,398,0,47,1.3760734000000001,248,261777,1312,0.01,194,0.0,172.5766129032258,0,59.11290322580645,0.0,20.56048387096774
100,4,12279027,544,0,72,1.5947312999999999,364,205617,530,0.0,203,0.0,98.77472527472527,0,42.42032967032967,0.0,19.675824175824175
100,4,743854609,164,0,46,0.334754,78,71455,250,0.0,29,0.0,79.67948717948718,0,37.98717948717949,0.0,15.628205128205128
100,4,324211872,517,0,43,2.3078677,317,218874,900,0.0,237,0.0,101.45425867507886,0,30.706624605678233,0.0,17.321766561514195
100,4,701887172,589,0,50,1.6611473,413,274770,1331,0.0,286,0.0,112.58837772397095,0,37.68280871670702,0.0,17.760290556900728
100,4,499714064,43,0,37,0.0811138,6,17168,62,0.0,3,0.0,60.166666666666664,0,19.666666666666668,0.0,10.5
100,4,253727962,136,0,55,0.5078156,47,42770,165,0.0,28,0.0,73.51063829787235,0,28.74468085106383,0.0,14.46808510638298
100,4,717029885,113,0,41,0.3952633,51,53489,278,0.01,22,0.0,95.7843137254902,0,40.666666666666664,0.0,18.176470588235293
100,4,329430802,120,0,42,0.3357637,49,57345,306,0.01,32,0.0,122.44897959183673,0,46.83673469387755,0.0,15.040816326530612
100,4,66705490,263,0,61,1.0770605,109,71842,239,0.0,59,0.0,47.04587155963303,0,17.678899082568808,0.0,9.706422018348624
100,4,736665942,333,0,52,0.7247168,175,145765,726,0.0,89,0.0,125.68571428571428,0,55.371428571428574,0.0,22.28
100,4,435312769,283,0,41,1.1221568,155,174937,735,0.0,71,0.0,69.45161290322581,0,21.52258064516129,0.0,10.935483870967742
100,4,539577241,152,0,51,0.5958396,47,57585,287,0.0,31,0.0,111.63829787234043,0,50.170212765957444,0.0,18.893617021276597
100,4,953269509,185,0,47,0.491419,111,84752,390,0.0,93,0.0,189.40540540540542,0,50.234234234234236,0.0,18.9009009009009
100,4,961126026,329,0,53,1.0070506,170,134181,634,0.0,101,0.0,130.51764705882354,0,43.88823529411765,0.0,20.9
100,4,126942964,876,0,47,2.7666296,527,409592,1856,0.0,337,0.0,124.87666034155598,0,48.2314990512334,0.0,23.316888045540797
100,4,826610534,54,0,40,0.1737691,10,19964,76,0.0,6,0.0,135.2,0,45.7,0.0,17.3
100,4,741193655,130,0,44,0.3404857,27,35871,153,0.0,18,0.0,109.48148148148148,0,48.77777777777778,0.0,15.296296296296296
100,4,755438611,504,0,44,1.3462744,309,279370,1106,0.0,164,0.0,120.11650485436893,0,47.78964401294498,0.0,20.16504854368932
100,4,126074193,265,0,55,0.5414934,116,126977,384,0.0,15,0.0,37.78448275862069,0,29.146551724137932,0.0,13.71551724137931
100,4,685811060,74,0,40,0.219665,16,24692,112,0.0,9,0.0,89.3125,0,35.6875,0.0,13.6875
100,4,983687511,108,0,53,0.2710865,23,30301,118,0.0,11,0.0,88.91304347826087,0,41.608695652173914,0.0,11.130434782608695
100,4,316794215,185,0,51,0.8083648,111,79883,431,0.01,70,0.0,89.82882882882883,0,39.351351351351354,0.0,19.18018018018018
100,4,394647257,283,0,58,0.7487553,161,135724,384,0.0,78,0.0,94.83229813664596,1,36.43478260869565,0.0,19.285714285714285
100,4,237135066,72,0,43,0.2485667,27,33504,157,0.0,20,0.0,105.07407407407408,0,51.0,0.0,18.444444444444443
100,4,235287540,126,0,49,0.3167795,49,51726,221,0.0,35,0.0,144.46938775510205,0,49.795918367346935,0.0,24.653061224489797
100,4,659949050,451,0,49,1.2205003,259,186723,702,0.0,145,0.0,122.2123552123552,0,55.664092664092664,0.0,19.845559845559844
100,4,513443905,52,0,44,0.1447332,6,18720,70,0.0,2,0.0,52.333333333333336,0,20.833333333333332,0.0,8.166666666666666
100,4,991177529,1984,0,45,4.8517525,1553,963331,4078,0.0,982,0.0,119.43528654217643,0,53.80489375402447,0.0,18.46619446233097
100,4,143418388,226,0,53,0.7774538,78,80711,335,0.0,39,0.0,77.25641025641026,0,35.17948717948718,0.0,13.346153846153847
100,4,164481748,109,0,54,0.3935019,28,42365,194,0.0,7,0.0,27.642857142857142,0,19.714285714285715,0.0,11.928571428571429
100,4,650407244,87,0,50,0.2613647,26,38981,191,0.0,14,0.0,132.07692307692307,0,49.92307692307692,0.0,23.923076923076923
100,4,171494637,1626,0,42,6.6457982,1223,1050959,5810,0.01,850,0.0,146.3540474243663,0,49.592804578904335,0.0,19.433360588716273
100,4,401176618,186,0,47,0.5658968,83,79866,400,0.01,44,0.0,108.1566265060241,0,50.87951807228916,0.0,19.253012048192772
100,4,333910025,2067,0,61,4.5902386,1724,1334251,6961,0.01,1127,0.0,163.55104408352668,0,65.26566125290023,0.0,29.062064965197216
100,4,753703117,67,0,46,0.2300106,15,25940,131,0.01,11,0.0,116.33333333333333,0,37.0,0.0,15.533333333333333
100,4,980108198,198,0,49,0.5092366,62,54756,229,0.0,39,0.0,123.51612903225806,0,47.95161290322581,0.0,19.129032258064516
100,4,446510829,358,0,50,1.5368203999999999,273,240018,1325,0.01,233,0.0,154.62271062271063,0,62.73626373626374,0.0,19.776556776556777
100,4,802874167,524,0,47,2.3305122,361,249570,1274,0.01,285,0.0,113.5567867036011,0,44.08587257617729,0.0,14.265927977839334
100,4,505547798,205,0,46,0.8044748,101,93928,465,0.0,75,0.0,113.08910891089108,0,40.62376237623762,0.0,19.613861386138613
100,4,813198930,164,0,49,0.6927776,68,55896,172,0.0,11,0.0,19.61764705882353,0,9.897058823529411,0.0,6.014705882352941
100,4,861135562,149,0,59,0.4572862,45,43733,125,0.0,12,0.0,31.08888888888889,0,16.22222222222222,0.0,7.555555555555555
100,4,886485022,227,0,48,0.6643208,104,94290,513,0.01,49,0.0,95.75,0,45.125,0.0,18.846153846153847
100,4,713065972,635,0,49,1.7001442,311,271739,1149,0.0,143,0.0,93.46945337620579,0,40.21221864951769,0.0,17.864951768488744
100,4,234517688,177,0,56,0.830067,82,65223,345,0.01,62,0.0,110.91463414634147,0,43.25609756097561,0.0,20.914634146341463
100,4,488529624,1826,0,58,5.0826746,1396,947006,4365,0.0,1087,0.0,182.78510028653295,1,58.22994269340974,0.0,24.441977077363898
100,4,730511568,72,0,46,0.1991023,13,21728,81,0.0,9,0.0,136.46153846153845,0,40.38461538461539,0.0,17.76923076923077
100,4,818040539,248,0,34,1.1167321000000001,155,148178,640,0.0,81,0.0,108.88387096774194,0,38.29032258064516,0.0,12.412903225806451
100,4,639750911,186,0,50,0.6927234,55,57905,263,0.0,30,0.0,87.94545454545455,1,31.618181818181817,0.0,15.981818181818182
100,4,937521629,129,0,49,0.4082345,31,46696,162,0.0,6,0.0,32.70967741935484,0,16.161290322580644,0.0,8.451612903225806
100,4,810395417,400,0,52,1.6631442,283,205048,630,0.0,197,0.0,100.91872791519435,0,36.18021201413428,0.0,14.710247349823321
100,4,265713980,696,0,59,2.5336030000000003,474,258938,1333,0.01,322,0.0,106.26160337552743,0,40.07805907172996,0.0,13.308016877637131
100,4,564258474,123,0,34,0.3251847,72,69094,385,0.01,37,0.0,95.65277777777777,0,48.236111111111114,0.0,14.041666666666666
100,4,87907572,167,0,53,0.6785605,83,85251,497,0.01,45,0.0,101.87951807228916,0,40.51807228915663,0.0,17.240963855421686
100,4,102418976,6376,0,48,21.2355179,5508,3101061,14957,0.0,4537,0.0,151.51870007262164,0,56.46296296296296,0.0,18.332970225127088
100,4,567121569,61,0,39,0.1908804,15,24933,93,0.0,7,0.0,86.06666666666666,0,40.733333333333334,0.0,16.2
100,4,479691987,171,0,44,0.4412253,66,67716,238,0.0,19,0.0,68.1969696969697,0,25.772727272727273,0.0,10.818181818181818
100,4,755663125,71,0,41,0.2261245,21,28531,128,0.0,13,0.0,116.42857142857143,0,46.476190476190474,0.0,16.142857142857142
100,4,388463544,88,0,44,0.3729773,28,40133,182,0.0,14,0.0,82.46428571428571,0,36.857142857142854,0.0,18.142857142857142
100,4,605771555,236,0,47,0.6170194,134,87039,323,0.0,115,0.0,162.955223880597,0,46.42537313432836,0.0,19.432835820895523
100,4,984884002,306,0,47,0.9183438,138,118999,686,0.01,81,0.0,98.17391304347827,0,44.85507246376812,0.0,19.253623188405797
100,4,120483278,76,0,39,0.2091117,16,26616,143,0.01,9,0.0,69.0,0,35.5,0.0,14.0
100,4,889889367,48,0,39,0.1110539,5,17498,56,0.0,4,0.0,125.8,0,40.0,0.0,16.6
100,4,66312199,320,0,47,0.8248589,171,167442,873,0.01,77,0.0,118.96491228070175,0,45.421052631578945,0.0,18.81286549707602
100,4,588033900,136,0,41,0.630708,32,46710,223,0.0,7,0.0,38.75,0,21.09375,0.0,9.40625
100,4,577155220,2264,0,59,7.7494625,1532,1149452,4255,0.0,922,0.0,106.7317232375979,0,37.60182767624021,0.0,16.131853785900784
80,10,626360971,45502,0,141,75.0114113,38243,17964087,72438,0.0,16722,0.0,192.94843500771384,0,102.61198127761944,0.0,54.04667520853489
100,4,614933740,56,0,36,0.2619437,9,22190,121,0.01,6,0.0,86.33333333333333,0,30.555555555555557,0.0,16.11111111111111
100,4,576234459,71,0,46,0.2482265,8,21295,85,0.0,1,0.0,25.625,0,17.375,0.0,11.25
100,4,542762599,367,0,46,1.0248068,197,146301,700,0.0,144,0.0,124.84771573604061,0,39.98984771573604,0.0,18.477157360406093
100,4,160902774,79,0,30,0.3156369,32,45728,263,0.01,28,0.0,153.625,0,40.53125,0.0,19.28125
100,4,589736058,2432,0,44,10.0303221,1952,1551216,8436,0.01,1320,0.0,119.67315573770492,0,46.77407786885246,0.0,12.954405737704919
100,4,176670424,52,0,45,0.1550276,7,17972,64,0.0,6,0.0,101.57142857142857,0,33.857142857142854,0.0,16.714285714285715
100,4,352313624,84,0,44,0.2564094,14,30062,103,0.0,7,0.0,74.92857142857143,0,26.214285714285715,0.0,10.571428571428571
100,4,217064188,365,0,50,1.3148089,206,189269,836,0.0,123,0.0,119.41747572815534,0,44.11165048543689,0.0,19.902912621359224
100,4,917497363,62,0,47,0.2243127,9,27552,139,0.01,5,0.0,116.77777777777777,0,49.0,0.0,21.333333333333332
100,4,558712474,110,0,46,0.295993,34,39604,164,0.0,17,0.0,94.97058823529412,0,30.91176470588235,0.0,17.147058823529413
100,4,474422684,93,0,40,0.2428083,13,28069,101,0.0,2,0.0,39.92307692307692,0,20.23076923076923,0.0,8.846153846153847
100,4,220548167,66,0,58,0.1905252,3,17699,62,0.0,2,0.0,63.333333333333336,0,24.666666666666668,0.0,15.0
100,4,730461452,159,0,52,0.3986832,31,52273,174,0.0,8,0.0,48.645161290322584,0,22.35483870967742,0.0,12.35483870967742
100,4,524875038,84,0,40,0.1992158,28,33056,144,0.0,20,0.0,178.0,0,64.5,0.0,22.785714285714285
100,4,124811770,171,0,47,0.7418021,87,75908,394,0.01,63,0.0,115.20689655172414,0,51.5632183908046,0.0,21.080459770114942
100,4,97647841,55,0,33,0.1408966,14,24705,126,0.01,13,0.0,134.42857142857142,0,45.142857142857146,0.0,16.071428571428573
100,4,969468776,985,0,48,2.5767362,644,417607,1696,0.0,347,0.0,97.68012422360249,0,42.964285714285715,0.0,16.263975155279503
100,4,548011361,124,0,51,0.4393636,28,36139,108,0.0,11,0.0,45.5,0,20.321428571428573,0.0,9.178571428571429
100,4,478333394,136,0,33,0.3468646,55,57870,305,0.01,36,0.0,125.34545454545454,0,35.25454545454546,0.0,16.545454545454547
100,4,868326513,51,0,39,0.1793556,8,19784,89,0.0,4,0.0,114.0,0,33.5,0.0,17.0
100,4,845432844,2079,0,70,6.0109022,1634,1026791,4877,0.0,1197,0.0,150.671970624235,0,63.41982864137087,0.0,31.812729498164014
100,4,486869229,113,0,42,0.322879,24,37791,162,0.0,8,0.0,41.416666666666664,0,24.0,0.0,12.541666666666666
100,4,965175095,345,0,51,1.3298661,156,112752,265,0.0,15,0.0,15.60897435897436,0,11.89102564102564,0.0,7.487179487179487
100,4,551095672,129,0,55,0.4092854,31,47292,250,0.01,20,0.0,107.6774193548387,0,29.70967741935484,0.0,15.903225806451612
100,4,446058739,46,0,36,0.155078,10,18527,86,0.0,10,0.0,91.3,0,30.5,0.0,12.8
100,4,605495031,73,0,52,0.3224435,10,21858,80,0.0,4,0.0,89.0,0,34.5,0.0,15.9
100,4,490483627,114,0,39,0.4136067,34,51954,223,0.0,13,0.0,70.58823529411765,0,30.41176470588235,0.0,12.470588235294118
100,4,600003920,79,0,48,0.2202126,14,24016,70,0.0,5,0.0,55.714285714285715,0,19.5,0.0,10.714285714285714
100,4,59738492,483,0,41,1.5054494,325,218898,1224,0.01,180,0.0,107.63692307692308,0,40.65538461538461,0.0,18.55076923076923
100,4,61994392,266,0,31,0.597118,174,126535,581,0.0,128,0.0,114.46551724137932,0,33.35057471264368,0.0,14.827586206896552
100,4,496474925,96,0,60,0.3222139,30,26289,108,0.0,23,0.0,94.96666666666667,0,35.833333333333336,0.0,14.533333333333333
100,4,83862154,1587,0,58,7.1921732,1309,955838,4876,0.01,1051,0.0,159.80977845683728,0,53.56760886172651,0.0,23.3231474407945
100,4,866418765,168,0,57,0.5807795,59,79701,343,0.0,21,0.0,60.220338983050844,0,25.847457627118644,0.0,16.491525423728813
100,4,722378827,264,0,55,0.9470825,122,102745,440,0.0,65,0.0,95.44262295081967,0,38.83606557377049,0.0,15.48360655737705
100,4,23375849,85,0,45,0.308875,32,30388,162,0.01,21,0.0,137.71875,0,45.40625,0.0,20.125
100,4,273221357,141,0,50,0.3509307,47,52413,225,0.0,29,0.0,136.7872340425532,0,50.191489361702125,0.0,18.5531914893617
100,4,626150048,1017,0,52,4.3024519,716,574109,2700,0.0,512,0.0,114.87430167597765,0,42.37290502793296,0.0,18.95810055865922
100,4,425146690,200,0,62,0.8387867,71,96063,440,0.0,48,0.0,114.66197183098592,0,43.71830985915493,0.0,26.098591549295776
100,4,876659977,106,0,42,0.3097503,37,38671,179,0.0,24,0.0,120.16216216216216,0,47.37837837837838,0.0,16.64864864864865
100,4,800801470,77,0,46,0.197879,14,25982,101,0.0,5,0.0,62.5,0,22.285714285714285,0.0,11.071428571428571
100,4,3237836,166,0,52,0.4296263,44,56601,190,0.0,10,0.0,46.68181818181818,0,18.772727272727273,0.0,11.477272727272727
100,4,233969748,113,0,52,0.3262336,30,31936,104,0.0,14,0.0,85.06666666666666,0,34.86666666666667,0.0,14.166666666666666
100,4,769784803,986,0,46,5.0921911,783,637523,3416,0.01,587,0.0,138.1315453384419,0,53.358876117496806,0.0,18.93103448275862
100,4,78414859,213,0,48,0.3091932,140,68814,279,0.0,118,0.0,137.37142857142857,2,52.385714285714286,0.0,19.164285714285715
100,4,141674152,1314,0,65,4.3303207,996,532767,2118,0.0,802,0.0,127.69678714859438,0,42.30923694779116,0.0,17.535140562248998
100,4,454941605,143,0,40,0.7371925,71,68820,301,0.0,47,0.0,98.22535211267606,0,26.253521126760564,0.0,14.056338028169014
100,4,752032540,66,0,33,0.2081093,21,25426,99,0.0,13,0.0,62.333333333333336,0,24.761904761904763,0.0,9.047619047619047
100,4,68461684,104,0,44,0.3303619,38,37609,208,0.01,19,0.0,82.78947368421052,0,43.78947368421053,0.0,18.81578947368421
100,4,369935052,706,0,51,2.9699171,478,434996,1899,0.0,271,0.0,126.15690376569037,0,41.63807531380753,0.0,18.307531380753137
100,4,581069884,664,0,48,2.6483501,455,394791,1765,0.0,284,0.0,128.92307692307693,0,54.82857142857143,0.0,20.892307692307693
100,4,620956992,891,0,62,3.8456999,674,487186,2484,0.01,515,0.0,133.28635014836794,0,54.15875370919881,0.0,19.35014836795252
100,4,506882594,134,0,51,0.3699004,67,63217,297,0.0,43,0.0,136.955223880597,0,57.64179104477612,0.0,22.91044776119403
100,4,34075063,107,0,44,0.3565997,18,27288,120,0.0,3,0.0,38.72222222222222,0,20.22222222222222,0.0,10.333333333333334
100,4,74108740,214,0,47,0.8678802,65,57695,226,0.0,35,0.0,63.50769230769231,0,22.846153846153847,0.0,11.553846153846154
100,4,308261300,175,0,50,0.6394626,99,74517,377,0.01,74,0.0,142.0909090909091,0,53.13131313131313,0.0,18.77777777777778
100,7,439017530,690,0,124,1.3367174,336,265167,632,0.0,124,0.0,138.24404761904762,0,55.18452380952381,0.0,32.80357142857143
100,4,48629555,1468,0,54,5.9397787,1181,700126,3275,0.0,919,0.0,118.37087214225232,0,46.334462320067736,0.0,18.425910245554615
100,7,193253475,319,0,127,0.9506775,105,109284,252,0.0,66,0.0,240.07619047619048,0,76.0952380952381,0.0,50.43809523809524
100,4,960159744,772,0,60,3.1235441,511,428880,1995,0.0,309,0.0,116.66340508806262,0,47.821917808219176,0.0,20.915851272015654
100,4,330894547,3191,0,54,8.3028208,2574,1613959,8344,0.01,1765,0.0,156.38733488733487,0,58.72183372183372,0.0,22.311577311577313
100,7,825677464,143,0,105,0.6573826,23,34630,114,0.0,9,0.0,149.69565217391303,0,52.30434782608695,0.0,34.52173913043478
100,7,822301213,126,0,118,0.5788811,8,17828,59,0.0,7,0.0,289.625,0,91.25,0.0,57.5
100,7,688832222,196,0,108,0.593198,72,57264,119,0.0,13,0.0,77.625,0,47.75,0.0,24.930555555555557
100,7,402074351,128,0,123,0.7486141,5,16620,52,0.0,4,0.0,244.8,0,77.8,0.0,51.2
100,7,957062174,240,0,99,0.7462479,42,46910,114,0.0,2,0.0,19.095238095238095,0,18.761904761904763,0.0,11.571428571428571
100,7,451360199,568,0,110,2.8964271999999998,427,184866,996,0.01,401,0.0,260.824355971897,0,70.2599531615925,0.0,48.18032786885246
100,7,481613078,708,0,117,1.4023582,395,223753,507,0.0,152,0.0,161.68101265822784,0,63.98987341772152,0.0,39.1620253164557
100,7,410684364,830,0,116,2.7655954,522,271863,1324,0.0,372,0.0,248.9904214559387,0,76.9272030651341,0.0,41.91954022988506
100,7,933747670,286,0,123,0.8780254,61,56375,79,0.0,10,0.0,64.14754098360656,0,26.081967213114755,0.0,17.721311475409838
100,7,145415636,1309,0,123,6.0062068,523,278963,914,0.0,246,0.0,144.8546845124283,0,65.18164435946463,0.0,43.44168260038241
100,7,693509240,3092,0,116,5.9442745,2179,1000564,1584,0.0,282,0.0,57.91693437356586,0,39.55575952271684,0.0,25.07342817806333
100,7,973633989,154,0,98,0.7073316,19,24643,89,0.0,14,0.0,292.5263157894737,0,71.73684210526316,0.0,43.421052631578945
100,7,405333621,298,0,100,0.8961539,88,79163,277,0.0,20,0.0,95.1590909090909,0,39.45454545454545,0.0,21.65909090909091
100,7,403346325,173,0,109,0.8103436,12,25947,92,0.0,1,0.0,54.083333333333336,0,32.666666666666664,0.0,17.0
100,7,733076128,93,0,93,0.4497411,0,14972,28,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,7,86167773,174,0,126,0.8020409,40,35312,191,0.01,31,0.0,224.025,0,64.95,0.0,37.85
100,7,710594320,128,0,106,0.604272,13,20943,59,0.0,4,0.0,108.07692307692308,0,39.61538461538461,0.0,21.846153846153847
100,7,579069250,177,0,99,0.6560607,26,34690,61,0.0,1,0.0,8.038461538461538,0,17.153846153846153,0.0,10.884615384615385
100,7,783068639,2801,0,140,8.1470833,2175,924308,1875,0.0,645,0.0,99.32643678160919,0,56.36183908045977,0.0,31.457011494252875
100,7,939044904,290,0,114,1.1635389,107,103911,403,0.0,57,0.0,160.2710280373832,0,58.54205607476636,0.0,46.09345794392523
100,7,701726890,180,0,122,0.6834295,51,57604,260,0.0,39,0.0,284.3921568627451,0,93.11764705882354,0.0,42.470588235294116
100,4,64698991,4202,0,62,13.610518,3490,2502646,12212,0.0,2876,0.0,191.2702005730659,0,70.11404011461318,0.0,26.58051575931232
100,7,127381397,427,0,130,0.9620698,213,146910,248,0.0,39,0.0,65.52582159624413,0,45.924882629107984,0.0,26.8075117370892
100,7,373415078,274,0,127,1.2063954,109,98542,522,0.01,65,0.0,192.8348623853211,0,79.3302752293578,0.0,39.22018348623853
100,7,984744808,2410,0,134,5.5437201,1564,952948,3782,0.0,457,0.0,136.73657289002557,0,70.93286445012788,0.0,37.07544757033248
100,7,422043490,640,0,129,1.2888027,320,211695,326,0.0,74,0.0,96.303125,0,50.225,0.0,30.86875
100,4,776616079,7072,0,53,18.8261137,6421,3778860,17546,0.0,5467,0.0,129.8458184083476,1,42.64834137984737,0.0,19.01650833203551
100,7,576876906,817,0,123,2.4475571,622,246043,891,0.0,505,0.0,275.38585209003213,0,80.06270096463022,0.0,46.32958199356913
100,7,136737888,449,0,101,1.3284634,225,121006,591,0.0,188,0.0,322.3511111111111,0,98.01333333333334,0.0,42.48444444444444
100,7,567840357,670,0,121,1.9351307,367,255900,328,0.0,25,0.0,27.588555858310627,0,36.55040871934605,0.0,19.59400544959128
100,7,896382881,157,0,108,0.8041742,10,23517,73,0.0,2,0.0,76.8,0,36.6,0.0,20.3
100,7,923725686,2783,0,110,5.0796191,1693,1130521,2635,0.0,777,0.0,170.66391021854696,0,67.07206142941524,0.0,39.464855286473714
100,7,24411864,135,0,108,0.5422311,13,23247,49,0.0,2,0.0,55.23076923076923,0,30.307692307692307,0.0,17.0
100,7,3729417,588,0,133,1.552305,298,178070,766,0.0,168,0.0,222.38926174496643,0,76.81208053691275,0.0,41.27181208053691
100,7,239111798,630,0,109,2.0933618,377,218132,440,0.0,146,0.0,132.86472148541114,0,57.70026525198939,0.0,36.43501326259947
100,7,811941471,367,0,126,1.1275129,157,97252,302,0.0,91,0.0,208.56687898089172,0,74.08917197452229,0.0,42.5796178343949
100,7,497146648,216,0,105,0.5777354,95,54681,286,0.01,32,0.0,158.90526315789472,0,78.22105263157894,0.0,36.82105263157895
100,7,772121274,118,0,91,0.5550535,8,18206,32,0.0,3,0.0,147.625,0,36.0,0.0,23.25
100,7,584593732,290,0,124,0.9911073,114,118142,368,0.0,76,0.0,249.37719298245614,0,69.57894736842105,0.0,46.08771929824562
100,7,455404004,227,0,112,1.1142466,59,52801,302,0.01,27,0.0,136.22033898305085,0,59.91525423728814,0.0,35.71186440677966
100,7,320364823,637,0,106,2.2100025,354,259730,1491,0.01,263,0.0,272.680790960452,0,89.01694915254237,0.0,50.324858757062145
100,7,781531720,2120,0,123,5.1974255,1369,795376,3641,0.0,913,0.0,241.7589481373265,0,95.91599707815924,0.0,51.61650840029218
100,7,407245006,132,0,110,0.55899,19,23632,51,0.0,17,0.0,292.94736842105266,0,73.05263157894737,0.0,48.0
100,7,142796714,2003,0,137,9.0860844,1561,821247,3092,0.0,1176,0.0,202.61242793081357,0,77.34080717488789,0.0,41.7642536835362
100,7,884076542,165,0,110,0.5775887,24,30990,113,0.0,12,0.0,214.45833333333334,0,71.04166666666667,0.0,32.541666666666664
100,7,571159367,521,0,115,1.4313315,294,201595,811,0.0,189,0.0,272.2517006802721,0,78.29931972789116,0.0,44.697278911564624
100,7,246599912,207,0,128,0.7367591,35,41513,70,0.0,4,0.0,53.6,0,27.17142857142857,0.0,17.085714285714285
100,7,295976645,106,0,101,0.4571419,1,16081,46,0.0,0,0.0,25.0,0,37.0,0.0,20.0
100,7,371686188,328,0,110,1.3226695,102,68036,284,0.0,73,0.0,199.22549019607843,0,63.05882352941177,0.0,43.088235294117645
100,7,202379343,461,0,121,1.2179487,194,138567,708,0.01,105,0.0,210.7164948453608,0,80.26288659793815,0.0,45.28350515463917
100,7,939747623,274,0,113,0.8261383,84,67978,175,0.0,37,0.0,172.26190476190476,0,64.75,0.0,39.01190476190476
100,7,494592624,1667,0,128,2.6537917,1126,556708,620,0.0,110,0.0,46.35612788632327,0,41.42806394316163,0.0,22.813499111900533
