n,k,seed,nodes,restarts,peak depth,solving time,conflicts,propagations,sb propagations,sb prop / all prop,scc propagations,scc prop / all prop,average conflict size,unit nogoods learned,average nogood length,average backtrack amount,average lbd
100,4,150980852,18819,7,72,1.8214238,10975,9637211,0,0.0,0,0.0,7.856036446469249,0,19.77621867881549,0.0,11.570478359908885
100,4,352108572,46288,63,71,5.5939831,29016,21624093,0,0.0,0,0.0,14.969361731458505,1,23.71002205679625,0.0,13.309484422387648
100,4,718608005,23523,1,73,4.6971658,17629,12406628,0,0.0,0,0.0,32.1707413920245,0,31.9853082988258,0.0,14.466957853536785
100,4,198407302,35869,5,62,4.3644597,24318,16647979,0,0.0,0,0.0,16.643844066123858,0,20.441565918249857,0.0,10.039065712640841
100,4,188436227,33964,2,74,11.3198919,28426,17118350,0,0.0,0,0.0,61.63702244424119,6,55.87419967635263,0.0,23.262682051642862
100,4,512662437,33730,2,65,2.8046778999999997,20965,14354516,0,0.0,0,0.0,6.811590746482232,0,13.934509897448129,0.0,9.2
100,4,252889019,1720,0,54,0.1046323,834,563799,0,0.0,0,0.0,3.7961630695443644,0,8.811750599520384,0.0,5.431654676258993
100,4,479678614,2849,0,60,0.2342129,1619,1346093,0,0.0,0,0.0,5.061148857319333,0,16.52316244595429,0.0,9.288449660284126
100,4,266338529,35217,3,70,3.6175268000000003,21468,19876633,0,0.0,0,0.0,8.586221352711012,0,21.229830445313954,0.0,12.569731693683622
100,4,809340042,13918,0,65,1.4213081,8312,7878370,0,0.0,0,0.0,7.4171077959576515,1,19.478705486044273,0.0,11.61922521655438
100,4,280016058,17706,4,70,2.1024451,10848,7468098,0,0.0,0,0.0,20.08969395280236,2,26.276272123893804,0.0,11.730180678466077
100,4,353932473,5320,0,80,0.421855,2636,2229963,0,0.0,0,0.0,7.698786039453718,0,17.017071320182094,0.0,10.555386949924127
100,4,324211872,9341,0,73,0.5735347,4932,3274633,0,0.0,0,0.0,5.347323600973236,3,11.136050283860502,0.0,7.207623682076237
100,4,286682971,16848,0,68,1.639305,10014,7595010,0,0.0,0,0.0,10.294287996804474,7,16.18593968444178,0.0,9.194527661274217
100,4,7333788,37984,7,77,4.905202,24810,21876945,0,0.0,0,0.0,11.703063280935107,1,27.588270858524787,0.0,12.679081015719468
100,4,411859868,15880,3,67,3.4945354,11385,7578212,0,0.0,0,0.0,43.317083882301276,0,43.203249890206415,0.0,14.78963548528766
100,4,347464644,23592,0,73,6.2698167,19970,13904824,0,0.0,0,0.0,46.610365548322484,0,45.89318978467701,0.0,18.948322483725587
100,4,701887172,8552,0,65,0.7409587,4600,3931699,0,0.0,0,0.0,10.064782608695651,0,19.593260869565217,0.0,10.17804347826087
100,4,386066116,5104,0,65,0.3251689,2459,1853927,0,0.0,0,0.0,5.886945912972753,1,12.743391622610817,0.0,7.714111427409516
100,4,743854609,860,0,66,0.0420542,300,264850,0,0.0,0,0.0,3.2333333333333334,1,7.12,0.0,4.8933333333333335
100,4,776189202,16277,1,62,2.3143254,10516,13277570,0,0.0,0,0.0,9.166032712057817,0,29.123050589577787,0.0,19.075028527957397
100,4,615122372,16558,0,67,2.1130329,10939,9707420,0,0.0,0,0.0,8.263278178992595,2,21.863972940853827,0.0,12.382667519882988
100,4,717029885,1722,0,61,0.1167955,736,699887,0,0.0,0,0.0,4.755434782608695,0,11.566576086956522,0.0,7.192934782608695
100,4,66705490,9252,0,64,0.7606291,4875,4307436,0,0.0,0,0.0,6.805128205128205,6,16.32348717948718,0.0,9.334358974358974
100,4,126942964,3698,0,71,0.2491253,1927,1452095,0,0.0,0,0.0,5.669434353918008,0,11.90866632070576,0.0,7.281785158277114
100,4,253727962,11256,0,70,1.0068666,6074,5874458,0,0.0,0,0.0,6.134178465591043,0,17.30293052354297,0.0,10.640928547909121
100,4,625412469,43654,9,66,4.5075095,28017,26261416,0,0.0,0,0.0,7.709497804904165,0,18.34279187636078,0.0,11.527929471392369
100,4,499714064,10996,0,60,1.259656,6902,5755097,0,0.0,0,0.0,16.29150970733121,0,21.01463343958273,0.0,10.027673138220806
100,4,171494637,16742,1,67,1.6583279,10304,9263673,0,0.0,0,0.0,7.447787267080745,0,20.899650621118013,0.0,11.88480201863354
100,4,539577241,3139,0,64,0.2123884,1417,1024023,0,0.0,0,0.0,4.414255469301341,0,10.02681721947777,0.0,6.748059280169372
100,4,12279027,23848,2,71,4.2561482,16055,12036740,0,0.0,0,0.0,33.539146683276236,1,40.280722516350046,0.0,16.493927125506072
100,4,329430802,25977,0,65,3.2415801,17234,14582547,0,0.0,0,0.0,8.878437971451781,0,23.66101891609609,0.0,13.739352442845538
100,4,991177529,19010,3,59,1.6225873,10732,9317106,0,0.0,0,0.0,8.558237048080507,0,18.583395452851285,0.0,11.001118151323146
100,4,953269509,5912,0,63,0.487927,3189,2275579,0,0.0,0,0.0,7.234869865161492,2,15.42928817811226,0.0,8.85167764189401
100,4,826610534,4196,0,67,0.732817,2654,1855260,0,0.0,0,0.0,37.16126601356443,0,31.524868123587037,0.0,16.297287113790507
100,4,280840558,34491,5,74,6.8081714,23667,18832871,0,0.0,0,0.0,31.315375839776905,3,37.75890480415769,0.0,16.666666666666668
100,4,435312769,28255,2,68,4.8335773,21490,15726236,0,0.0,0,0.0,25.419776640297812,1,29.85849232201024,0.0,11.131130758492322
100,4,755438611,18867,3,82,2.4583002,11646,11729885,0,0.0,0,0.0,9.288940408724025,0,28.673535978018204,0.0,17.52155246436545
100,4,685811060,1322,0,66,0.1084746,752,542211,0,0.0,0,0.0,6.42686170212766,0,14.66622340425532,0.0,8.422872340425531
100,4,961126026,44017,22,69,4.6056277,27142,22566216,0,0.0,0,0.0,7.692211332989463,7,17.75219217448972,0.0,10.282551027927198
100,4,741193655,11797,0,65,2.0421458,9341,5431923,0,0.0,0,0.0,26.395889091103736,0,26.774435285301358,0.0,10.544160154159083
100,4,316794215,1392,0,63,0.0795342,612,458397,0,0.0,0,0.0,3.2091503267973858,1,7.501633986928105,0.0,5.330065359477124
100,4,983687511,7133,0,65,0.521605,3652,2845668,0,0.0,0,0.0,4.97316538882804,1,11.395673603504928,0.0,7.5366922234392115
100,4,394647257,3252,0,61,0.2449442,1568,1173881,0,0.0,0,0.0,7.838010204081633,7,15.681760204081632,0.0,8.355229591836734
100,4,333910025,21534,7,84,2.5227877,13442,12138101,0,0.0,0,0.0,11.395997619401875,1,26.27838119327481,0.0,14.496205921737836
100,4,435391971,53001,24,71,22.1244641,44113,26540884,0,0.0,0,0.0,81.53934214403917,2,69.76755151542629,0.0,22.125201187858455
100,4,237135066,6117,0,56,0.422756,3233,2202236,0,0.0,0,0.0,4.649551500154655,1,9.817816269718527,0.0,5.909062789978348
100,4,126074193,16528,1,75,2.6655343,11012,12460567,0,0.0,0,0.0,10.272611696331275,0,32.82936796222303,0.0,21.412459135488557
100,4,143418388,12039,0,69,1.6132859000000002,9039,6095018,0,0.0,0,0.0,23.26452041154995,0,25.47339307445514,0.0,9.368956743002544
100,4,513443905,17604,0,69,1.7057122,10651,9349403,0,0.0,0,0.0,7.51516289550277,3,17.88489343723594,0.0,9.906299877945733
100,4,659949050,22506,16,73,1.9867502,12805,10011817,0,0.0,0,0.0,8.898008590394378,3,16.35197188598204,0.0,9.497383834439672
100,4,488529624,4061,0,53,0.2730216,1850,1417862,0,0.0,0,0.0,5.836216216216216,0,11.19135135135135,0.0,6.805945945945946
100,4,446510829,6170,0,68,0.4841726,3011,2517604,0,0.0,0,0.0,5.13251411491199,0,12.456658917303221,0.0,8.483892394553305
100,4,802874167,8866,0,56,0.7637801,4832,3913164,0,0.0,0,0.0,6.521523178807947,0,15.19205298013245,0.0,8.969370860927153
100,4,164481748,18188,2,69,2.164632,11966,11100624,0,0.0,0,0.0,8.60956042119338,3,23.982784556242688,0.0,14.04613070366037
100,4,235287540,24579,0,66,2.5095118,16987,12192126,0,0.0,0,0.0,12.814799552599046,3,17.89733325484194,0.0,9.556307764761288
100,4,401176618,11295,0,68,0.9755456,6132,4880588,0,0.0,0,0.0,10.732550554468363,0,19.653294194390085,0.0,11.902152641878669
100,4,505547798,4782,0,65,0.440263,2628,2359597,0,0.0,0,0.0,6.735920852359208,1,16.314307458143073,0.0,9.14345509893455
100,4,577155220,2049,0,60,0.1325228,1126,729115,0,0.0,0,0.0,5.415630550621669,0,12.766429840142095,0.0,7.109236234458259
100,4,980108198,18747,3,63,1.8245703,10154,7106508,0,0.0,0,0.0,12.577900334843411,0,21.72926925349616,0.0,11.802442387236557
100,4,589736058,25994,15,63,2.406828,13701,12715584,0,0.0,0,0.0,9.866725056565214,0,21.658127144004087,0.0,13.09174512809284
100,4,753703117,39398,3,68,3.7880725,25319,18999681,0,0.0,0,0.0,8.900983451163158,0,20.51226351751649,0.0,13.021762312887555
100,4,650407244,34470,6,75,4.4544915,22261,15721372,0,0.0,0,0.0,20.510623961187726,0,26.11594268002336,0.0,12.531332824221733
100,4,234517688,6493,0,66,0.6880105,3893,2708737,0,0.0,0,0.0,15.437965579244798,0,21.235294117647058,0.0,10.492422296429488
100,4,713065972,31701,7,71,3.2333652,19774,17690837,0,0.0,0,0.0,7.193182967533124,5,17.7376858501062,0.0,10.79963588550622
100,4,730511568,2957,0,60,0.1737286,1532,1047955,0,0.0,0,0.0,3.927545691906005,2,8.588772845953002,0.0,5.7486945169712795
100,4,810395417,2487,0,55,0.148383,969,878077,0,0.0,0,0.0,5.163054695562436,0,11.553147574819402,0.0,6.445820433436532
100,4,639750911,3561,0,54,0.2595669,1615,1416635,0,0.0,0,0.0,5.204953560371517,0,13.310216718266254,0.0,8.725696594427244
100,4,861135562,38157,2,64,5.0776786,25231,25992462,0,0.0,0,0.0,8.462962229004003,1,25.9937378621537,0.0,16.380761761325353
100,4,813198930,37439,4,72,5.4327482,25206,27863899,0,0.0,0,0.0,8.780568118701897,1,27.47802110608585,0.0,15.962270887883838
100,4,845432844,2827,0,73,0.1720357,1422,1026662,0,0.0,0,0.0,4.722222222222222,0,9.31082981715893,0.0,6.4549929676511955
100,4,87907572,3506,0,70,0.2698673,1714,1543742,0,0.0,0,0.0,5.057176196032672,0,13.54784130688448,0.0,9.06534422403734
100,4,937521629,7944,0,69,0.8687405,4485,4680088,0,0.0,0,0.0,9.061538461538461,0,25.075139353400225,0.0,15.54247491638796
100,4,818040539,28704,0,65,2.8256483,18405,14836489,0,0.0,0,0.0,8.63520782396088,0,18.677913610431947,0.0,11.886715566422168
100,4,886485022,19185,5,72,4.2316763,12984,8566997,0,0.0,0,0.0,48.76609673444239,0,47.42013247073321,0.0,17.13793900184843
100,4,479691987,11571,0,78,1.096712,6418,6212449,0,0.0,0,0.0,8.872078529136802,0,22.247740729199126,0.0,13.996416329074478
100,4,265713980,13289,2,59,3.0448543,10116,6204765,0,0.0,0,0.0,44.909845788849346,2,43.2161921708185,0.0,19.220739422696717
100,4,564258474,19735,4,64,1.9338220000000002,11578,9476721,0,0.0,0,0.0,8.953014337536708,2,23.57281050267749,0.0,13.115132147175679
100,4,605771555,4009,0,70,0.2682866,1863,1423362,0,0.0,0,0.0,5.533548040794417,0,12.548040794417606,0.0,8.873322597960279
100,4,755663125,18172,1,76,1.9651345,10953,9591579,0,0.0,0,0.0,8.218478955537297,0,23.383000091299188,0.0,13.246873002830275
100,4,120483278,8277,0,68,0.619331,4345,3602204,0,0.0,0,0.0,5.732105868814729,1,13.968929804372843,0.0,8.593095512082854
100,4,736665942,54271,1,78,17.0250892,48207,29176195,0,0.0,0,0.0,54.08413715850395,4,49.831082622855604,0.0,15.539506710643682
100,4,66312199,6018,0,76,0.4575492,2794,2424443,0,0.0,0,0.0,5.362204724409449,0,12.632068718682891,0.0,8.26771653543307
100,4,567121569,25364,7,65,2.8766817,15838,13635248,0,0.0,0,0.0,8.745043566106832,8,22.34802374037126,0.0,12.004104053542115
100,4,889889367,8359,0,62,1.0194853,4963,3786666,0,0.0,0,0.0,19.062260729397543,2,20.568809187991135,0.0,9.39814628249043
100,4,542762599,5840,0,61,0.3760862,3079,2167752,0,0.0,0,0.0,5.962650211107502,0,11.75446573562845,0.0,7.190321532965249
100,4,984884002,26528,0,70,2.2991563,16505,11850287,0,0.0,0,0.0,7.268948803392911,1,16.87367464404726,0.0,9.103120266585883
100,4,576234459,1338,0,62,0.1096748,631,723741,0,0.0,0,0.0,6.01743264659271,0,16.90649762282092,0.0,10.683042789223455
100,4,388463544,31220,2,73,3.4213638,20789,16276493,0,0.0,0,0.0,8.78349126942133,0,21.42411852421954,0.0,12.205108470825918
100,4,160902774,8459,0,66,0.6753339,4322,3432299,0,0.0,0,0.0,7.405367885238316,1,16.280888477556687,0.0,8.497223507635354
100,4,217064188,11825,0,66,1.1469134,7373,5995297,0,0.0,0,0.0,7.965685609656856,0,18.430218364302185,0.0,10.80130204801302
100,4,588033900,19269,3,64,2.2698089,11602,11690492,0,0.0,0,0.0,8.60015514566454,0,26.320548181348045,0.0,13.851577314256163
100,4,558712474,280,0,69,0.0116478,97,94341,0,0.0,0,0.0,2.865979381443299,0,7.412371134020619,0.0,5.103092783505154
100,4,969468776,22674,5,69,2.0533652,13027,10773618,0,0.0,0,0.0,9.089583173409073,0,17.477393106624703,0.0,11.871420895064098
100,4,614933740,15150,0,63,1.4970283,9237,7479774,0,0.0,0,0.0,7.746995777849952,0,19.93753383133052,0.0,12.167478618599112
100,4,352313624,8568,0,54,0.8128611,5039,4014191,0,0.0,0,0.0,11.696368327049017,1,17.383607858702124,0.0,10.043659456241318
100,4,83862154,34353,2,64,4.8748998,22953,17254441,0,0.0,0,0.0,16.783427003006143,2,27.68810177318869,0.0,13.676382172265063
100,4,176670424,22850,3,68,2.2689068,13947,11759658,0,0.0,0,0.0,7.496020649602065,3,18.644941564494157,0.0,10.271958127195813
100,4,474422684,10059,0,80,1.3397021,6062,6377464,0,0.0,0,0.0,16.366545694490267,0,31.7845595513032,0.0,18.6494556252062
100,4,124811770,8178,0,64,1.4871254,5678,3862377,0,0.0,0,0.0,32.71398379711166,0,37.38710813666784,0.0,16.991194082423387
100,4,220548167,15552,0,67,1.6331229999999999,9045,8343651,0,0.0,0,0.0,9.85771144278607,0,27.817025981205084,0.0,15.561304588170259
100,4,730461452,17940,5,68,2.0032543,10992,11325460,0,0.0,0,0.0,8.573326055312954,0,24.811954148471617,0.0,16.59925400291121
100,4,965175095,4912,0,67,0.3477703,2073,1759999,0,0.0,0,0.0,5.646406174626145,0,14.44814278822962,0.0,8.878437047756874
100,4,626150048,15048,0,65,1.3096425,8061,7140379,0,0.0,0,0.0,6.541496092296241,4,16.54261257908448,0.0,8.888103213000868
100,4,917497363,24789,0,72,2.756795,15643,15909346,0,0.0,0,0.0,9.534999680368216,0,22.659336444416034,0.0,16.32915681135332
100,4,548011361,5552,0,65,0.3821679,2947,2080419,0,0.0,0,0.0,5.088903970139125,0,10.445877163216831,0.0,6.502544960977265
100,4,769784803,21154,4,71,2.2029422,13181,10716189,0,0.0,0,0.0,9.532508914346408,0,21.07085957059404,0.0,12.5033002048403
100,4,141674152,5799,0,69,0.4931398,3919,2843015,0,0.0,0,0.0,9.495279408012248,0,14.734371013013524,0.0,8.41668793059454
100,4,97647841,20162,6,73,2.1173668,13899,11136832,0,0.0,0,0.0,7.650118713576516,1,19.060507950212244,0.0,10.755306137132168
100,4,868326513,16571,2,63,1.4868906,10230,7321618,0,0.0,0,0.0,8.86021505376344,1,18.625415444770283,0.0,10.651808406647117
100,4,551095672,5607,0,72,0.5822356,2968,2650820,0,0.0,0,0.0,16.200134770889488,0,24.84332884097035,0.0,12.93733153638814
100,4,59738492,24995,13,64,2.2744228,13685,12354184,0,0.0,0,0.0,8.426013883814395,7,20.96492510047497,0.0,11.26240409207161
100,4,486869229,26024,15,62,2.5177728,15190,11749866,0,0.0,0,0.0,12.721527320605661,0,19.09381171823568,0.0,10.033903884134299
100,4,605495031,10203,0,69,0.9195572,5834,4491887,0,0.0,0,0.0,8.667466575248543,0,19.4893726431265,0.0,13.26979773740144
100,4,61994392,4842,0,60,0.296042,2282,1731668,0,0.0,0,0.0,5.005258545135845,2,10.046888694127958,0.0,6.253286590709903
100,4,524875038,18649,21,72,3.9117403,11765,8488945,0,0.0,0,0.0,47.598300042498934,9,45.79745006374841,0.0,18.157926051848705
100,4,496474925,2910,0,69,0.1833516,1342,1160606,0,0.0,0,0.0,4.528315946348733,1,10.950819672131148,0.0,6.961997019374069
100,4,446058739,16136,4,65,1.776269,10166,7231970,0,0.0,0,0.0,19.220637418847137,5,22.36749950816447,0.0,10.707357859531772
100,4,776616079,4056,0,57,0.2833167,2008,1390319,0,0.0,0,0.0,7.52191235059761,7,10.36902390438247,0.0,6.22011952191235
100,4,330894547,6347,0,65,0.482522,3312,2682823,0,0.0,0,0.0,5.024154589371981,1,12.253925120772946,0.0,7.822463768115942
100,4,425146690,620,0,63,0.0365886,228,211066,0,0.0,0,0.0,3.824561403508772,2,9.640350877192983,0.0,6.228070175438597
100,4,23375849,3427,0,72,0.2400269,1783,1445407,0,0.0,0,0.0,5.345485137408861,0,12.189568143578239,0.0,7.886146943353898
100,4,490483627,20862,0,58,2.5428108,13833,11189863,0,0.0,0,0.0,14.101568712499096,0,22.135039398539725,0.0,10.038458758042362
100,4,876659977,11298,0,71,0.9466231,6248,5100830,0,0.0,0,0.0,6.60387323943662,1,17.090749039692703,0.0,10.781530089628681
100,4,800801470,2233,0,64,0.1294441,1086,779583,0,0.0,0,0.0,4.887661141804788,0,8.736648250460405,0.0,5.744935543278085
100,4,722378827,17867,3,63,2.3987344,11996,7885440,0,0.0,0,0.0,20.23941313771257,0,22.933811270423476,0.0,9.470906968989663
100,4,273221357,18025,2,65,1.7542499999999999,10549,10313550,0,0.0,0,0.0,7.970328941131861,0,21.522513982367997,0.0,14.075267797895535
100,4,620956992,3054,0,68,0.2618375,1542,1175165,0,0.0,0,0.0,13.592088197146563,1,20.2431906614786,0.0,10.638780804150453
100,4,233969748,9552,0,65,0.8572245,5044,4527900,0,0.0,0,0.0,8.216098334655035,0,23.316217287866774,0.0,14.475416336241079
100,4,3237836,13637,0,75,1.3910008999999999,8302,6269152,0,0.0,0,0.0,9.311370754035172,1,18.994940978077572,0.0,10.406167188629246
100,4,78414859,5214,0,61,0.3332876,2489,1997996,0,0.0,0,0.0,5.278425070309361,2,11.366010445962234,0.0,6.429891522699879
100,4,866418765,20463,0,66,2.7498663,13114,10883553,0,0.0,0,0.0,18.97933506176605,0,25.269330486502973,0.0,13.008769254232119
100,4,68461684,1092,0,68,0.0802843,522,394953,0,0.0,0,0.0,4.206896551724138,0,10.477011494252874,0.0,7.3084291187739465
100,4,369935052,5269,0,59,0.5046232,3214,2584403,0,0.0,0,0.0,8.911014312383323,0,19.56596141879278,0.0,9.784069695084007
100,4,581069884,6949,0,71,0.6801751,4230,3705990,0,0.0,0,0.0,5.796217494089834,0,15.831205673758864,0.0,10.049645390070921
100,4,454941605,9627,0,65,0.8615624,5500,4765989,0,0.0,0,0.0,6.467272727272727,0,18.417636363636365,0.0,11.826727272727272
100,4,960159744,2585,0,65,0.1977005,1096,925909,0,0.0,0,0.0,9.232664233576642,0,13.552919708029197,0.0,8.24361313868613
100,4,64698991,5965,0,70,0.503433,3529,2815076,0,0.0,0,0.0,6.291300651742703,0,19.624539529611788,0.0,13.276282232927175
100,4,506882594,1505,0,63,0.0865915,506,508083,0,0.0,0,0.0,6.622529644268774,0,10.986166007905139,0.0,6.938735177865612
100,4,600003920,33669,4,67,3.9382147,20082,15471166,0,0.0,0,0.0,20.00273877103874,5,28.466835972512698,0.0,15.639378547953392
100,4,48629555,11774,0,65,1.4223559,7377,5614415,0,0.0,0,0.0,17.19723464823099,0,21.551172563372646,0.0,11.230717093669513
100,4,752032540,14481,0,61,1.4207726,8280,6514214,0,0.0,0,0.0,9.36171497584541,1,17.779951690821257,0.0,9.014855072463767
100,4,478333394,31033,37,70,7.163159,22117,15082321,0,0.0,0,0.0,48.485734955011985,1,46.84279061355518,0.0,20.599448388117736
100,7,439017530,4370,0,126,0.4253125,3370,2510795,0,0.0,0,0.0,8.055489614243324,0,21.373293768545995,0.0,14.881899109792284
100,7,145415636,6948,0,139,0.6011195,4586,2519656,0,0.0,0,0.0,10.540122110771915,0,25.982555604012212,0.0,16.10335804622765
100,4,308261300,21424,4,75,2.2282734,12765,11260310,0,0.0,0,0.0,8.366079122600862,3,23.806345475910692,0.0,14.309283196239718
100,7,825677464,16688,1,129,1.9907138,10077,5759670,0,0.0,0,0.0,17.13515927359333,0,45.56832390592438,0.0,28.270318547186662
100,4,74108740,20324,9,67,3.0560417,14158,8975457,0,0.0,0,0.0,26.192753213730754,1,28.07698827518011,0.0,12.402669868625512
100,7,693509240,5652,0,131,0.4951004,3833,1672382,0,0.0,0,0.0,8.912861987998957,0,27.591964518653796,0.0,16.15705713540308
100,7,783068639,10221,0,125,0.7038866,7389,3189146,0,0.0,0,0.0,5.939775341724185,0,16.93246718094465,0.0,10.736229530383001
100,7,688832222,26456,8,165,3.2052712,17752,10242257,0,0.0,0,0.0,14.885984677782785,0,43.2397476340694,0.0,24.84170797656602
100,7,957062174,7726,0,125,1.6196611,6489,3133040,0,0.0,0,0.0,36.115734319617815,0,42.46339959932193,0.0,25.128371089536138
100,4,34075063,17772,1,82,6.149811,15634,9447661,0,0.0,0,0.0,62.04976333631828,0,54.60093386209543,0.0,19.38582576435973
100,7,933747670,1596,0,106,0.1064857,891,638887,0,0.0,0,0.0,6.519640852974186,0,19.828282828282827,0.0,13.032547699214366
100,7,481613078,20953,3,156,1.8699455,13813,6663972,0,0.0,0,0.0,9.718960399623542,0,25.857308332730035,0.0,14.399551147469776
100,7,451360199,39431,1,151,4.8483713,24942,14520876,0,0.0,0,0.0,20.758720230935772,0,48.33926709967124,0.0,30.739355304305988
100,7,402074351,46170,4,134,5.4121732,28463,16458808,0,0.0,0,0.0,16.92383093841127,0,41.97793626813758,0.0,26.785897480940168
100,7,822301213,84441,17,172,7.8333614,59872,26060211,0,0.0,0,0.0,10.955488375200428,0,29.198924371993588,0.0,16.709580438268304
100,7,984744808,98843,92,171,7.3615212,62450,28460207,0,0.0,0,0.0,8.03191353082466,0,22.247253803042433,0.0,12.653947157726181
100,7,193253475,62878,4,167,13.9477919,50533,26702192,0,0.0,0,0.0,39.80472166702947,0,56.709100983515725,0.0,28.275047988443195
100,7,710594320,6913,0,122,0.6914902,4644,3239691,0,0.0,0,0.0,11.185400516795866,0,32.35615848406546,0.0,19.64384151593454
100,7,86167773,91546,27,166,7.5271837999999995,64635,26848567,0,0.0,0,0.0,8.682184574920708,0,22.577705577473505,0.0,13.270658312060029
100,7,403346325,90420,14,160,9.3776593,64990,30009287,0,0.0,0,0.0,12.387428835205416,0,31.87376519464533,0.0,17.875442375750115
100,7,142796714,42296,19,151,3.5517279999999998,29524,13761875,0,0.0,0,0.0,9.086641376507249,0,22.265580544641647,0.0,12.911597344533261
100,7,939044904,103974,100,149,7.9889955,76769,35236852,0,0.0,0,0.0,8.966614128098582,3,15.624405684586225,0.0,9.365994086154567
100,7,405333621,173122,35,181,17.4260696,124581,55608935,0,0.0,0,0.0,10.583058411796342,0,28.53235244539697,0.0,16.460447419751006
100,7,923725686,18525,2,125,2.4223917999999998,13686,7656378,0,0.0,0,0.0,11.306882946076282,0,32.565176092357156,0.0,19.75010960105217
100,7,733076128,159140,93,166,13.6209834,109455,50132503,0,0.0,0,0.0,10.181965191174456,0,22.410515737060894,0.0,12.882362614773195
100,7,127381397,17287,3,144,1.9152789000000001,11631,6035449,0,0.0,0,0.0,12.162238844467371,0,33.38672513111512,0.0,19.90413549995701
100,7,410684364,261682,76,161,23.238583,186927,75495660,0,0.0,0,0.0,11.09593584661392,0,26.27527323500618,0.0,14.307563915325234
100,7,422043490,2549,0,121,0.2594861,1439,860089,0,0.0,0,0.0,14.677553856845032,0,34.84781097984712,0.0,20.05281445448228
80,7,729137330,1194482,19,142,268.3658538,1082364,427430241,0,0.0,0,0.0,45.811971758114645,0,53.769540561216004,0.0,24.247252310682914
100,7,579069250,164075,116,163,13.8934441,114184,53042977,0,0.0,0,0.0,8.6279075877531,0,18.792335178308694,0.0,11.024696980312479
100,7,136737888,32994,4,155,3.3450484,22567,9421174,0,0.0,0,0.0,14.74693135995037,0,35.20454646164754,0.0,20.942260823326095
100,7,239111798,2896,0,123,0.2045275,1548,970776,0,0.0,0,0.0,7.2551679586563305,0,22.175064599483203,0.0,13.313953488372093
100,7,191634595,87082,29,158,8.0609269,61345,27488539,0,0.0,0,0.0,10.227434998777406,0,28.377879207759392,0.0,15.880658570380634
100,7,576876906,89996,14,157,8.449558,73457,35131303,0,0.0,0,0.0,10.44955552227834,0,18.275303919299727,0.0,10.916699565732333
100,7,896382881,42836,6,143,4.596413,34579,18000886,0,0.0,0,0.0,13.148327019289164,0,24.099800456924722,0.0,13.197460886665317
100,7,24411864,528,0,110,0.0257678,181,150397,0,0.0,0,0.0,3.9226519337016574,0,18.25414364640884,0.0,9.668508287292818
100,7,320364823,431,0,122,0.0196527,171,137420,0,0.0,0,0.0,5.508771929824562,0,15.134502923976608,0.0,9.502923976608187
100,7,567840357,99476,22,152,9.3832539,77647,36500396,0,0.0,0,0.0,10.549048900794622,0,21.15163496335982,0.0,11.650070189447113
100,7,973633989,370189,238,168,33.9864886,265067,123178166,0,0.0,0,0.0,10.62949744781508,0,23.06808090030068,0.0,12.847646066843478
100,7,772121274,792,0,108,0.0501232,320,265433,0,0.0,0,0.0,4.884375,0,20.728125,0.0,13.784375
100,7,373415078,143451,68,173,16.0145993,102538,50180216,0,0.0,0,0.0,13.668659423823364,0,28.42184360919854,0.0,15.80502837972264
100,7,584593732,25347,0,145,2.5841257,16241,9387605,0,0.0,0,0.0,12.28545040330029,0,32.55532294809433,0.0,21.39621944461548
100,7,571159367,554,0,124,0.026961,186,184998,0,0.0,0,0.0,3.6451612903225805,0,15.903225806451612,0.0,9.182795698924732
100,7,497146648,79061,14,170,6.8618512,56844,24602944,0,0.0,0,0.0,10.320684680881008,0,27.44815635775104,0.0,15.735099570755049
100,7,455404004,35433,8,187,3.1867388,23086,12857073,0,0.0,0,0.0,9.889110283288574,0,28.93632504548211,0.0,16.669366715758468
100,7,407245006,122048,81,167,11.2416345,83932,36459465,0,0.0,0,0.0,10.719749320878806,0,22.84015631701854,0.0,12.885728923414192
100,7,265764028,3715,0,145,0.2407531,1997,1019130,0,0.0,0,0.0,8.529293940911367,0,25.45017526289434,0.0,14.217325988983475
100,7,884076542,99792,17,152,11.9447858,78865,38572928,0,0.0,0,0.0,16.210258035884106,0,26.836201103150955,0.0,13.993393774171052
100,7,246599912,125954,14,155,13.8704938,89597,39819549,0,0.0,0,0.0,12.332064689665948,0,32.65228746498209,0.0,18.08432201971048
100,7,811941471,49662,2,151,23.9419589,45994,29561816,0,0.0,0,0.0,83.14823672652955,0,87.81512806018176,0.0,41.37261381919381
100,7,723164961,153919,7,141,23.363705,121758,55157536,0,0.0,0,0.0,20.948422280260846,0,38.70989175249265,0.0,20.655037040687265
100,7,3729417,220872,23,204,25.7383658,179656,83649758,0,0.0,0,0.0,14.566371287349156,0,26.683756735093734,0.0,14.766308945985662
100,7,781531720,259449,36,177,31.4829139,202829,97095324,0,0.0,0,0.0,15.970240941877147,0,28.100020214071954,0.0,15.195632774406027
100,7,494592624,93176,33,148,7.7999133,69099,33569898,0,0.0,0,0.0,8.424810778737752,0,19.898030362233897,0.0,11.308398095486186
100,7,295976645,51032,10,157,5.1320035,36845,17098400,0,0.0,0,0.0,10.187352422309676,0,29.439435472927126,0.0,17.83973402089836
100,7,778488534,35600,1,137,4.5993951,22927,12561957,0,0.0,0,0.0,18.287564879836,0,46.305316875299866,0.0,28.020587080734504
