n,k,seed,nodes,restarts,peak depth,solving time,conflicts,propagations,sb propagations,sb prop / all prop,scc propagations,scc prop / all prop,average conflict size,unit nogoods learned,average nogood length,average backtrack amount,average lbd
100,4,706832992,23593,0,72,2.7067577,14839,11660287,0,0.0,0,0.0,8.806995080531033,2,22.74169418424422,0.0,12.49342947637981
100,4,311561014,19041,8,77,1.7642560999999999,11599,9726487,0,0.0,0,0.0,6.434520217260109,8,17.415984136563498,0.0,10.92930425036641
100,4,787553293,9581,0,63,0.7496013,4989,3610564,0,0.0,0,0.0,5.750250551212668,1,12.97153738224093,0.0,8.599518941671677
100,4,702109667,16476,2,71,3.7193664,11640,8275976,0,0.0,0,0.0,39.84012027491409,0,39.226202749140896,0.0,12.993986254295532
100,4,149569969,4987,0,63,0.3037655,2088,1893851,0,0.0,0,0.0,5.763888888888889,0,11.14367816091954,0.0,7.590038314176245
100,4,907826780,40045,0,73,4.9997953,25011,18157474,0,0.0,0,0.0,19.015113350125944,0,27.50341849586182,0.0,14.143216984526807
100,4,837035412,12908,0,65,2.7713018,9248,6372090,0,0.0,0,0.0,39.800064878892734,1,41.72134515570934,0.0,16.164251730103807
100,4,90015403,1682,0,56,0.1200427,651,749885,0,0.0,0,0.0,5.946236559139785,0,15.583717357910906,0.0,9.129032258064516
100,4,581033547,3780,0,74,0.3746029,2028,2374021,0,0.0,0,0.0,7.099112426035503,0,20.646942800788956,0.0,14.659270216962526
100,4,948644664,28053,0,72,5.5141658,19222,15186832,0,0.0,0,0.0,35.1515971282905,0,40.74243054833004,0.0,15.551139319529705
100,4,990725008,4496,0,57,0.2894261,1930,1610616,0,0.0,0,0.0,4.330051813471503,1,10.862694300518134,0.0,6.486528497409326
100,4,834666864,8161,0,74,0.6612303,4252,3133254,0,0.0,0,0.0,10.112652869238005,0,17.816556914393228,0.0,11.820790216368767
100,4,900604418,36533,10,76,3.9671542,21946,20846700,0,0.0,0,0.0,8.657477444636836,1,21.717670646131413,0.0,13.371274947598652
100,4,51596203,9103,0,62,0.7422734,5195,3488420,0,0.0,0,0.0,7.836958614051973,5,13.979788257940328,0.0,8.381713185755535
100,4,804273641,11140,0,73,1.3057127,7151,6561091,0,0.0,0,0.0,8.05146133407915,2,22.506083065305553,0.0,12.46049503565935
100,4,53152606,3412,0,64,0.3888485,1739,1821945,0,0.0,0,0.0,16.80103507763082,0,23.608395629672227,0.0,12.154686601495111
100,4,767452405,58858,139,66,8.2158904,35567,33009872,0,0.0,0,0.0,21.0802991537099,0,28.989175359181264,0.0,18.3158264683555
100,4,996716340,26723,12,74,2.5781452,15187,12210268,0,0.0,0,0.0,8.27767169289524,0,18.842562718114177,0.0,11.394811351814052
100,4,349041791,20633,5,69,1.9219601,11729,10038647,0,0.0,0,0.0,7.025918663142638,1,18.570466365419048,0.0,9.911927700571233
100,4,738511532,2468,0,68,0.1616895,1151,820119,0,0.0,0,0.0,5.160729800173762,0,11.850564726324935,0.0,7.147697654213728
100,4,63553766,13843,0,67,1.4908991,8201,7055103,0,0.0,0,0.0,8.025484696988173,0,20.773930008535544,0.0,12.914522619192782
100,4,560204281,2707,0,53,0.1998504,1219,1155413,0,0.0,0,0.0,4.7850697292863,0,12.364232977850698,0.0,8.178835110746514
100,4,960617295,10538,0,62,1.0587995,6502,4948833,0,0.0,0,0.0,8.511381113503537,0,20.96831744078745,0.0,10.12965241464165
100,4,124490335,19269,0,75,1.6587158,11761,8466419,0,0.0,0,0.0,6.4195221494770855,6,15.662273616189099,0.0,9.7880282288921
100,4,980551535,53533,4,70,8.1606871,39052,33670538,0,0.0,0,0.0,19.26920516234764,5,28.661963535798424,0.0,14.481742292328178
100,4,157257263,5496,0,68,0.4328562,2904,2408744,0,0.0,0,0.0,7.7837465564738295,0,20.43250688705234,0.0,12.363292011019285
100,4,111511551,6500,0,59,0.4561031,3477,2449029,0,0.0,0,0.0,9.704918032786885,1,12.943054357204486,0.0,7.1699741156169114
100,4,33716595,13204,0,66,1.762931,8339,6776723,0,0.0,0,0.0,13.590718311548148,0,25.64420194267898,0.0,13.695047367789902
100,4,334566626,26666,0,69,2.6171689000000002,15858,12605224,0,0.0,0,0.0,7.911464245175936,1,18.568167486442174,0.0,9.589229411022828
100,4,534613678,18050,3,74,2.4746977,12077,8379704,0,0.0,0,0.0,28.365653721950817,1,30.689823631696612,0.0,13.057547404156661
100,4,697090942,26924,12,74,2.6965633,16335,14060466,0,0.0,0,0.0,7.561003979185798,2,19.12139577594123,0.0,11.016039179675543
100,4,180900455,32897,1,82,5.0578689,22536,20742688,0,0.0,0,0.0,14.211217607383741,2,30.064518991835286,0.0,15.572994320198793
100,4,971522238,16395,0,64,1.4829743,9839,6790783,0,0.0,0,0.0,10.246671409696107,7,15.283971948368738,0.0,8.4945624555341
100,4,234346382,4055,0,75,0.3665843,1877,2063031,0,0.0,0,0.0,8.09536494405967,0,22.33564198188599,0.0,12.912626531699521
100,4,638228828,12961,0,61,1.207985,8084,6758313,0,0.0,0,0.0,6.597723899059871,6,16.778203859475507,0.0,9.277585353785256
100,4,454571644,3401,0,72,0.3588352,1756,1309700,0,0.0,0,0.0,22.156036446469248,0,23.78132118451025,0.0,12.447038724373577
100,4,501584012,13753,0,63,1.0402588,7696,5769385,0,0.0,0,0.0,6.098492723492724,2,13.077182952182952,0.0,7.502598752598753
100,4,704162813,8587,0,56,1.4590258,6351,3933966,0,0.0,0,0.0,28.7055581798142,1,32.757361045504645,0.0,15.521965044874824
100,4,98277555,34958,3,65,4.3532648,21952,20677943,0,0.0,0,0.0,8.559994533527696,1,23.175792638483966,0.0,12.635431851311953
100,4,85429247,16791,2,73,1.8025913,10512,10728094,0,0.0,0,0.0,7.947964231354642,0,23.961282343987822,0.0,16.219558599695585
100,4,558396607,5201,0,67,0.3704897,2460,1928013,0,0.0,0,0.0,8.239837398373984,0,13.45609756097561,0.0,8.459756097560975
100,4,112008143,18672,4,70,2.2340692,11978,12870402,0,0.0,0,0.0,8.62406077809317,0,24.804892302554684,0.0,14.879445650358992
100,4,340471256,8966,0,53,0.6628721,4918,3472283,0,0.0,0,0.0,7.548596990646605,4,12.536396909312728,0.0,6.870679137860919
100,4,114881666,33925,0,77,3.8053291,19887,17952199,0,0.0,0,0.0,12.146930155377886,0,29.34660833710464,0.0,16.4537637652738
100,4,213306512,2776,0,48,0.2476404,1427,1283856,0,0.0,0,0.0,6.017519271198318,0,13.61177295024527,0.0,9.055360896986686
100,4,419493307,1037,0,61,0.0753504,476,412768,0,0.0,0,0.0,7.913865546218488,0,13.684873949579831,0.0,6.9600840336134455
100,4,493940310,8269,0,81,0.8191484,4515,3474766,0,0.0,0,0.0,13.445404208194907,5,20.564784053156146,0.0,10.97763012181617
100,4,652577507,2461,0,63,0.1887883,1220,1073445,0,0.0,0,0.0,5.452459016393442,0,16.66967213114754,0.0,9.066393442622951
100,4,511804017,3464,0,71,0.3524576,1907,1466689,0,0.0,0,0.0,13.22233875196644,0,18.446775039328788,0.0,10.589931830099633
100,4,374931283,13734,0,63,1.2089189,7314,6397070,0,0.0,0,0.0,8.196335794366968,1,18.680612523926715,0.0,10.016543614984961
100,4,703408667,4962,0,74,0.3355069,2488,2053480,0,0.0,0,0.0,5.268890675241158,0,13.846061093247588,0.0,8.996382636655948
100,4,194660687,10808,0,62,0.9419787,6172,4289889,0,0.0,0,0.0,7.957550226830849,8,16.416396629941673,0.0,9.661373946856772
100,4,278109083,9206,0,62,0.7366634,4871,4390990,0,0.0,0,0.0,6.15130363375077,2,16.44344077191542,0.0,9.733114350236091
100,4,746005161,9096,0,65,1.0232539,5480,6039738,0,0.0,0,0.0,7.7226277372262775,0,23.291788321167882,0.0,14.698722627737226
100,4,319490797,7946,0,68,0.6755737,4248,3693319,0,0.0,0,0.0,7.0790960451977405,3,15.947504708097929,0.0,8.714218455743879
100,4,99019392,34981,3,90,5.1540665,23819,24423098,0,0.0,0,0.0,10.503463621478652,0,30.44065661866577,0.0,18.21281330030648
100,4,266315519,8563,0,73,0.6154121,3955,3490980,0,0.0,0,0.0,7.503160556257901,0,18.16131479140329,0.0,12.096333754740835
100,4,287076634,3772,0,68,0.2488753,1686,1599960,0,0.0,0,0.0,5.850533807829182,0,14.694543297746145,0.0,7.733096085409253
100,4,82369718,6772,0,68,0.4598878,3732,2336309,0,0.0,0,0.0,6.448285101822079,1,11.033494105037514,0.0,7.131296891747053
100,4,818756551,19644,1,69,2.1778096,12832,9084337,0,0.0,0,0.0,17.15749688279302,3,20.735115336658353,0.0,10.6553927680798
100,4,497781387,24914,4,77,2.5870616,16865,11716546,0,0.0,0,0.0,14.24636821820338,0,19.74888823006226,0.0,11.00243107026386
100,4,595284728,22424,0,63,1.9685871000000001,13965,11492001,0,0.0,0,0.0,7.543859649122807,6,16.56047261009667,0.0,10.028499820981024
100,4,517034040,16894,4,64,2.8807841,11489,8282675,0,0.0,0,0.0,32.340064409435115,1,32.54095221516233,0.0,11.672295238924189
100,4,211883741,6772,0,70,0.5800251,3756,3257124,0,0.0,0,0.0,5.574813631522897,0,17.40202342917998,0.0,10.430511182108626
100,4,725550001,13349,0,78,1.3393814,7824,7477594,0,0.0,0,0.0,7.181748466257669,0,20.14557770961145,0.0,13.66334355828221
100,4,827249391,12197,0,67,1.0179023,6763,5132948,0,0.0,0,0.0,12.016856424663612,4,17.496968800828036,0.0,9.397752476711519
100,4,929154401,4662,0,71,0.2905839,2547,1611873,0,0.0,0,0.0,5.409501374165685,2,10.255202198665096,0.0,6.658421672555948
100,4,580108352,19732,0,59,2.4108342,13883,11949302,0,0.0,0,0.0,9.093135489447526,0,19.234459410790176,0.0,11.295829431679032
100,4,341088408,27221,3,72,6.5830601,19756,14394680,0,0.0,0,0.0,49.40969831949788,0,50.88681919416886,0.0,14.347539987851793
100,4,112500509,7677,0,63,0.6045725,4121,3543074,0,0.0,0,0.0,6.377820917253094,0,13.090026692550351,0.0,8.447706867265227
100,4,10696449,22436,6,68,2.3418766,12910,12002200,0,0.0,0,0.0,8.812703330751356,4,23.71425251742835,0.0,13.028040278853602
100,4,656268890,9905,0,71,2.3603529,6534,5113321,0,0.0,0,0.0,50.264462809917354,0,48.339608203244566,0.0,20.14569941842669
100,4,182988265,7592,0,60,0.7452226,4927,4080259,0,0.0,0,0.0,8.128475745889993,0,18.149583925309518,0.0,11.050943779175968
100,4,644699336,17166,0,67,4.9256720000000005,14028,10159794,0,0.0,0,0.0,61.172013116623894,0,56.978115198175075,0.0,21.020601653835186
100,4,105771942,24874,1,71,2.6966812,14937,14081653,0,0.0,0,0.0,8.079667938675772,1,23.711521724576556,0.0,13.677445270134566
100,4,585239694,20637,11,64,1.9436027999999999,12334,9274463,0,0.0,0,0.0,8.094211123723042,8,18.601021566401815,0.0,10.562104751094536
100,4,473546489,34201,3,68,4.6463789,22827,19282610,0,0.0,0,0.0,9.665001971349717,0,25.371752748937663,0.0,15.721820650983485
100,4,460528892,9353,0,64,1.0633066,6113,4227365,0,0.0,0,0.0,15.785048257811223,0,19.530181580238835,0.0,9.23474562407983
100,4,754689709,47566,1,74,21.4155351,44980,27147351,0,0.0,0,0.0,85.14619831036016,0,72.24370831480658,0.0,30.61556247220987
100,4,62281142,438,0,64,0.0252275,149,125531,0,0.0,0,0.0,4.006711409395973,0,8.456375838926174,0.0,5.651006711409396
100,4,223687847,5653,0,65,0.3834365,2617,2297619,0,0.0,0,0.0,5.196408100878869,0,13.393962552541078,0.0,8.85212074894918
100,4,50470052,1280,0,52,0.0728465,482,436817,0,0.0,0,0.0,3.9315352697095434,0,9.28838174273859,0.0,5.622406639004149
100,4,717550176,7851,0,73,0.8705326,4491,4295810,0,0.0,0,0.0,9.002226675573368,0,24.028946782453797,0.0,12.549320863950122
100,4,187844683,15431,2,72,1.4777091,10133,6933319,0,0.0,0,0.0,9.6115661699398,1,17.08526596269614,0.0,9.712720813184644
100,4,624778539,2331,0,64,0.1387768,885,824647,0,0.0,0,0.0,5.0045197740113,0,11.203389830508474,0.0,7.473446327683615
100,4,3693975,23421,73,74,4.1558177,14254,13169046,0,0.0,0,0.0,33.62319348954679,0,34.9590992002245,0.0,24.097656798091762
100,4,336340360,10246,0,68,0.8892294,5822,4909487,0,0.0,0,0.0,8.913088285812435,0,17.473720371006525,0.0,9.756441085537617
100,4,580820772,10931,0,67,1.1465434,6730,6451687,0,0.0,0,0.0,8.433729569093611,0,23.01441307578009,0.0,16.18915304606241
100,4,12362824,10219,0,64,0.7296292,4830,4220160,0,0.0,0,0.0,6.142857142857143,0,14.573291925465838,0.0,7.8122153209109735
100,4,813794887,20376,3,63,5.6515188,15174,10220710,0,0.0,0,0.0,59.063068406484774,0,53.482338210096216,0.0,18.88816396467642
100,4,251898974,14158,0,67,1.2950734,7670,6213073,0,0.0,0,0.0,10.140156453715775,1,21.126075619295957,0.0,11.073924380704042
100,4,807945569,16566,1,68,2.2689418,10466,12070187,0,0.0,0,0.0,9.8157844448691,0,25.560003821899485,0.0,16.336422702082935
100,4,293296353,21235,6,67,2.038366,12802,10039166,0,0.0,0,0.0,7.773082330885799,5,19.095844399312607,0.0,10.53757225433526
100,4,684338786,24036,0,67,2.4891958,14867,12984907,0,0.0,0,0.0,7.471581354678146,0,18.55566018699132,0.0,11.12302414744064
100,4,257112495,6050,0,65,0.4949231,3201,2625518,0,0.0,0,0.0,10.320212433614495,0,15.676038737894409,0.0,8.881287097781943
100,4,820402149,4884,0,81,0.3502153,2568,1851172,0,0.0,0,0.0,4.793613707165109,1,12.274532710280374,0.0,7.450934579439252
100,4,323796807,29164,3,75,5.7132712,20471,13642224,0,0.0,0,0.0,36.87543354012994,1,40.95544917199941,0.0,16.23384299741097
100,4,383136746,32837,3,73,3.4929389,20897,16116168,0,0.0,0,0.0,9.942623343063598,3,19.863377518304063,0.0,11.202517107718812
100,4,359391254,20277,2,66,5.0148147,14523,10207077,0,0.0,0,0.0,50.784892928458305,0,42.46636369896027,0.0,17.926668043792606
100,4,651784930,26916,1,70,5.3947842999999995,21208,14730635,0,0.0,0,0.0,35.57780082987552,0,38.31242927197284,0.0,17.517257638626933
100,7,322387773,30770,3,151,3.7416148,19025,12785939,0,0.0,0,0.0,16.270906701708277,0,49.72856767411301,0.0,29.84688567674113
100,7,927299188,89222,19,184,8.856756,59293,28467104,0,0.0,0,0.0,12.031116657952879,0,32.378307726038486,0.0,18.18172465552426
100,7,179539604,16353,1,136,4.0015088,13041,7508154,0,0.0,0,0.0,49.78536922015183,0,59.22973698336017,0.0,30.493673798021625
100,4,45337226,56569,6,68,13.4170606,40401,34554487,0,0.0,0,0.0,39.035370411623475,0,41.6625331056162,0.0,17.285116705032053
100,7,856711099,1217,0,144,0.0661004,606,318767,0,0.0,0,0.0,4.536303630363037,0,17.041254125412543,0.0,10.094059405940595
100,7,271976591,18788,3,139,2.6556408,10782,9593709,0,0.0,0,0.0,20.318772027453164,0,60.238545724355404,0.0,38.96419959191245
100,7,937787904,35879,14,138,3.208374,24621,10696328,0,0.0,0,0.0,9.34726453027903,0,27.131148206815322,0.0,15.500223386539945
100,7,236878775,1728,0,128,0.1078339,919,585769,0,0.0,0,0.0,6.166485310119695,0,20.76931447225245,0.0,14.63220892274211
100,7,669780222,127462,87,149,10.5993682,85473,37645037,0,0.0,0,0.0,9.156961847600996,0,22.097071589858786,0.0,12.343652381453792
100,7,903075243,73502,14,160,6.6914829000000005,52887,22599101,0,0.0,0,0.0,8.97619452795583,0,26.319870667649894,0.0,15.475409836065573
100,7,929985910,198594,43,191,19.8709439,138464,62598908,0,0.0,0,0.0,13.138786977120407,0,32.28628379939912,0.0,17.724231569216546
100,7,679773825,158077,18,157,17.5187729,120132,60773660,0,0.0,0,0.0,14.709194885625811,0,30.384302267505742,0.0,17.456614390836748
100,7,329834357,2141,0,133,0.2031939,1261,686795,0,0.0,0,0.0,8.988897700237906,0,25.10943695479778,0.0,16.67644726407613
100,7,451729820,1783,0,128,0.146406,982,605320,0,0.0,0,0.0,7.675152749490835,0,25.70875763747454,0.0,15.527494908350306
100,7,340441281,286344,107,156,29.3094306,226366,103776687,0,0.0,0,0.0,12.146042250161244,0,22.81623565376426,0.0,12.564859563715398
100,7,199137395,3232,0,131,0.2859096,2089,1271442,0,0.0,0,0.0,8.3748204882719,0,26.43417903303016,0.0,17.54954523695548
100,7,493066605,141273,93,164,10.570672,97279,43441844,0,0.0,0,0.0,8.039823600160364,0,19.853503839472033,0.0,11.531276020518304
100,7,791481303,2617,0,110,0.2663135,1322,1185783,0,0.0,0,0.0,12.594553706505295,0,42.61951588502269,0.0,25.114220877458397
100,7,271094402,316569,114,167,30.9302904,234996,113901206,0,0.0,0,0.0,11.78300481710327,0,24.543243289247478,0.0,13.471297383785256
100,7,853675356,38691,5,142,3.6071017,29059,12340771,0,0.0,0,0.0,8.793592346605182,0,24.453353522144603,0.0,14.801989056746619
100,7,819654382,2943,0,113,0.2416409,1964,1128495,0,0.0,0,0.0,7.467413441955194,0,21.462830957230143,0.0,13.496435845213849
100,7,260706375,56634,13,150,4.2711623,38103,16621452,0,0.0,0,0.0,8.544209117392331,0,24.512820512820515,0.0,13.931448967272917
100,7,625071658,142967,131,154,10.3389718,95571,41975241,0,0.0,0,0.0,7.532148873612289,0,18.763798641847423,0.0,10.61020602484017
100,7,277034011,44460,8,147,5.3054376,34923,20189390,0,0.0,0,0.0,11.942358903874238,0,25.450075881224407,0.0,14.16195630386851
100,7,412604558,48719,16,148,4.391055,33996,15350985,0,0.0,0,0.0,12.10342393222732,0,23.41549005765384,0.0,12.898605718319802
100,7,590208129,11473,0,133,1.3484837,6643,4732187,0,0.0,0,0.0,16.477194038837876,0,43.05328917657685,0.0,27.848110793316273
100,7,871971246,62147,6,157,6.2445853,46740,19558835,0,0.0,0,0.0,10.125481386392812,0,29.36392811296534,0.0,17.154193410355155
100,7,438492663,599,0,127,0.0267755,192,182912,0,0.0,0,0.0,3.9114583333333335,0,11.8125,0.0,8.598958333333334
100,7,891169658,1621,0,126,0.1503129,1009,731620,0,0.0,0,0.0,8.37958374628345,0,28.79286422200198,0.0,17.021803766105055
100,7,88485233,79309,18,169,7.7605153,60141,29852196,0,0.0,0,0.0,10.490015131108562,0,25.20663108362016,0.0,15.261202839992684
100,7,953247061,46090,2,147,5.3319639,27217,15559046,0,0.0,0,0.0,18.56688834184517,0,49.76463239886836,0.0,29.515927545284196
100,7,927047055,225927,88,166,19.3850474,176857,77952582,0,0.0,0,0.0,8.244994543614332,0,17.036967719683133,0.0,9.903255172257813
100,7,461397877,290890,164,175,26.5755981,219726,101726990,0,0.0,0,0.0,11.989177430071999,0,21.987152180442916,0.0,12.037351064507614
100,7,15751603,256421,33,157,23.8516988,202421,97167955,0,0.0,0,0.0,11.449261687275529,0,23.578334263737457,0.0,13.059934492962686
100,7,595491045,2009,0,130,0.1403484,1179,771722,0,0.0,0,0.0,7.988973706530959,0,20.78456318914334,0.0,14.413910093299407
100,7,4173209,22400,1,148,2.5660748,15099,9400489,0,0.0,0,0.0,12.109212530631167,0,37.318696602424005,0.0,22.42221339161534
100,7,688682458,48551,12,155,4.1093137,32917,15098285,0,0.0,0,0.0,9.325515690980344,0,26.423003311358872,0.0,15.4426284290792
100,7,668628861,195171,45,198,19.1824231,143225,66404081,0,0.0,0,0.0,11.761333566067377,0,25.02547739570606,0.0,13.593960551579682
100,7,69326859,103603,69,166,8.0540334,71465,32186077,0,0.0,0,0.0,7.1980409990904635,0,20.571622472539005,0.0,12.207094381865248
100,7,843861099,131664,81,167,10.9609636,88474,39427870,0,0.0,0,0.0,9.271424373262201,0,23.488550308565227,0.0,13.281370798200602
100,7,835659479,53976,6,174,6.0164683,38863,19961341,0,0.0,0,0.0,13.489746030929162,0,36.320098808635464,0.0,20.396109409978642
100,7,53105615,129700,4,166,16.789367,95086,47367671,0,0.0,0,0.0,15.637191594977178,0,38.102118082577874,0.0,21.916812149001956
100,7,512242413,43774,6,140,5.306982,31298,15110574,0,0.0,0,0.0,10.25985685986325,0,32.69796792127293,0.0,17.771550897820948
100,7,625981841,149375,109,167,12.7689644,103526,48390705,0,0.0,0,0.0,9.024844000540927,0,20.874649846415394,0.0,12.105355176477406
100,7,395310314,6224,0,143,0.6354025,3348,2353662,0,0.0,0,0.0,15.719235364396654,0,41.80167264038232,0.0,26.68399044205496
100,7,302464288,80925,8,150,7.4752584,57255,26218738,0,0.0,0,0.0,12.280778971268886,0,30.53190114400489,0.0,18.541332634704393
100,7,140739060,149223,138,156,11.7019459,103193,51232861,0,0.0,0,0.0,7.387661953814697,0,17.64712722762203,0.0,10.461765817448859
100,7,518916119,18964,3,135,1.8047975,15039,6934994,0,0.0,0,0.0,11.131990158920141,0,23.461865815546247,0.0,13.27355542256799
100,7,71814623,77960,23,153,7.8763378,57998,28329617,0,0.0,0,0.0,11.776802648367186,0,24.22578364771199,0.0,13.915479844132557
100,7,731506259,195849,59,180,18.1322147,140216,62904731,0,0.0,0,0.0,10.328100929993724,0,27.859609459690763,0.0,15.334298510868946
100,7,341774595,2922,0,126,0.1984797,1723,958181,0,0.0,0,0.0,7.08241439349971,0,20.54962275101567,0.0,12.464886825304701
100,7,496433552,139731,24,159,14.4851014,110774,49839607,0,0.0,0,0.0,9.800386372253417,0,23.6236210663152,0.0,14.160976402404897
100,7,767746269,2945,0,118,0.2121692,1691,1025386,0,0.0,0,0.0,7.752217622708456,0,21.75103489059728,0.0,13.7397989355411
100,7,484881565,133717,208,183,9.1105583,79220,35062704,0,0.0,0,0.0,6.611512244382731,0,17.123302196415047,0.0,9.97416056551376
100,7,605738620,1301,0,121,0.0889439,750,382787,0,0.0,0,0.0,6.649333333333334,0,19.382666666666665,0.0,12.108
100,7,774937937,1518,0,131,0.1141451,637,512961,0,0.0,0,0.0,13.547880690737834,0,25.194662480376767,0.0,15.194662480376767
100,7,892126695,80973,32,174,6.7924761,55198,25537309,0,0.0,0,0.0,10.132867132867133,0,26.504565382803726,0.0,14.78834378057176
100,7,173935252,19051,9,148,1.7038045,13753,7052408,0,0.0,0,0.0,11.475823456700356,0,21.130080709663346,0.0,12.636588380716935
100,7,491207379,744,0,127,0.0585438,257,242986,0,0.0,0,0.0,9.898832684824903,0,22.11284046692607,0.0,14.552529182879377
100,7,676503492,14120,2,114,2.3077378,10523,6404625,0,0.0,0,0.0,23.344198422503087,0,42.37033165447116,0.0,23.938135512686497
100,7,662478454,71443,22,163,5.8981279,50904,21503739,0,0.0,0,0.0,8.393053591073393,0,23.426174760333176,0.0,13.437372308659437
100,7,539818125,64249,12,162,5.6115179,43667,18440666,0,0.0,0,0.0,11.02067923145625,0,28.327982229143288,0.0,16.037785971099456
100,7,396152339,12848,0,131,1.8161136,7100,6130100,0,0.0,0,0.0,22.42619718309859,0,63.318591549295775,0.0,38.140985915492955
100,7,454890564,43665,6,165,4.2923204,32500,17629451,0,0.0,0,0.0,10.566461538461539,0,27.77806153846154,0.0,15.76563076923077
100,7,619478049,32077,2,144,2.8830197,21096,10725124,0,0.0,0,0.0,11.994453924914676,0,33.748814941221084,0.0,19.40007584376185
100,7,552793937,25511,1,143,3.1256219,16957,9547440,0,0.0,0,0.0,15.595447307896444,0,47.72011558648346,0.0,26.456566609659728
100,7,803955209,151175,27,164,15.9320297,114044,47882841,0,0.0,0,0.0,13.198449721160253,0,27.542720353547754,0.0,15.930684648030585
100,7,698737414,85598,7,174,9.0907096,59608,25150188,0,0.0,0,0.0,13.578294859750368,0,33.63494832908334,0.0,20.425848879345054
100,7,636269636,4677,0,121,0.4332169,2726,1496801,0,0.0,0,0.0,11.326118855465884,0,31.315480557593542,0.0,18.04402054292003
100,7,853201730,99062,47,158,8.4925123,72812,35961634,0,0.0,0,0.0,7.9902763280777895,0,19.15876503872988,0.0,11.318079437455365
100,7,197675237,148436,48,173,13.5113488,106853,49195002,0,0.0,0,0.0,10.42947788082693,0,25.44442364744088,0.0,14.557841146247648
100,7,602930935,96526,6,140,11.3561236,80032,37149198,0,0.0,0,0.0,16.60718212714914,0,25.28674780087965,0.0,14.715288884446222
100,7,515875296,314328,182,178,26.1402586,212092,90302111,0,0.0,0,0.0,9.409086622786338,0,23.093596175244706,0.0,12.569427418290177
100,7,92009987,186195,131,186,15.169125,121771,54437538,0,0.0,0,0.0,9.658276601161196,0,24.52916540062905,0.0,13.734633040707557
100,7,784481206,142176,24,164,14.2076539,105763,43628303,0,0.0,0,0.0,10.840293864584023,0,28.346784792413224,0.0,15.912445751349717
100,7,424946351,698,0,127,0.062746,307,282045,0,0.0,0,0.0,5.244299674267101,0,33.56677524429968,0.0,20.908794788273617
100,7,613946365,41463,5,125,6.1088317,30803,14856474,0,0.0,0,0.0,23.19037106775314,0,33.212739018926726,0.0,20.12787715482258
100,7,268138458,70768,4,152,6.1893751,56311,22781225,0,0.0,0,0.0,8.667027756566213,0,19.78579673598409,0.0,11.674415300740531
100,7,18384252,189775,13,194,22.2731507,142105,69980952,0,0.0,0,0.0,14.465789381091447,0,32.57931810984835,0.0,18.183969599943705
100,7,579690457,51808,14,161,4.8282618,36684,16424520,0,0.0,0,0.0,10.049476611056592,0,29.85917566241413,0.0,15.537345981899465
100,7,447575683,225538,175,186,20.720654,159695,75467739,0,0.0,0,0.0,9.904611916465763,0,20.504424058361252,0.0,11.128188108581984
100,7,153438601,129306,40,176,16.00174,94444,42820631,0,0.0,0,0.0,16.343791029604844,0,31.380638261827116,0.0,15.029933082038033
100,7,323101028,37745,2,135,3.5024127,28319,14531040,0,0.0,0,0.0,11.21413185493838,0,27.636851583742363,0.0,17.245382958437798
100,7,232323500,68732,14,166,6.7235866,48436,21858507,0,0.0,0,0.0,11.466904781567429,0,29.981955570237012,0.0,16.470972004294328
100,7,597050003,76204,15,163,6.7998426,58733,26720760,0,0.0,0,0.0,7.841332811196431,0,18.23341222140875,0.0,11.04677098053905
100,7,496441480,136819,12,147,15.3551288,101352,45601107,0,0.0,0,0.0,13.740754992501381,0,29.76885507932749,0.0,16.63501460257321
100,7,94982161,335361,147,176,31.0050885,244503,101927132,0,0.0,0,0.0,9.147478763041763,0,22.435000797536226,0.0,13.044113978151596
100,7,994584985,22845,2,133,2.2915525,17344,7142269,0,0.0,0,0.0,9.570168357933579,0,29.392354704797047,0.0,17.491928044280442
100,7,638694164,72763,28,159,5.6528214,51100,21107649,0,0.0,0,0.0,9.662915851272016,0,20.19729941291585,0.0,11.714442270058708
100,7,291986446,2208,0,116,0.1673822,1149,801972,0,0.0,0,0.0,7.34029590948651,0,25.54917319408181,0.0,15.95213228894691
100,7,27429328,232782,254,157,18.5362291,147597,64506357,0,0.0,0,0.0,7.827720075611293,0,20.533127367087406,0.0,11.695440964247242
100,7,923763614,140122,48,171,12.3959894,101227,44807663,0,0.0,0,0.0,10.290703073290723,0,22.575360328766042,0.0,12.977436849852312
100,7,516066623,47546,27,158,4.1884372,34688,16001559,0,0.0,0,0.0,11.370992850553506,0,21.663601245387454,0.0,12.407172509225092
100,7,792726475,31389,1,151,3.346017,20885,9518555,0,0.0,0,0.0,15.129997605937275,0,39.50744553507302,0.0,22.808379219535553
100,7,382844427,14583,2,137,2.1027909,10193,5288791,0,0.0,0,0.0,14.555969783184539,0,41.40586677131365,0.0,23.97331502011184
100,7,263812998,28523,5,155,4.049395,20348,11799130,0,0.0,0,0.0,22.351385885590723,0,37.45203459799489,0.0,18.953607234126203
100,7,35658198,142525,37,172,15.4579408,102277,44383894,0,0.0,0,0.0,12.855373153299373,0,27.115930267802145,0.0,14.959140373691055
100,7,731340934,121718,69,168,10.554048,85984,40434383,0,0.0,0,0.0,10.248104298474134,0,22.47362299962784,0.0,12.375628023818384
100,7,326111448,84116,28,144,7.9341004,65659,31413427,0,0.0,0,0.0,10.87100016753225,0,20.11215522624469,0.0,11.106367748518863
