n,k,seed,nodes,restarts,peak depth,solving time,conflicts,propagations,sb propagations,sb prop / all prop,scc propagations,scc prop / all prop,average conflict size,unit nogoods learned,average nogood length,average backtrack amount,average lbd
80,10,425897534,6061,0,120,6.8725887,4647,1914061,4047,0.0,658,0.0,65.72799655691844,0,59.712933075102214,0.0,33.368624919302775
80,10,158082504,208,0,146,0.5767027,12,14095,46,0.0,5,0.0,146.16666666666666,0,67.08333333333333,0.0,42.083333333333336
80,10,89154741,183,0,129,0.4758202,27,19642,26,0.0,1,0.0,17.25925925925926,0,18.62962962962963,0.0,11.296296296296296
80,10,614486670,137,0,122,0.4084159,4,11126,33,0.0,1,0.0,111.25,0,63.25,0.0,31.5
80,10,721565112,158,0,129,0.4124844,10,14341,23,0.0,0,0.0,2.2,0,16.7,0.0,10.2
80,10,808287494,340,0,141,0.7832966,125,43475,242,0.01,97,0.0,246.824,0,65.872,0.0,41.792
80,10,770043272,152,0,120,0.3853153,22,17885,24,0.0,1,0.0,15.409090909090908,0,19.0,0.0,11.863636363636363
80,10,301678913,190,0,119,0.4862953,18,24533,44,0.0,1,0.0,29.166666666666668,0,28.333333333333332,0.0,16.88888888888889
80,10,958570284,124,0,121,0.3804679,3,10970,35,0.0,3,0.0,342.3333333333333,0,77.0,0.0,50.666666666666664
80,10,966155412,125,0,113,0.4118539,3,11894,43,0.0,0,0.0,5.0,0,14.666666666666666,0.0,8.0
80,10,453633118,140,0,121,0.3930882,3,11846,30,0.0,0,0.0,37.666666666666664,0,54.0,0.0,27.0
80,10,618350606,165,0,118,0.3946669,13,16182,41,0.0,3,0.0,97.15384615384616,0,42.92307692307692,0.0,24.307692307692307
80,10,868913679,119,0,113,0.3877571,5,10905,30,0.0,3,0.0,236.0,0,48.0,0.0,30.6
80,10,918920056,136,0,116,0.3622967,14,14224,29,0.0,4,0.0,109.85714285714286,0,41.142857142857146,0.0,24.285714285714285
80,10,728711024,169,0,118,0.4632507,41,25918,44,0.0,7,0.0,47.19512195121951,0,23.121951219512194,0.0,17.48780487804878
80,10,632589513,1275,0,126,1.0842904,714,309328,477,0.0,60,0.0,38.603641456582636,0,32.6890756302521,0.0,18.892156862745097
80,10,210536619,182,0,108,0.4804486,8,18730,36,0.0,0,0.0,2.875,0,17.0,0.0,8.625
80,10,941425418,7446,0,121,8.7637194,4500,1625637,1978,0.0,539,0.0,56.977111111111114,0,46.938,0.0,30.15
80,10,555504949,155,0,124,0.4337927,11,15091,47,0.0,3,0.0,82.81818181818181,0,40.0,0.0,23.545454545454547
80,10,394540076,234,0,134,0.5242057,23,25460,68,0.0,4,0.0,82.82608695652173,0,41.47826086956522,0.0,23.47826086956522
80,10,845260640,143,0,124,0.3954132,13,13939,68,0.0,3,0.0,119.15384615384616,0,77.92307692307692,0.0,37.84615384615385
80,10,315156435,146,0,123,0.3842872,18,17610,33,0.0,6,0.0,125.38888888888889,0,49.0,0.0,38.72222222222222
80,10,395855441,124,0,109,0.4023803,5,12734,39,0.0,2,0.0,138.8,0,43.0,0.0,29.2
80,10,773544529,2517,0,113,2.5048773,1655,701396,820,0.0,32,0.0,15.945619335347432,0,29.155287009063443,0.0,16.12688821752266
80,10,769415231,792,0,137,0.6047696,495,184152,267,0.0,65,0.0,58.535353535353536,0,37.836363636363636,0.0,21.684848484848484
80,10,802232466,175,0,138,0.4330485,5,13645,53,0.0,2,0.0,134.2,0,44.6,0.0,32.8
80,10,373367422,692,0,135,1.4180924,400,150635,452,0.0,112,0.0,109.78,0,58.17,0.0,31.7025
80,10,35989318,126,0,121,0.4122329,2,10466,20,0.0,0,0.0,16.0,0,13.0,0.0,8.5
80,10,727736188,1367,0,134,1.3809604,1031,361891,850,0.0,173,0.0,78.43743937924346,0,43.97672162948594,0.0,25.983511154219205
80,10,185455739,195,0,119,0.4560152,36,23807,87,0.0,6,0.0,57.97222222222222,0,26.63888888888889,0.0,16.555555555555557
80,10,704426300,110,0,108,0.358399,2,9862,31,0.0,2,0.0,336.0,0,68.0,0.0,47.5
80,10,811157269,203,0,126,0.4013654,60,26592,144,0.01,27,0.0,217.2,0,85.88333333333334,0.0,44.233333333333334
80,10,738886729,162,0,118,0.4888854,14,14306,47,0.0,6,0.0,179.85714285714286,0,50.92857142857143,0.0,31.714285714285715
80,10,365153973,256,0,132,0.6929919,63,35745,219,0.01,33,0.0,165.23809523809524,0,62.57142857142857,0.0,42.523809523809526
80,10,527572359,149,0,111,0.414913,21,16907,76,0.0,15,0.0,301.57142857142856,0,76.76190476190476,0.0,42.76190476190476
80,10,636352624,173,0,121,0.4488264,29,21881,55,0.0,19,0.0,286.44827586206895,0,64.13793103448276,0.0,31.379310344827587
80,10,322326833,120,0,116,0.3622812,1,10182,18,0.0,0,0.0,6.0,0,11.0,0.0,8.0
80,10,141646928,210,0,148,0.5443869,32,24735,178,0.01,14,0.0,159.125,0,68.40625,0.0,43.46875
80,10,1744428,116,0,102,0.3652537,6,11570,27,0.0,2,0.0,130.0,0,29.666666666666668,0.0,20.666666666666668
80,10,475818624,167,0,134,0.4120891,27,20946,65,0.0,22,0.0,358.037037037037,0,73.5925925925926,0.0,44.148148148148145
80,10,950716645,140,0,127,0.3969604,3,11484,30,0.0,2,0.0,186.33333333333334,0,48.0,0.0,41.0
80,10,125004341,127,0,126,0.3961144,1,10026,17,0.0,0,0.0,2.0,0,42.0,0.0,15.0
80,10,236377906,223,0,118,0.5853784,69,33922,173,0.01,63,0.0,302.4782608695652,0,69.92753623188406,0.0,46.289855072463766
80,10,214438683,365,0,140,0.6293302,110,53353,214,0.0,49,0.0,159.28181818181818,0,74.06363636363636,0.0,41.58181818181818
80,10,444722629,1964,0,135,2.4992535,1228,573700,899,0.0,130,0.0,44.43973941368078,0,46.079804560260584,0.0,31.943811074918568
80,10,66061817,278,0,137,0.6524779,125,49491,301,0.01,96,0.0,286.24,0,85.168,0.0,51.68
80,10,844066006,1774,0,138,1.5097342999999999,1141,523224,1519,0.0,316,0.0,131.95968448729184,0,55.82208588957055,0.0,33.13847502191061
80,10,231718441,139,0,126,0.393924,4,12713,31,0.0,1,0.0,109.75,0,33.25,0.0,21.25
80,10,547913436,126,0,123,0.3479469,2,10362,21,0.0,1,0.0,168.0,0,49.5,0.0,41.5
80,10,528859632,154,0,123,0.4447496,9,17207,28,0.0,2,0.0,109.55555555555556,0,69.0,0.0,34.0
80,10,175989639,152,0,122,0.4055607,5,12975,40,0.0,1,0.0,54.0,0,24.0,0.0,21.2
80,10,479722959,285,0,104,0.4911703,79,44279,173,0.0,13,0.0,70.54430379746836,0,48.11392405063291,0.0,26.556962025316455
80,10,59360597,142,0,139,0.442363,1,10160,27,0.0,0,0.0,2.0,0,44.0,0.0,32.0
80,10,478236328,190,0,111,0.5881141,28,22429,52,0.0,6,0.0,94.5,0,45.57142857142857,0.0,25.964285714285715
80,10,316889478,435,0,124,0.7697146,248,96675,640,0.01,131,0.0,223.16532258064515,0,85.53225806451613,0.0,49.20967741935484
80,10,307458282,150,0,120,0.3735789,24,18635,89,0.0,17,0.0,269.5833333333333,0,71.375,0.0,51.791666666666664
80,10,910782435,138,0,118,0.3994277,9,14496,66,0.0,4,0.0,215.22222222222223,0,86.77777777777777,0.0,45.666666666666664
80,10,376502404,129,0,123,0.4011989,4,10585,26,0.0,2,0.0,161.75,0,49.5,0.0,31.5
80,10,63278863,132,0,122,0.4112002,7,12118,44,0.0,4,0.0,196.71428571428572,0,57.714285714285715,0.0,37.142857142857146
80,10,856132841,135,0,120,0.4439109,9,12960,36,0.0,4,0.0,137.0,0,45.22222222222222,0.0,29.11111111111111
80,10,21306058,134,0,123,0.3838776,3,11653,55,0.0,1,0.0,143.0,0,57.333333333333336,0.0,31.0
80,10,72749947,132,0,104,0.4425811,4,11355,30,0.0,2,0.0,205.25,0,47.25,0.0,28.25
80,10,861210281,147,0,114,0.4154994,8,11986,29,0.0,1,0.0,40.0,0,20.75,0.0,14.125
80,10,146076412,129,0,118,0.4015705,2,11001,31,0.0,1,0.0,178.5,0,37.5,0.0,25.5
80,10,450986217,129,0,110,0.3861049,6,13728,40,0.0,3,0.0,207.5,0,50.5,0.0,28.166666666666668
80,10,350589316,106,0,106,0.3556291,0,9609,24,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,10,405639391,133,0,114,0.3728015,7,13783,72,0.01,2,0.0,103.14285714285714,0,49.42857142857143,0.0,25.0
80,10,423262819,135,0,102,0.3966776,18,17218,43,0.0,1,0.0,29.5,0,34.333333333333336,0.0,14.61111111111111
80,10,534143431,162,0,116,0.4634675,13,17206,42,0.0,1,0.0,40.15384615384615,0,32.38461538461539,0.0,19.307692307692307
80,10,558827448,136,0,121,0.3548222,7,12835,34,0.0,1,0.0,61.0,0,27.571428571428573,0.0,19.0
80,10,333074988,3644,0,114,6.4360561,2938,1018826,5709,0.01,2019,0.0,257.52484683458135,0,75.44417971409122,0.0,47.37406398910824
80,10,980670800,115,0,107,0.3886611,2,10937,28,0.0,0,0.0,3.0,0,35.0,0.0,17.5
80,10,94668347,139,0,115,0.3818231,11,14775,60,0.0,3,0.0,115.0,0,44.72727272727273,0.0,25.727272727272727
80,10,789119624,188,0,125,0.5048245,26,23712,158,0.01,10,0.0,140.34615384615384,0,67.07692307692308,0.0,39.80769230769231
80,10,715576893,4112,0,149,3.7843655,2802,1237190,2393,0.0,628,0.0,99.17773019271948,0,65.8340471092077,0.0,35.5813704496788
80,10,660991299,156,0,115,0.4148483,27,20511,55,0.0,23,0.0,290.85185185185185,0,64.29629629629629,0.0,48.407407407407405
80,10,753307921,154,0,121,0.4450154,13,17907,34,0.0,2,0.0,74.61538461538461,0,37.0,0.0,23.0
80,10,397481293,14095,1,147,17.5705729,11074,4636919,5143,0.0,2542,0.0,97.2057070615857,0,67.15703449521402,0.0,47.30196857504063
80,10,17457449,1524,0,133,1.7643347999999999,1028,503785,721,0.0,81,0.0,42.06517509727627,0,45.10214007782101,0.0,27.410505836575876
80,10,33027641,189,0,119,0.5463547,8,16574,62,0.0,2,0.0,127.75,0,58.875,0.0,30.75
80,10,616706843,185,0,101,0.5647496,5,16647,29,0.0,2,0.0,178.8,0,54.2,0.0,30.6
80,10,153480520,1186,0,145,1.6349783,737,288590,1906,0.01,339,0.0,206.41926729986432,0,101.1831750339213,0.0,57.99864314789688
80,10,102277544,165,0,131,0.426121,6,13806,40,0.0,0,0.0,10.166666666666666,0,15.666666666666666,0.0,12.166666666666666
80,10,670717921,155,0,116,0.4144727,17,20803,94,0.0,11,0.0,230.7058823529412,0,67.6470588235294,0.0,45.23529411764706
80,10,808872691,134,0,128,0.3652472,2,10897,31,0.0,1,0.0,220.5,0,85.5,0.0,46.5
80,10,909850214,1132,0,134,1.3928132,786,321690,1074,0.0,330,0.0,179.69211195928753,0,64.5941475826972,0.0,31.75699745547074
80,10,609747909,1443,0,135,2.87074,1104,378939,1853,0.0,862,0.0,269.1983695652174,0,84.7336956521739,0.0,51.7536231884058
80,10,569973841,631,0,135,1.0625202,377,135918,874,0.01,244,0.0,247.14323607427056,0,85.9867374005305,0.0,50.785145888594165
80,10,804822701,117,0,104,0.4168869,7,12985,54,0.0,4,0.0,205.28571428571428,0,53.57142857142857,0.0,34.42857142857143
80,10,395402250,126,0,115,0.372473,7,13089,28,0.0,1,0.0,59.0,0,34.57142857142857,0.0,21.0
80,10,983803934,3300,0,122,4.0842326,2483,734648,1146,0.0,251,0.0,44.87756745871929,0,36.97100281917036,0.0,26.465968586387433
80,10,962552420,149,0,114,0.4548477,4,11967,19,0.0,1,0.0,92.0,0,19.0,0.0,15.75
80,10,745032717,248,0,118,0.4684162,60,35115,91,0.0,12,0.0,76.61666666666666,0,36.93333333333333,0.0,21.35
80,10,418717358,867,0,134,1.2424715,556,255312,1108,0.0,252,0.0,163.50899280575538,0,70.23920863309353,0.0,44.25179856115108
80,10,389295105,534,0,126,0.6216061,309,111064,178,0.0,42,0.0,54.689320388349515,0,41.53721682847896,0.0,24.297734627831716
80,10,559711409,232,0,138,0.5092625,15,18514,59,0.0,2,0.0,57.266666666666666,0,30.466666666666665,0.0,18.533333333333335
80,10,511131542,402,0,127,0.587085,190,72223,212,0.0,16,0.0,38.18421052631579,0,32.72631578947368,0.0,19.794736842105262
80,10,166621664,165,0,124,0.4446057,36,22333,72,0.0,29,0.0,318.77777777777777,0,70.52777777777777,0.0,43.94444444444444
80,10,230940004,1915,0,171,2.0766831,1089,688200,604,0.0,35,0.0,25.588613406795226,0,63.42056932966024,0.0,40.83287419651056
80,10,452333644,134,0,118,0.4004337,7,13108,30,0.0,1,0.0,46.857142857142854,0,22.857142857142858,0.0,16.857142857142858
80,10,636152176,171,0,120,0.4449182,17,19136,69,0.0,13,0.0,286.94117647058823,0,68.70588235294117,0.0,38.94117647058823
80,10,138465565,185,0,121,0.572208,6,12404,38,0.0,2,0.0,102.33333333333333,0,41.0,0.0,22.333333333333332
80,10,862261823,250,0,137,0.6220016,65,36230,235,0.01,39,0.0,215.4,0,73.01538461538462,0.0,46.707692307692305
80,10,635455964,567,0,127,0.9183886,319,99895,518,0.01,282,0.0,359.0282131661442,0,76.94043887147335,0.0,51.42319749216301
80,10,844226580,117,0,108,0.3858445,2,10387,18,0.0,0,0.0,5.0,0,11.0,0.0,9.0
80,10,362234905,121,0,105,0.370089,4,11514,30,0.0,1,0.0,97.5,0,26.5,0.0,15.0
80,10,191561233,168,0,142,0.4836608,17,18370,100,0.01,10,0.0,202.1764705882353,0,83.41176470588235,0.0,50.35294117647059
80,10,157093130,1694,0,126,2.3988359,1314,542451,2658,0.0,770,0.0,236.11567732115677,0,88.90182648401826,0.0,49.128614916286146
80,10,770914229,127,0,117,0.3838712,4,11098,30,0.0,0,0.0,25.25,0,49.75,0.0,28.75
80,10,348629163,3168,0,149,3.7468775,1785,756187,1168,0.0,269,0.0,64.72044817927171,0,49.82689075630252,0.0,29.62296918767507
80,10,511306638,147,0,127,0.3720908,3,10871,31,0.0,2,0.0,222.0,0,56.0,0.0,37.0
80,10,171782189,132,0,125,0.4093983,5,10794,23,0.0,4,0.0,242.4,0,56.0,0.0,40.4
80,10,992545193,130,0,121,0.3429586,3,10363,32,0.0,1,0.0,172.0,0,99.66666666666667,0.0,46.666666666666664
80,10,1331543,1830,0,144,2.9672779,1350,605830,3651,0.01,804,0.0,241.24814814814815,0,96.02888888888889,0.0,50.416296296296295
80,10,293055867,184,0,126,0.4351322,50,31264,195,0.01,30,0.0,256.62,0,86.66,0.0,48.6
80,10,408995158,159,0,132,0.3736049,19,15686,20,0.0,15,0.0,351.1578947368421,0,72.15789473684211,0.0,45.1578947368421
80,10,261540448,129,0,125,0.4029849,1,9801,23,0.0,0,0.0,28.0,0,40.0,0.0,24.0
100,2,678173200,0,0,0,1.4e-06,0,13199,51,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,354672712,0,0,0,1.2e-06,0,13216,48,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,629213076,1,0,1,3.53e-05,0,13666,55,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,863662392,0,0,0,1.2e-06,0,13401,54,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,708743892,2,0,2,0.0001116,0,13338,56,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,689437028,0,0,0,1.3e-06,0,13483,42,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,88883030,1,0,1,9.23e-05,0,13114,53,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,739499586,1,0,1,4.34e-05,0,13538,46,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,845588502,0,0,0,1.4e-06,0,13530,53,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,110215048,0,0,0,1.3e-06,0,12878,58,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,575422049,2,0,2,0.0001126,0,13375,52,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,10,773105850,199,0,117,0.4442904,46,33453,97,0.0,17,0.0,139.69565217391303,0,56.97826086956522,0.0,34.73913043478261
100,2,867159118,0,0,0,1.3e-06,0,13469,51,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,354279142,2,0,2,0.0001195,0,13671,51,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,853408327,0,0,0,1.5e-06,0,13309,62,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,194479084,1,0,1,3.64e-05,0,13749,49,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,922720811,1,0,1,3.56e-05,0,13514,43,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,276898764,1,0,1,3.5e-05,0,13272,56,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,857195782,0,0,0,1.5e-06,0,13623,51,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,421853416,0,0,0,1.1e-06,0,13373,52,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,832530029,1,0,1,3.57e-05,0,13354,46,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,738396492,0,0,0,1.1e-06,0,13205,53,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,181334879,0,0,0,1.3e-06,0,13192,45,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,21783622,0,0,0,1e-06,0,13463,51,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,511735698,0,0,0,1.3e-06,0,13708,57,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,388271908,2,0,2,0.0001088,0,13254,55,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,905432374,0,0,0,1.3e-06,0,13681,42,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,624131468,0,0,0,1.2e-06,0,13102,59,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,304045990,0,0,0,1.2e-06,0,13369,43,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,322182537,3,0,3,0.0003526,0,13169,57,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,227272905,0,0,0,1.3e-06,0,13383,51,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,943494958,0,0,0,9e-07,0,13444,47,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,410391817,0,0,0,1.3e-06,0,13167,62,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,293133593,0,0,0,1.4e-06,0,13457,62,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,489252840,0,0,0,1.2e-06,0,12480,50,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,335121543,1,0,1,3.65e-05,0,13290,56,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,426259621,0,0,0,1.2e-06,0,13285,46,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,842598537,1,0,1,3.54e-05,0,13185,56,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,783578968,0,0,0,1.4e-06,0,13557,47,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,689903945,0,0,0,1.2e-06,0,13342,54,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,772829965,1,0,1,3.65e-05,0,13212,64,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,738644139,0,0,0,1.3e-06,0,12718,62,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,511931649,1,0,1,3.7e-05,0,13188,56,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,993000645,1,0,1,3.55e-05,0,12778,56,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,637303859,0,0,0,1.3e-06,0,13233,49,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,820536277,0,0,0,1.4e-06,0,13360,47,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,722625470,1,0,1,3.63e-05,0,12920,51,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,649699794,2,0,2,0.0001208,0,13396,64,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,858081281,2,0,2,0.0001134,0,13856,43,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,351730286,1,0,1,3.66e-05,0,12846,51,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,136395125,2,0,2,0.0001055,0,13371,56,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,739408786,0,0,0,1.4e-06,0,13602,57,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,809913703,0,0,0,1.2e-06,0,13277,54,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,430714836,0,0,0,1.2e-06,0,13270,47,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,512266066,2,0,2,0.0001294,0,13675,63,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,823595530,2,0,2,0.0001192,0,13800,53,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,367814830,0,0,0,1e-06,0,13201,62,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,822585048,0,0,0,1.3e-06,0,13009,51,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,399834585,2,0,2,0.0001438,0,13072,53,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,497403866,2,0,2,0.0001236,0,13171,56,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,341424396,0,0,0,1.2e-06,0,13402,47,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,146458068,0,0,0,1.4e-06,0,12897,55,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,993464460,2,0,2,0.0001234,0,13456,60,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,309452193,1,0,1,3.68e-05,0,13211,54,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,358930820,2,0,2,0.0001069,0,13724,52,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,393291033,1,0,1,4.39e-05,0,13559,65,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,145847838,0,0,0,1.1e-06,0,13411,55,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,856102523,1,0,1,3.64e-05,0,13464,51,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,496358274,0,0,0,1.1e-06,0,13603,63,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,385458167,0,0,0,1.4e-06,0,13570,53,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,958338475,0,0,0,1.1e-06,0,13429,54,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,584094573,2,0,2,0.0001309,0,13351,55,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,786877973,3,0,3,0.0002104,0,13732,56,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,728903818,1,0,1,3.59e-05,0,13513,53,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,897903537,1,0,1,3.57e-05,0,12947,60,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,829632172,1,0,1,3.63e-05,0,13132,47,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,288517572,2,0,2,0.0001321,0,13977,39,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,950228343,2,0,2,0.0001139,0,13674,59,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,876893399,1,0,1,3.6e-05,0,13356,51,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,433914518,0,0,0,1.4e-06,0,13173,51,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,678935633,0,0,0,1.1e-06,0,13306,48,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,866681626,0,0,0,1.3e-06,0,13281,48,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,323572734,0,0,0,1.1e-06,0,13262,48,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,438597736,0,0,0,1.2e-06,0,13437,44,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,855696234,0,0,0,1.1e-06,0,13236,56,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,318457380,0,0,0,1.2e-06,0,13083,51,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,414032331,3,0,3,0.0002181,0,13591,51,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,637847174,2,0,2,0.000133,0,13802,45,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,103173290,1,0,1,3.6e-05,0,13493,46,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,86901879,0,0,0,1.3e-06,0,13677,52,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,564082275,2,0,2,0.0001396,0,13391,58,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,593089922,0,0,0,1.3e-06,0,13269,51,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,858102988,3,0,3,0.0002449,0,13211,51,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,168879981,0,0,0,1.3e-06,0,13256,52,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,289556735,2,0,2,0.0001235,0,13566,61,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,693162969,0,0,0,1.3e-06,0,13478,68,0.01,0,0.0,0.0,0,0.0,0.0,0.0
100,2,579497344,0,0,0,1.1e-06,0,13331,66,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,604321672,0,0,0,1.3e-06,0,13676,38,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,118203871,0,0,0,1.1e-06,0,13281,51,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,666268460,1,0,1,3.52e-05,0,13117,58,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,345508834,3,0,3,0.0002253,0,14016,44,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,424545196,2,0,2,0.0002007,0,13558,55,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,15706419,0,0,0,1.1e-06,0,13355,60,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,87823717,0,0,0,1.3e-06,0,13622,64,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,146923051,1,0,1,0.0002087,1,14434,55,0.0,0,0.0,2.0,1,1.0,0.0,1.0
100,2,310851309,0,0,0,1.4e-06,0,12741,54,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,685177511,0,0,0,1.1e-06,0,13527,48,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,395866647,0,0,0,1e-06,0,13122,66,0.01,0,0.0,0.0,0,0.0,0.0,0.0
100,2,349332000,1,0,1,3.7e-05,0,13196,45,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,100600148,0,0,0,1.2e-06,0,13423,44,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,297361708,1,0,1,3.66e-05,0,13236,56,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,330261846,0,0,0,1.3e-06,0,13764,48,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,603441742,1,0,1,7.39e-05,0,14173,49,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,123179728,1,0,1,6.78e-05,0,13228,58,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,400310858,2,0,2,0.00015,0,13457,61,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,764264437,0,0,0,1.3e-06,0,13148,57,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,546523837,2,0,2,0.0001194,0,13301,55,0.0,0,0.0,0.0,0,0.0,0.0,0.0
