n,k,seed,nodes,restarts,peak depth,solving time,conflicts,propagations,sb propagations,sb prop / all prop,scc propagations,scc prop / all prop,average conflict size,unit nogoods learned,average nogood length,average backtrack amount,average lbd
80,10,158581697,126,0,125,0.3652478,1,9885,30,0.0,1,0.0,376.0,0,82.0,0.0,61.0
80,10,332153155,242,0,124,0.5159432,79,53741,133,0.0,24,0.0,147.1012658227848,0,63.21518987341772,0.0,35.69620253164557
80,10,424872734,161,0,127,0.6890841,11,14167,34,0.0,3,0.0,75.63636363636364,0,27.181818181818183,0.0,21.545454545454547
80,10,979069697,149,0,111,0.4011901,19,19568,72,0.0,1,0.0,30.473684210526315,0,38.68421052631579,0.0,17.894736842105264
80,10,288158191,120,0,119,0.3964898,1,9798,24,0.0,1,0.0,295.0,0,68.0,0.0,51.0
80,10,652701648,199,0,133,0.6303937,8,12739,39,0.0,3,0.0,143.125,0,61.0,0.0,36.375
80,10,980126337,204,0,127,0.4826215,48,32973,149,0.0,9,0.0,101.5,0,89.20833333333333,0.0,41.3125
80,10,807561716,139,0,123,0.4034323,6,11657,31,0.0,2,0.0,103.33333333333333,0,68.66666666666667,0.0,35.5
80,10,860815697,219,0,121,0.6416186,14,16802,62,0.0,5,0.0,141.78571428571428,0,46.714285714285715,0.0,25.0
80,10,700119354,6548,0,143,5.9786752,4100,1769029,2124,0.0,474,0.0,67.01829268292683,0,73.2748780487805,0.0,40.57170731707317
80,10,300252090,308,0,125,0.8141018,153,79066,501,0.01,59,0.0,150.22222222222223,0,72.63398692810458,0.0,41.42483660130719
80,10,274094527,121,0,114,0.4398164,3,11136,33,0.0,1,0.0,153.33333333333334,0,56.666666666666664,0.0,31.333333333333332
80,10,868808613,119,0,118,0.38901,1,9793,22,0.0,1,0.0,436.0,0,79.0,0.0,52.0
80,10,962973631,2538,0,128,3.3793713,1639,916583,2603,0.0,257,0.0,76.93959731543625,0,56.39780353874313,0.0,34.2111043319097
80,10,735816963,212,0,119,0.6829032,77,42676,232,0.01,57,0.0,311.94805194805195,0,83.28571428571429,0.0,41.4025974025974
80,10,586576395,159,0,112,0.4819109,27,29584,131,0.0,5,0.0,78.51851851851852,0,58.03703703703704,0.0,34.888888888888886
80,10,547514166,210,0,129,0.6652476,9,16561,74,0.0,0,0.0,11.11111111111111,0,29.666666666666668,0.0,15.0
80,10,28510364,230,0,111,0.4301166,90,51205,116,0.0,6,0.0,34.888888888888886,0,41.3,0.0,21.055555555555557
80,10,406032918,289,0,124,0.7049153,109,44454,112,0.0,71,0.0,246.10091743119267,0,67.23853211009174,0.0,36.0
80,10,281223492,152,0,137,0.3701123,13,13941,44,0.0,5,0.0,154.53846153846155,0,69.76923076923077,0.0,45.46153846153846
80,10,67634958,123,0,123,0.4957018,0,9644,19,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,10,146321822,153,0,111,0.4615992,9,15179,69,0.0,3,0.0,108.33333333333333,0,36.55555555555556,0.0,20.88888888888889
80,10,569731215,1229,0,120,2.824809,823,376106,385,0.0,102,0.0,52.12758201701094,0,55.10571081409478,0.0,24.439854191980558
80,10,126642325,132,0,108,0.4729911,5,11427,22,0.0,0,0.0,2.0,0,5.8,0.0,5.0
80,10,49651957,219,0,140,0.7064826,38,27195,102,0.0,13,0.0,134.57894736842104,0,41.76315789473684,0.0,23.842105263157894
80,10,322378287,355,0,113,0.707785,231,87251,413,0.0,212,0.0,372.83982683982686,0,72.78354978354979,0.0,41.666666666666664
80,10,700765287,137,0,104,0.4445157,19,22391,53,0.0,1,0.0,25.31578947368421,0,32.0,0.0,17.736842105263158
80,10,675655959,5810,0,138,11.663296,4809,1963107,12506,0.01,2562,0.0,203.2291536702017,0,95.06508629652734,0.0,46.96610521938033
80,10,306795460,188,0,120,0.5046904,7,14229,31,0.0,1,0.0,60.57142857142857,0,29.142857142857142,0.0,17.571428571428573
80,10,988221447,168,0,132,0.5632889,9,16366,56,0.0,1,0.0,60.44444444444444,0,67.88888888888889,0.0,34.22222222222222
80,10,877685204,1261,0,155,1.6974472,747,352018,1182,0.0,343,0.0,188.24096385542168,0,74.18473895582329,0.0,44.06827309236948
80,10,837801332,170,0,132,0.6274815,5,12647,22,0.0,1,0.0,72.0,0,21.2,0.0,16.0
80,10,129036460,165,0,110,0.5723995,5,13924,38,0.0,1,0.0,79.6,0,20.4,0.0,12.8
80,10,893681671,128,0,110,0.3011152,6,12829,45,0.0,2,0.0,157.66666666666666,0,71.83333333333333,0.0,36.833333333333336
80,10,705597203,2420,0,157,5.9722584,1725,695344,4558,0.01,1025,0.0,176.99884057971013,0,81.75768115942029,0.0,50.99710144927536
80,10,311946930,203,0,114,0.9061609,13,18409,79,0.0,5,0.0,147.0,0,48.84615384615385,0.0,29.384615384615383
80,10,235708268,453,0,139,0.8336237,127,81247,257,0.0,45,0.0,137.6535433070866,0,48.330708661417326,0.0,31.503937007874015
80,10,437403042,278,0,142,0.6559713,22,28517,110,0.0,7,0.0,127.5,0,49.63636363636363,0.0,29.863636363636363
80,10,906878835,976,0,121,1.7099223000000001,737,226618,715,0.0,511,0.0,268.225237449118,0,67.13432835820896,0.0,46.25915875169606
80,10,470937875,256,0,115,0.5801641,71,33407,92,0.0,13,0.0,59.943661971830984,0,25.633802816901408,0.0,16.338028169014084
80,10,634657249,375,0,126,0.6728358,175,96657,596,0.01,92,0.0,223.6057142857143,0,77.04571428571428,0.0,42.82857142857143
80,10,636193277,218,0,133,0.7234619,44,22926,106,0.0,25,0.0,208.02272727272728,0,55.61363636363637,0.0,38.02272727272727
80,10,176490356,231,0,133,0.5042275,28,22720,95,0.0,13,0.0,193.57142857142858,0,67.82142857142857,0.0,38.392857142857146
80,10,123252910,694,0,140,0.9861488,403,176255,1098,0.01,164,0.0,199.02977667493798,0,87.67493796526054,0.0,47.38461538461539
80,10,436858571,174,0,119,0.6043741,28,29439,86,0.0,4,0.0,59.714285714285715,0,46.57142857142857,0.0,24.857142857142858
80,10,286106503,135,0,132,0.405121,3,10973,31,0.0,2,0.0,258.3333333333333,0,84.33333333333333,0.0,48.333333333333336
80,10,504409709,129,0,127,0.4482827,1,9962,23,0.0,0,0.0,2.0,0,10.0,0.0,9.0
80,10,964295085,129,0,114,0.4377411,4,11239,27,0.0,0,0.0,5.75,0,32.0,0.0,14.75
80,10,271703519,148,0,118,0.3778971,13,15794,72,0.0,3,0.0,82.07692307692308,0,48.23076923076923,0.0,30.23076923076923
80,10,739936772,165,0,107,0.4970514,12,16853,55,0.0,4,0.0,146.16666666666666,0,40.416666666666664,0.0,22.916666666666668
80,10,633476171,969,0,131,2.4868949000000002,586,255370,1663,0.01,393,0.0,246.33788395904438,0,77.04266211604096,0.0,46.08361774744027
80,10,123902348,151,0,139,0.4308311,11,15029,67,0.0,6,0.0,231.9090909090909,0,85.36363636363636,0.0,51.36363636363637
80,10,283002232,695,0,143,1.3152891,448,151377,752,0.0,313,0.0,261.86160714285717,0,88.73214285714286,0.0,52.39732142857143
80,10,652929493,138,0,109,0.326661,6,12684,41,0.0,0,0.0,8.666666666666666,0,47.5,0.0,19.0
80,10,280142610,190,0,139,0.6148664,35,25709,54,0.0,23,0.0,262.3142857142857,0,56.68571428571428,0.0,36.885714285714286
80,7,733330328,22434,3,107,58.9745279,18291,6807483,30894,0.0,13351,0.0,171.09135640478925,0,68.31638510742988,0.0,35.34131540101689
80,10,839539459,147,0,135,0.6303989,12,19387,61,0.0,10,0.0,359.1666666666667,0,77.33333333333333,0.0,57.833333333333336
80,10,645405890,130,0,112,0.4098217,13,13687,44,0.0,3,0.0,85.46153846153847,0,38.30769230769231,0.0,22.23076923076923
80,10,307071278,128,0,95,0.3915123,9,14938,41,0.0,1,0.0,42.55555555555556,0,24.77777777777778,0.0,13.88888888888889
80,10,550647544,127,0,119,0.4980028,4,10630,26,0.0,2,0.0,140.75,0,52.0,0.0,35.0
100,2,52130444,2,0,2,0.0001293,0,13892,70,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,10,200000421,131,0,109,0.3856859,4,12134,23,0.0,1,0.0,106.0,0,46.0,0.0,24.25
100,2,423114707,1,0,1,3.6e-05,0,13770,59,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,878814528,1,0,1,3.6e-05,0,13523,47,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,238922979,2,0,2,0.0001183,0,13879,47,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,378400264,0,0,0,1.4e-06,0,13523,46,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,10,507216604,189,0,142,0.6432579,30,20374,105,0.01,17,0.0,203.13333333333333,0,73.26666666666667,0.0,48.833333333333336
100,2,386865648,1,0,1,3.64e-05,0,13786,46,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,168684765,1,0,1,3.59e-05,0,13420,62,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,99230962,0,0,0,9e-07,0,13616,43,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,262422096,2,0,2,0.0004165,0,13666,51,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,80845882,0,0,0,1.1e-06,0,13019,62,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,982480589,0,0,0,1e-06,0,13231,42,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,278606854,0,0,0,1.3e-06,0,13424,54,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,873770358,0,0,0,1e-06,0,13607,55,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,177308699,1,0,1,3.92e-05,0,13291,48,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,35344637,1,0,1,3.67e-05,0,13048,48,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,339909237,1,0,1,3.57e-05,0,13087,59,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,954741075,0,0,0,1.1e-06,0,13126,42,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,81437267,0,0,0,1.1e-06,0,12802,58,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,476498548,1,0,1,3.55e-05,0,13648,64,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,379288152,0,0,0,1e-06,0,13962,47,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,294019641,0,0,0,1.3e-06,0,13640,49,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,961826841,0,0,0,1.2e-06,0,13369,55,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,303431141,0,0,0,1.2e-06,0,13243,49,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,952013235,0,0,0,1.3e-06,0,13289,53,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,10,526211478,237,0,130,0.6008007,79,35080,99,0.0,56,0.0,239.59493670886076,0,68.58227848101266,0.0,46.89873417721519
100,2,217604813,1,0,1,3.75e-05,0,13270,56,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,431059968,0,0,0,1.1e-06,0,13795,58,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,954626547,0,0,0,1.6e-06,0,13294,56,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,558991075,1,0,1,3.54e-05,0,13144,44,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,54172258,0,0,0,1e-06,0,13144,56,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,159922432,3,0,3,0.0002677,0,13774,64,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,288700066,2,0,2,0.0001177,0,13696,46,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,939530916,1,0,1,8.51e-05,0,13271,46,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,873141968,1,0,1,9e-05,0,13375,50,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,16068254,0,0,0,1.6e-06,0,13462,39,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,160948804,0,0,0,1.8e-06,0,12947,53,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,949188480,3,0,3,0.0002805,0,13441,54,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,684022023,0,0,0,1.6e-06,0,13353,47,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,663339656,1,0,1,3.64e-05,0,13464,53,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,153045445,2,0,2,0.0001097,0,13216,58,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,486701377,0,0,0,4.2e-06,0,13653,46,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,470056714,1,0,1,3.69e-05,0,13378,56,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,871560164,0,0,0,1.1e-06,0,13477,55,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,604131316,1,0,1,3.65e-05,0,13323,55,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,496185943,0,0,0,1.4e-06,0,13004,60,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,66689434,0,0,0,1.4e-06,0,13687,47,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,977569940,4,0,4,0.0003629,0,13505,55,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,953658729,1,0,1,3.73e-05,0,12764,55,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,478585450,2,0,2,0.0001295,0,13453,49,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,76643532,2,0,2,0.0001353,0,13613,45,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,970992907,1,0,1,3.73e-05,0,13470,65,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,525573874,0,0,0,1.3e-06,0,13567,58,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,769236374,0,0,0,1.1e-06,0,12362,56,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,871653908,1,0,1,3.63e-05,0,13312,55,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,686567058,1,0,1,6.71e-05,0,13546,50,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,52875507,0,0,0,1.1e-06,0,13655,44,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,463935017,0,0,0,1.1e-06,0,13236,45,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,10,781267413,582,0,138,1.6992104000000001,355,147715,991,0.01,270,0.0,261.8197183098591,0,75.85915492957747,0.0,52.33521126760564
100,2,515736058,1,0,1,5.85e-05,0,13916,63,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,487716668,0,0,0,1.5e-06,0,13733,54,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,442710305,1,0,1,3.57e-05,0,13619,60,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,664631733,0,0,0,1.3e-06,0,13136,50,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,734805772,1,0,1,9.43e-05,0,13075,50,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,189479606,1,0,1,3.55e-05,0,13236,49,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,248690877,1,0,1,3.78e-05,0,13452,51,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,687389047,0,0,0,1.3e-06,0,13187,51,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,385970065,0,0,0,1.1e-06,0,13492,62,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,38473125,1,0,1,6.8e-05,0,13158,46,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,958081652,0,0,0,1.6e-06,0,13863,59,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,96131211,1,0,1,3.65e-05,0,13696,56,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,379734012,1,0,1,4.58e-05,0,13186,48,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,15504325,0,0,0,1e-06,0,12625,63,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,956723125,1,0,1,3.63e-05,0,13518,46,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,613036581,0,0,0,1.6e-06,0,13151,46,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,841757918,0,0,0,1.3e-06,0,13228,55,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,974073378,3,0,3,0.0002094,0,14006,50,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,969530971,0,0,0,1.2e-06,0,13404,47,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,143723305,0,0,0,1.4e-06,0,13645,55,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,754376364,0,0,0,1.3e-06,0,13049,57,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,606228908,0,0,0,1.2e-06,0,13313,48,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,465476428,3,0,3,0.0002331,0,13359,56,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,543870606,3,0,3,0.0002092,0,13040,58,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,964166205,3,0,3,0.0003833,0,13670,48,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,641806326,0,0,0,1.3e-06,0,13339,48,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,302192906,2,0,2,0.0001313,0,13406,55,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,820102600,0,0,0,1.1e-06,0,13731,52,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,606067523,0,0,0,1.3e-06,0,13652,52,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,97418421,2,0,2,0.0001308,0,13749,49,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,669036279,2,0,2,0.0002162,0,13541,44,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,444653530,0,0,0,1.3e-06,0,13450,54,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,754975044,0,0,0,1.2e-06,0,13817,65,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,466641592,0,0,0,1.7e-06,0,13426,50,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,382132525,1,0,1,3.56e-05,0,13081,56,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,466675883,3,0,3,0.0004693,0,13815,54,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,532601851,1,0,1,8.59e-05,0,13954,40,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,348306820,0,0,0,1.2e-06,0,13561,61,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,765873382,1,0,1,3.65e-05,0,13621,54,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,958472139,0,0,0,1.3e-06,0,13281,49,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,632400664,1,0,1,6.69e-05,0,13968,44,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,981989446,2,0,2,0.000119,0,12962,56,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,81722614,2,0,2,0.0001242,0,13803,55,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,916048809,0,0,0,1.2e-06,0,13485,50,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,73872087,1,0,1,8.49e-05,0,13566,43,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,461952305,0,0,0,1.5e-06,0,13151,46,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,704699293,0,0,0,1.4e-06,0,13679,56,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,243613041,0,0,0,1e-06,0,13265,58,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,323694738,0,0,0,7e-07,0,13427,46,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,598746487,0,0,0,1.5e-06,0,13185,56,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,603416352,2,0,2,0.0002473,0,13681,45,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,633177454,1,0,1,3.66e-05,0,13489,51,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,767548783,1,0,1,0.0005581,1,14083,44,0.0,0,0.0,2.0,1,1.0,0.0,1.0
100,2,673001346,1,0,1,3.59e-05,0,13556,48,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,451881881,0,0,0,1.3e-06,0,13593,50,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,954488956,0,0,0,1.1e-06,0,13252,59,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,92505705,1,0,1,3.53e-05,0,12965,53,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,184999071,3,0,2,0.0006489,1,14033,65,0.0,0,0.0,2.0,1,1.0,0.0,1.0
100,2,465786772,1,0,1,3.65e-05,0,13614,60,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,210700751,0,0,0,1.2e-06,0,13233,46,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,901841253,0,0,0,1.3e-06,0,13772,37,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,353759342,2,0,2,0.0002214,0,13770,65,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,258782628,0,0,0,1.3e-06,0,13114,61,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,660886071,1,0,1,3.62e-05,0,13051,51,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,804005792,1,0,1,3.67e-05,0,13303,51,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,49914997,1,0,1,3.52e-05,0,13461,50,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,348680307,0,0,0,1e-06,0,13315,60,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,907258248,0,0,0,1.4e-06,0,12913,52,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,394823104,0,0,0,1.4e-06,0,12857,59,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,263094068,1,0,1,3.94e-05,0,13017,52,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,805354630,0,0,0,1.2e-06,0,13678,52,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,971399321,1,0,1,8.46e-05,0,13866,58,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,711918379,0,0,0,1.4e-06,0,13698,48,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,384242930,1,0,1,6.54e-05,0,13213,50,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,654265449,0,0,0,1.2e-06,0,13684,51,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,200951855,0,0,0,1.1e-06,0,13415,55,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,714087809,0,0,0,1.2e-06,0,13537,50,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,672009700,0,0,0,1.6e-06,0,13311,49,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,946306765,0,0,0,1.3e-06,0,13716,42,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,167488653,0,0,0,1.7e-06,0,13326,52,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,607143042,0,0,0,1.2e-06,0,12716,60,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,397836055,1,0,1,3.67e-05,0,13667,49,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,257049243,1,0,1,6.97e-05,0,13349,61,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,494064446,1,0,1,4.06e-05,0,13632,53,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,940708626,1,0,1,3.67e-05,0,13801,71,0.01,0,0.0,0.0,0,0.0,0.0,0.0
100,2,874581845,0,0,0,1.1e-06,0,12928,55,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,62444310,1,0,1,3.54e-05,0,13498,49,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,528524118,1,0,1,3.57e-05,0,13139,51,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,39147591,2,0,2,0.0001976,0,13625,60,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,477358365,2,0,2,0.000137,0,13588,58,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,389267512,1,0,1,3.66e-05,0,13095,54,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,604248158,1,0,1,4.39e-05,0,13403,51,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,517350162,0,0,0,1.4e-06,0,13252,52,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,788902087,0,0,0,1.1e-06,0,13583,67,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,505423654,0,0,0,1.2e-06,0,13328,54,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,999967813,0,0,0,1.5e-06,0,13116,55,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,459505229,1,0,1,3.6e-05,0,13796,47,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,269831530,0,0,0,1.3e-06,0,13162,54,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,407498753,0,0,0,1e-06,0,13265,48,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,793516106,1,0,1,6.95e-05,0,13209,56,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,137058875,1,0,1,3.61e-05,0,13539,44,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,6276106,4,0,4,0.0003334,0,13534,63,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,227004567,1,0,1,0.0001335,0,13577,54,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,686619548,0,0,0,1.5e-06,0,13323,48,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,90110441,1,0,1,3.97e-05,0,13827,61,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,784924223,0,0,0,1.3e-06,0,13616,49,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,870165062,0,0,0,1.5e-06,0,13614,55,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,523328623,1,0,1,3.52e-05,0,13055,45,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,125804706,0,0,0,1.2e-06,0,13447,49,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,163940706,0,0,0,1.4e-06,0,13529,55,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,615394913,1,0,1,6.79e-05,0,13038,52,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,606409419,1,0,1,3.82e-05,0,13340,57,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,721091828,5,0,5,0.0006564,0,13573,55,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,798130549,0,0,0,1.2e-06,0,12836,53,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,16412490,0,0,0,1e-06,0,13534,50,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,243226958,1,0,1,7.44e-05,0,13868,47,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,826223423,1,0,1,3.97e-05,0,13295,61,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,385878520,0,0,0,1e-06,0,13232,53,0.0,0,0.0,0.0,0,0.0,0.0,0.0
100,2,411957897,0,0,0,1.4e-06,0,13212,60,0.0,0,0.0,0.0,0,0.0,0.0,0.0
