n,k,seed,nodes,restarts,peak depth,solving time,conflicts,propagations,average conflict size,unit nogoods learned,average nogood length,average backtrack amount,average lbd
80,10,159923818,125,0,116,0.3953181,2,11051,146.0,0,35.0,0.0,30.0
80,10,650967273,130,0,106,0.3928892,6,12735,113.66666666666667,0,34.0,0.0,24.0
80,10,958992851,168,0,131,0.3996992,14,18942,86.07142857142857,0,38.785714285714285,0.0,26.857142857142858
80,10,553520069,179,0,126,0.4723862,12,16577,162.41666666666666,0,52.833333333333336,0.0,29.583333333333332
80,10,150088694,195,0,136,0.5965391,22,16517,134.0909090909091,0,79.95454545454545,0.0,38.95454545454545
80,10,352150647,129,0,125,0.5228284,4,9949,257.0,0,62.25,0.0,50.25
80,10,658276886,188,0,122,0.408178,15,19206,101.66666666666667,0,70.2,0.0,31.0
80,10,342019016,156,0,111,0.3793234,22,19929,59.95454545454545,0,34.72727272727273,0.0,20.227272727272727
80,10,174485243,221,0,123,0.4926683,46,31693,71.17391304347827,0,34.34782608695652,0.0,17.41304347826087
80,10,661962359,312,0,115,0.5099838,117,67436,158.66666666666666,0,89.61538461538461,0.0,39.76068376068376
80,10,793838119,187,0,117,0.4603615,34,23416,20.676470588235293,0,29.676470588235293,0.0,15.676470588235293
80,10,904736933,183,0,138,0.4453792,25,23950,19.68,0,20.16,0.0,13.04
80,10,421931770,2632,0,154,2.1137235,1732,667877,34.225173210161664,0,47.50635103926097,0.0,28.959006928406467
80,10,637506993,179,0,119,0.4584277,15,17565,171.6,0,64.0,0.0,39.46666666666667
80,10,321300425,535,0,143,0.965825,302,141086,188.7019867549669,0,81.4635761589404,0.0,52.847682119205295
80,10,361178244,132,0,117,0.4106946,9,13581,2.7777777777777777,0,16.666666666666668,0.0,12.444444444444445
80,10,544725317,176,0,124,0.4748542,10,15939,54.4,0,31.6,0.0,22.9
80,10,889368954,222,0,130,0.573092,5,17036,4.0,0,35.0,0.0,19.8
80,10,766213410,15183,3,132,11.6052517,10999,5004730,26.18992635694154,0,58.326666060550956,0.0,34.30948268024366
80,10,547301347,3249,0,122,4.8514311,2367,842773,28.563160118293197,0,45.41318124207858,0.0,23.95648500211238
80,10,761003571,187,0,130,0.4689206,48,34378,182.77083333333334,0,69.5625,0.0,47.5625
80,10,571595541,3796,0,121,4.8928429,2510,860557,33.7800796812749,0,41.67171314741036,0.0,23.882470119521912
80,10,43223380,13951,1,142,14.1674564,10326,3944108,30.21189231067209,0,58.499515785396085,0.0,31.03505713732326
80,10,364090064,13499,0,134,15.797433,9426,4128462,147.54275408444727,0,70.39348610227032,0.0,45.350944196902184
80,10,509912042,115,0,114,0.3763275,1,9776,319.0,0,61.0,0.0,50.0
80,10,321897671,185,0,136,0.5086518,19,16294,103.94736842105263,0,55.36842105263158,0.0,35.526315789473685
80,10,604435323,208,0,125,0.7144124,75,48213,269.68,0,74.18666666666667,0.0,50.04
80,10,875903641,125,0,119,0.4217473,3,10637,129.66666666666666,0,48.666666666666664,0.0,27.666666666666668
80,10,17863798,166,0,118,0.4660703,10,16140,133.4,0,60.8,0.0,28.4
80,10,355665802,150,0,127,0.4856666,7,13484,64.14285714285714,0,43.714285714285715,0.0,27.857142857142858
80,10,395521185,190,0,133,0.6590054,15,14531,105.53333333333333,0,41.06666666666667,0.0,29.466666666666665
80,10,723494111,228,0,128,0.5556493,32,25903,104.71875,0,55.1875,0.0,30.9375
80,10,117687031,155,0,126,0.4333228,14,14130,237.07142857142858,0,54.5,0.0,33.785714285714285
80,10,626745401,139,0,126,0.3985067,3,10993,217.33333333333334,0,54.666666666666664,0.0,35.666666666666664
80,10,330366556,354,0,112,0.4690986,173,97486,48.578034682080926,0,41.179190751445084,0.0,22.45086705202312
80,10,103950725,32617,3,179,42.0412634,22437,8685459,74.23233943931898,0,59.85720016044926,0.0,38.89771359807461
80,10,965043826,156,0,105,0.4569087,43,25821,299.7674418604651,0,71.74418604651163,0.0,42.13953488372093
80,10,778810937,129,0,121,0.4001916,5,11425,107.6,0,39.4,0.0,29.0
80,10,738781242,106,0,104,0.3713846,1,10023,16.0,0,18.0,0.0,15.0
80,10,936409293,143,0,142,0.4797247,1,9962,302.0,0,79.0,0.0,62.0
100,2,640926818,2,0,2,0.0001001,0,12947,0.0,0,0.0,0.0,0.0
100,2,509587361,1,0,1,7.96e-05,0,13197,0.0,0,0.0,0.0,0.0
100,2,285111130,2,0,2,0.0001161,0,13280,0.0,0,0.0,0.0,0.0
100,2,703935444,0,0,0,1.1e-06,0,13163,0.0,0,0.0,0.0,0.0
100,2,840636753,0,0,0,1.1e-06,0,13282,0.0,0,0.0,0.0,0.0
100,2,833397627,1,0,1,3.53e-05,0,13268,0.0,0,0.0,0.0,0.0
100,2,621132087,2,0,2,0.0001337,0,13856,0.0,0,0.0,0.0,0.0
100,2,620230209,0,0,0,1.2e-06,0,13261,0.0,0,0.0,0.0,0.0
100,2,244322679,0,0,0,1.1e-06,0,13922,0.0,0,0.0,0.0,0.0
100,2,774597473,0,0,0,1.1e-06,0,13238,0.0,0,0.0,0.0,0.0
100,2,55142186,0,0,0,1.1e-06,0,13212,0.0,0,0.0,0.0,0.0
100,2,626553348,1,0,1,3.53e-05,0,13334,0.0,0,0.0,0.0,0.0
100,2,515877957,0,0,0,1.2e-06,0,13498,0.0,0,0.0,0.0,0.0
100,2,183085932,1,0,1,3.55e-05,0,13664,0.0,0,0.0,0.0,0.0
100,2,562890182,2,0,2,0.0001266,0,13253,0.0,0,0.0,0.0,0.0
100,2,675410705,2,0,2,0.000134,0,13119,0.0,0,0.0,0.0,0.0
100,2,774364174,1,0,1,0.0001031,0,13574,0.0,0,0.0,0.0,0.0
100,2,665436255,2,0,2,0.0001315,0,13581,0.0,0,0.0,0.0,0.0
100,2,831726993,1,0,1,3.46e-05,0,13616,0.0,0,0.0,0.0,0.0
100,2,903196327,1,0,1,0.0003177,1,14182,4.0,1,1.0,0.0,1.0
100,2,408226265,1,0,1,3.6e-05,0,13129,0.0,0,0.0,0.0,0.0
100,2,158672959,1,0,1,3.51e-05,0,13717,0.0,0,0.0,0.0,0.0
100,2,882252092,1,0,1,3.53e-05,0,13746,0.0,0,0.0,0.0,0.0
100,2,730924936,0,0,0,1.2e-06,0,13823,0.0,0,0.0,0.0,0.0
100,2,260056579,1,0,1,3.59e-05,0,13211,0.0,0,0.0,0.0,0.0
80,10,675663302,322,0,116,0.5306262,162,70919,118.98765432098766,0,47.69135802469136,0.0,32.2962962962963
100,2,33898577,1,0,1,6.81e-05,0,13713,0.0,0,0.0,0.0,0.0
100,2,614792641,2,0,2,0.000128,0,13685,0.0,0,0.0,0.0,0.0
100,2,752178601,0,0,0,1.1e-06,0,13276,0.0,0,0.0,0.0,0.0
100,2,117999418,0,0,0,1.1e-06,0,13220,0.0,0,0.0,0.0,0.0
100,2,204853117,0,0,0,1.3e-06,0,13135,0.0,0,0.0,0.0,0.0
100,2,20333847,2,0,2,0.0001364,0,13616,0.0,0,0.0,0.0,0.0
100,2,473561557,0,0,0,1e-06,0,13368,0.0,0,0.0,0.0,0.0
100,2,336824737,0,0,0,1.1e-06,0,13493,0.0,0,0.0,0.0,0.0
100,2,449661921,0,0,0,9e-07,0,12911,0.0,0,0.0,0.0,0.0
100,2,162598077,0,0,0,1e-06,0,13358,0.0,0,0.0,0.0,0.0
100,2,443412542,1,0,1,3.53e-05,0,13308,0.0,0,0.0,0.0,0.0
80,10,855508961,811,0,130,1.3935962,583,211869,232.32418524871355,0,81.35677530017152,0.0,50.087478559176674
100,2,440639384,1,0,1,3.52e-05,0,12963,0.0,0,0.0,0.0,0.0
100,2,741419015,0,0,0,8e-07,0,12711,0.0,0,0.0,0.0,0.0
100,2,218927025,0,0,0,9e-07,0,13456,0.0,0,0.0,0.0,0.0
100,2,538824588,0,0,0,1e-06,0,13318,0.0,0,0.0,0.0,0.0
100,2,656569565,0,0,0,9e-07,0,13619,0.0,0,0.0,0.0,0.0
100,2,832120169,0,0,0,7e-07,0,13099,0.0,0,0.0,0.0,0.0
100,2,988401844,1,0,1,3.59e-05,0,13076,0.0,0,0.0,0.0,0.0
100,2,506382505,1,0,1,3.49e-05,0,12938,0.0,0,0.0,0.0,0.0
100,2,937180874,0,0,0,9e-07,0,13848,0.0,0,0.0,0.0,0.0
100,2,910937863,2,0,2,0.0001212,0,13362,0.0,0,0.0,0.0,0.0
100,2,790099255,0,0,0,1e-06,0,13299,0.0,0,0.0,0.0,0.0
100,2,781042056,0,0,0,1e-06,0,13297,0.0,0,0.0,0.0,0.0
100,2,66874023,0,0,0,1e-06,0,13393,0.0,0,0.0,0.0,0.0
100,2,757820386,1,0,1,0.0001427,1,13919,2.0,1,1.0,0.0,1.0
100,2,148264937,2,0,2,0.0001773,0,13639,0.0,0,0.0,0.0,0.0
100,2,222631460,0,0,0,1e-06,0,13139,0.0,0,0.0,0.0,0.0
100,2,556931857,0,0,0,9e-07,0,13532,0.0,0,0.0,0.0,0.0
100,2,602247585,1,0,1,3.51e-05,0,13730,0.0,0,0.0,0.0,0.0
100,2,711060614,0,0,0,1.1e-06,0,13215,0.0,0,0.0,0.0,0.0
100,2,349019278,0,0,0,1e-06,0,13625,0.0,0,0.0,0.0,0.0
100,2,513646933,1,0,1,3.6e-05,0,13531,0.0,0,0.0,0.0,0.0
100,2,564226794,1,0,1,3.7e-05,0,13505,0.0,0,0.0,0.0,0.0
100,2,404612520,1,0,1,0.0004017,1,13198,2.0,1,1.0,0.0,1.0
100,2,336889280,0,0,0,1.1e-06,0,13367,0.0,0,0.0,0.0,0.0
100,2,185953213,0,0,0,1e-06,0,13001,0.0,0,0.0,0.0,0.0
100,2,493559955,0,0,0,9e-07,0,13719,0.0,0,0.0,0.0,0.0
100,2,979385858,1,0,1,3.67e-05,0,13060,0.0,0,0.0,0.0,0.0
100,2,572440825,1,0,1,3.67e-05,0,13556,0.0,0,0.0,0.0,0.0
100,2,367570835,1,0,1,8.7e-05,0,14136,0.0,0,0.0,0.0,0.0
100,2,586556403,2,0,2,0.0001244,0,13266,0.0,0,0.0,0.0,0.0
100,2,380412754,2,0,2,0.0001198,0,13302,0.0,0,0.0,0.0,0.0
100,2,828917719,0,0,0,1e-06,0,13447,0.0,0,0.0,0.0,0.0
100,2,725708356,2,0,2,0.0001352,0,13422,0.0,0,0.0,0.0,0.0
100,2,931636818,2,0,2,0.0001106,0,13232,0.0,0,0.0,0.0,0.0
100,2,774086851,2,0,2,0.0001268,0,13304,0.0,0,0.0,0.0,0.0
100,2,730945329,0,0,0,9e-07,0,13111,0.0,0,0.0,0.0,0.0
100,2,690747887,1,0,1,3.63e-05,0,13222,0.0,0,0.0,0.0,0.0
100,2,744439496,1,0,1,3.94e-05,0,13299,0.0,0,0.0,0.0,0.0
100,2,862915335,0,0,0,9e-07,0,13467,0.0,0,0.0,0.0,0.0
100,2,655064741,2,0,2,0.0001046,0,14013,0.0,0,0.0,0.0,0.0
100,2,519884429,0,0,0,9e-07,0,13280,0.0,0,0.0,0.0,0.0
100,2,283856728,2,0,2,0.000129,0,13558,0.0,0,0.0,0.0,0.0
100,2,299580835,0,0,0,1.1e-06,0,13725,0.0,0,0.0,0.0,0.0
100,2,206442077,2,0,2,0.0001289,0,13177,0.0,0,0.0,0.0,0.0
100,2,264697908,1,0,1,8.54e-05,0,12723,0.0,0,0.0,0.0,0.0
100,2,599240979,3,0,3,0.0001991,0,13454,0.0,0,0.0,0.0,0.0
100,2,241449138,0,0,0,9e-07,0,13499,0.0,0,0.0,0.0,0.0
100,2,320511037,1,0,1,3.54e-05,0,12734,0.0,0,0.0,0.0,0.0
100,2,319561201,0,0,0,1.1e-06,0,13325,0.0,0,0.0,0.0,0.0
100,2,310315830,0,0,0,1e-06,0,13626,0.0,0,0.0,0.0,0.0
100,2,828042067,2,0,2,0.0001193,0,13193,0.0,0,0.0,0.0,0.0
100,2,741139461,1,0,1,3.61e-05,0,14023,0.0,0,0.0,0.0,0.0
100,2,756881618,1,0,1,3.58e-05,0,13388,0.0,0,0.0,0.0,0.0
100,2,222562836,2,0,2,0.0002887,0,13617,0.0,0,0.0,0.0,0.0
100,2,756975382,1,0,1,3.79e-05,0,13513,0.0,0,0.0,0.0,0.0
100,2,525063062,0,0,0,9e-07,0,13621,0.0,0,0.0,0.0,0.0
100,2,340419907,0,0,0,9e-07,0,13511,0.0,0,0.0,0.0,0.0
100,2,374524558,2,0,2,0.0001123,0,13006,0.0,0,0.0,0.0,0.0
100,2,515185000,1,0,1,3.5e-05,0,13485,0.0,0,0.0,0.0,0.0
100,2,601818966,1,0,1,3.64e-05,0,13597,0.0,0,0.0,0.0,0.0
100,2,774881231,1,0,1,3.59e-05,0,13582,0.0,0,0.0,0.0,0.0
100,2,854059995,1,0,1,3.53e-05,0,13294,0.0,0,0.0,0.0,0.0
100,2,293622794,0,0,0,1.1e-06,0,13541,0.0,0,0.0,0.0,0.0
100,2,309011489,0,0,0,1e-06,0,13880,0.0,0,0.0,0.0,0.0
100,2,130861323,3,0,3,0.0002474,0,13705,0.0,0,0.0,0.0,0.0
100,2,615766024,1,0,1,3.53e-05,0,13348,0.0,0,0.0,0.0,0.0
100,2,726517607,2,0,2,0.0001039,0,12944,0.0,0,0.0,0.0,0.0
100,2,583246764,3,0,3,0.0003567,0,13725,0.0,0,0.0,0.0,0.0
100,2,407693523,0,0,0,1e-06,0,13506,0.0,0,0.0,0.0,0.0
100,2,961815464,0,0,0,1.1e-06,0,13113,0.0,0,0.0,0.0,0.0
100,2,423625992,0,0,0,9e-07,0,13612,0.0,0,0.0,0.0,0.0
100,2,878726109,1,0,1,3.72e-05,0,13164,0.0,0,0.0,0.0,0.0
100,2,370585534,0,0,0,1e-06,0,13494,0.0,0,0.0,0.0,0.0
100,2,830071496,1,0,1,3.55e-05,0,13474,0.0,0,0.0,0.0,0.0
100,2,863949678,0,0,0,1e-06,0,13523,0.0,0,0.0,0.0,0.0
100,2,157277541,1,0,1,3.61e-05,0,13436,0.0,0,0.0,0.0,0.0
100,2,311871167,0,0,0,9e-07,0,13557,0.0,0,0.0,0.0,0.0
100,2,45168545,0,0,0,9e-07,0,13030,0.0,0,0.0,0.0,0.0
100,2,84857208,1,0,1,3.63e-05,0,13641,0.0,0,0.0,0.0,0.0
100,2,766803374,2,0,2,0.0001808,0,13255,0.0,0,0.0,0.0,0.0
100,2,308840720,1,0,1,4.03e-05,0,13781,0.0,0,0.0,0.0,0.0
100,2,371904990,0,0,0,1e-06,0,13525,0.0,0,0.0,0.0,0.0
100,2,474997731,1,0,1,3.65e-05,0,13470,0.0,0,0.0,0.0,0.0
100,2,992147789,1,0,1,3.56e-05,0,13396,0.0,0,0.0,0.0,0.0
100,2,704344630,1,0,1,3.5e-05,0,13583,0.0,0,0.0,0.0,0.0
100,2,275354619,0,0,0,1.1e-06,0,13250,0.0,0,0.0,0.0,0.0
100,2,802448600,0,0,0,9e-07,0,12960,0.0,0,0.0,0.0,0.0
100,2,514407444,0,0,0,1e-06,0,13846,0.0,0,0.0,0.0,0.0
100,2,216968866,1,0,1,4.06e-05,0,13174,0.0,0,0.0,0.0,0.0
100,2,229766590,2,0,2,0.0001177,0,13382,0.0,0,0.0,0.0,0.0
100,2,578293640,2,0,2,0.0001229,0,13165,0.0,0,0.0,0.0,0.0
100,2,291126537,0,0,0,9e-07,0,13662,0.0,0,0.0,0.0,0.0
100,2,889006374,1,0,1,3.63e-05,0,13575,0.0,0,0.0,0.0,0.0
100,2,747508242,0,0,0,1.1e-06,0,12854,0.0,0,0.0,0.0,0.0
100,2,603462253,0,0,0,9e-07,0,13666,0.0,0,0.0,0.0,0.0
100,2,291651334,1,0,1,8.27e-05,0,12923,0.0,0,0.0,0.0,0.0
100,2,661078179,0,0,0,1.1e-06,0,13018,0.0,0,0.0,0.0,0.0
100,2,117281149,2,0,2,0.0001325,0,13620,0.0,0,0.0,0.0,0.0
100,2,147395716,3,0,3,0.0002158,0,13867,0.0,0,0.0,0.0,0.0
100,2,795525625,0,0,0,1.1e-06,0,12991,0.0,0,0.0,0.0,0.0
100,2,256927167,1,0,1,3.47e-05,0,12849,0.0,0,0.0,0.0,0.0
100,2,630104453,1,0,1,3.58e-05,0,13290,0.0,0,0.0,0.0,0.0
100,2,260337343,0,0,0,1.1e-06,0,13517,0.0,0,0.0,0.0,0.0
100,2,54508960,0,0,0,9e-07,0,13003,0.0,0,0.0,0.0,0.0
100,2,719228743,0,0,0,9e-07,0,13562,0.0,0,0.0,0.0,0.0
100,2,242313086,0,0,0,1e-06,0,13457,0.0,0,0.0,0.0,0.0
100,2,570201461,1,0,1,3.55e-05,0,13546,0.0,0,0.0,0.0,0.0
100,2,971934123,2,0,2,0.0001306,0,13571,0.0,0,0.0,0.0,0.0
100,2,250006353,1,0,1,3.63e-05,0,13600,0.0,0,0.0,0.0,0.0
100,2,56361897,1,0,1,3.59e-05,0,13353,0.0,0,0.0,0.0,0.0
100,2,684987769,0,0,0,1e-06,0,12959,0.0,0,0.0,0.0,0.0
100,2,443778963,0,0,0,1.2e-06,0,13503,0.0,0,0.0,0.0,0.0
100,2,354650074,1,0,1,3.64e-05,0,13030,0.0,0,0.0,0.0,0.0
100,2,107586738,3,0,3,0.00022,0,13920,0.0,0,0.0,0.0,0.0
100,2,770257350,1,0,1,3.61e-05,0,13562,0.0,0,0.0,0.0,0.0
100,2,507239833,0,0,0,9e-07,0,13292,0.0,0,0.0,0.0,0.0
100,2,107959268,0,0,0,1e-06,0,13803,0.0,0,0.0,0.0,0.0
100,2,147604106,0,0,0,1e-06,0,13432,0.0,0,0.0,0.0,0.0
100,2,827603754,2,0,2,0.0001235,0,13321,0.0,0,0.0,0.0,0.0
100,2,731424323,2,0,2,0.0003816,1,14114,5.0,0,2.0,0.0,2.0
100,2,590936560,0,0,0,1.1e-06,0,12579,0.0,0,0.0,0.0,0.0
100,2,997613190,0,0,0,1e-06,0,12969,0.0,0,0.0,0.0,0.0
100,2,5563528,2,0,2,0.000148,0,13680,0.0,0,0.0,0.0,0.0
100,2,436913550,0,0,0,1.3e-06,0,13326,0.0,0,0.0,0.0,0.0
100,2,169587940,0,0,0,9e-07,0,13174,0.0,0,0.0,0.0,0.0
100,2,701038300,1,0,1,3.7e-05,0,13908,0.0,0,0.0,0.0,0.0
100,2,943174415,1,0,1,3.59e-05,0,12912,0.0,0,0.0,0.0,0.0
100,2,945588000,2,0,2,0.0001232,0,13505,0.0,0,0.0,0.0,0.0
100,2,510778600,2,0,2,0.0001306,0,13710,0.0,0,0.0,0.0,0.0
100,2,698510601,0,0,0,9e-07,0,13579,0.0,0,0.0,0.0,0.0
100,2,512656440,1,0,1,3.54e-05,0,13458,0.0,0,0.0,0.0,0.0
100,2,214164216,2,0,2,0.000334,0,13803,0.0,0,0.0,0.0,0.0
100,2,308427014,1,0,1,3.56e-05,0,13376,0.0,0,0.0,0.0,0.0
100,2,811653317,1,0,1,3.63e-05,0,13524,0.0,0,0.0,0.0,0.0
100,2,344851196,1,0,1,3.51e-05,0,12666,0.0,0,0.0,0.0,0.0
80,10,447256709,979,0,148,2.2414887,692,172901,285.7557803468208,0,89.40317919075144,0.0,50.61705202312139
100,2,693527609,1,0,1,3.69e-05,0,13182,0.0,0,0.0,0.0,0.0
100,2,306462391,0,0,0,9e-07,0,13020,0.0,0,0.0,0.0,0.0
100,2,63525343,0,0,0,1e-06,0,13349,0.0,0,0.0,0.0,0.0
100,2,825412179,0,0,0,1.2e-06,0,13354,0.0,0,0.0,0.0,0.0
100,2,974889880,1,0,1,7.52e-05,0,12996,0.0,0,0.0,0.0,0.0
100,2,96057712,1,0,1,3.61e-05,0,12968,0.0,0,0.0,0.0,0.0
100,2,700400428,0,0,0,1.2e-06,0,13594,0.0,0,0.0,0.0,0.0
100,2,249344539,0,0,0,9e-07,0,13384,0.0,0,0.0,0.0,0.0
100,2,616470999,1,0,1,8.25e-05,0,13292,0.0,0,0.0,0.0,0.0
100,2,574615376,0,0,0,1.29e-05,0,13738,0.0,0,0.0,0.0,0.0
100,2,793158610,1,0,1,3.62e-05,0,13076,0.0,0,0.0,0.0,0.0
100,2,776441691,0,0,0,1e-06,0,13489,0.0,0,0.0,0.0,0.0
100,2,913038210,1,0,1,3.54e-05,0,13687,0.0,0,0.0,0.0,0.0
100,2,40048684,1,0,1,3.52e-05,0,13842,0.0,0,0.0,0.0,0.0
100,2,980572948,0,0,0,1.3e-06,0,13563,0.0,0,0.0,0.0,0.0
100,2,989421831,1,0,1,3.56e-05,0,13266,0.0,0,0.0,0.0,0.0
100,2,448700579,0,0,0,9e-07,0,13374,0.0,0,0.0,0.0,0.0
100,2,187974375,3,0,3,0.0002286,0,13656,0.0,0,0.0,0.0,0.0
100,2,947303322,1,0,1,3.63e-05,0,12964,0.0,0,0.0,0.0,0.0
100,2,899371401,0,0,0,1e-06,0,13510,0.0,0,0.0,0.0,0.0
100,2,987450363,1,0,1,3.55e-05,0,13265,0.0,0,0.0,0.0,0.0
100,2,188751681,1,0,1,3.74e-05,0,13374,0.0,0,0.0,0.0,0.0
100,2,39019611,0,0,0,1.1e-06,0,13195,0.0,0,0.0,0.0,0.0
100,2,426269674,0,0,0,8e-07,0,13452,0.0,0,0.0,0.0,0.0
100,2,897866344,0,0,0,9e-07,0,13503,0.0,0,0.0,0.0,0.0
100,2,846066287,1,0,1,3.66e-05,0,13529,0.0,0,0.0,0.0,0.0
100,2,531914410,2,0,2,0.0001241,0,13171,0.0,0,0.0,0.0,0.0
100,2,804236062,2,0,2,0.0001234,0,13533,0.0,0,0.0,0.0,0.0
100,2,200050585,1,0,1,3.64e-05,0,13036,0.0,0,0.0,0.0,0.0
100,4,941395813,268,0,42,0.9568891,166,155991,108.74698795180723,0,40.795180722891565,0.0,15.295180722891565
100,4,936614991,239,0,51,1.1103676,112,121548,125.5,0,44.705357142857146,0.0,24.821428571428573
80,10,525968839,5399,0,125,6.4628486,3449,1217664,117.56277181791823,0,51.1313424180922,0.0,30.301826616410555
100,4,994327553,598,0,56,1.8005382,435,390327,166.10574712643677,0,61.75632183908046,0.0,27.47586206896552
80,10,28612164,3828,0,122,3.1764086,2832,1120606,105.04555084745763,0,67.54908192090396,0.0,34.248940677966104
100,4,609844411,133,0,58,0.473019,40,41585,104.125,0,37.75,0.0,19.8
100,4,647233283,90,0,49,0.3265421,16,29869,50.6875,0,27.1875,0.0,14.75
100,4,320396197,342,0,49,1.1738249,148,155430,67.39864864864865,0,29.513513513513512,0.0,15.587837837837839
100,4,115213239,92,0,44,0.2978724,21,30959,98.52380952380952,0,34.285714285714285,0.0,14.380952380952381
100,4,305545745,308,0,51,0.8319125,124,102515,104.05645161290323,0,37.45967741935484,0.0,15.298387096774194
100,4,9950544,616,0,53,2.3465536,401,322698,154.24688279301745,0,42.561097256857856,0.0,20.556109725685786
100,4,688603957,308,0,59,1.0961979,152,145123,131.98026315789474,0,53.49342105263158,0.0,22.664473684210527
100,4,487853601,323,0,58,1.2425065,153,153901,58.48366013071895,0,29.045751633986928,0.0,14.875816993464053
100,4,359748735,667,0,55,2.3375406,508,409420,166.01968503937007,0,58.23425196850393,0.0,27.99015748031496
100,4,530334421,55,0,41,0.2101141,7,20184,90.14285714285714,0,34.142857142857146,0.0,13.428571428571429
100,4,996920793,850,0,60,2.7340212,523,365820,102.43403441682601,0,44.66156787762906,0.0,16.749521988527725
100,4,144096091,146,0,39,0.4711783,66,71522,90.86363636363636,0,31.681818181818183,0.0,13.954545454545455
100,4,310812797,1273,0,49,6.0478543,933,623778,147.04501607717043,0,43.39978563772776,0.0,17.870310825294748
100,4,562982736,409,0,62,1.4351408,263,233329,147.43346007604563,0,47.463878326996195,0.0,23.61216730038023
100,4,583364453,480,0,57,1.8216283,263,207415,106.28136882129277,0,46.07604562737642,0.0,19.39163498098859
100,4,954835612,412,0,44,1.4440491,256,134936,108.03515625,0,34.73828125,0.0,16.70703125
100,4,207029662,46,0,39,0.1439929,6,17842,131.0,0,40.5,0.0,17.5
100,4,868457290,72,0,52,0.1833447,2,18070,2.0,0,4.5,0.0,3.5
100,4,120953538,80,0,42,0.192251,18,29451,108.55555555555556,0,52.05555555555556,0.0,18.61111111111111
100,4,292956587,261,0,43,0.7264023,88,105387,75.5,0,28.488636363636363,0.0,11.977272727272727
100,4,502533479,423,0,47,1.1582620000000001,229,185387,127.93013100436681,0,47.29257641921397,0.0,17.83842794759825
100,4,913818435,473,0,50,2.1990145,330,284612,128.5939393939394,0,46.36969696969697,0.0,19.136363636363637
100,4,785033297,284,0,45,0.6308278,119,108600,97.10924369747899,0,34.88235294117647,0.0,14.168067226890756
100,4,355069350,414,0,43,1.5327562000000001,272,184724,118.51102941176471,0,31.301470588235293,0.0,13.694852941176471
100,4,276236056,36,0,35,0.1264721,1,15302,31.0,0,32.0,0.0,14.0
100,4,541394238,676,0,58,3.0766696,531,307816,138.79661016949152,0,48.01883239171375,0.0,19.8135593220339
100,4,771588919,109,0,45,0.2814924,46,52038,108.43478260869566,0,52.71739130434783,0.0,19.217391304347824
100,4,15122787,577,0,43,1.2405263,441,276645,198.63945578231292,0,68.50566893424036,0.0,22.249433106575964
100,4,790937440,46,0,39,0.2343658,2,16754,2.0,0,2.5,0.0,2.0
100,4,361971444,497,0,51,1.716503,331,289424,155.7643504531722,0,46.51963746223565,0.0,20.006042296072508
100,4,174476883,1724,0,57,5.3282408,1026,951939,104.71345029239767,0,44.10136452241716,0.0,21.269005847953217
100,4,849080318,123,0,52,0.4218305,33,42786,40.484848484848484,0,26.515151515151516,0.0,14.06060606060606
100,4,316779880,160,0,34,0.5103449,55,58626,58.21818181818182,0,22.945454545454545,0.0,9.2
100,4,40229006,4425,0,56,12.113332,3689,2290003,185.6107346164272,0,59.583355923014366,0.0,23.316345893195987
100,4,199929730,1197,0,49,4.0444196,913,783706,153.4567360350493,0,54.35487404162103,0.0,24.164293537787515
100,4,609650444,111,0,36,0.4291795,46,60114,108.0,0,39.91304347826087,0.0,15.304347826086957
100,4,813126162,122,0,47,0.3948535,36,41713,46.666666666666664,0,19.27777777777778,0.0,10.055555555555555
100,4,724132709,208,0,51,0.7515327,110,81735,112.87272727272727,0,51.11818181818182,0.0,19.936363636363637
100,4,207405357,582,0,50,1.5604794,297,265128,113.17508417508418,0,49.37373737373738,0.0,20.77104377104377
100,4,188436227,379,0,48,1.5000684,283,141388,128.63250883392226,0,36.35335689045937,0.0,16.681978798586574
100,4,919280306,286,0,55,0.9572235,121,124426,135.19834710743802,0,51.388429752066116,0.0,24.09090909090909
100,4,963192334,90,0,48,0.2895949,27,33713,88.62962962962963,0,44.407407407407405,0.0,16.925925925925927
100,4,435391971,85,0,50,0.2778548,26,27238,116.26923076923077,0,29.192307692307693,0.0,13.846153846153847
100,4,696091085,1777,0,50,7.332921,1394,934511,124.18507890961263,0,56.14060258249641,0.0,23.758249641319942
100,4,887973565,74,0,34,0.3086021,24,38120,93.29166666666667,0,37.208333333333336,0.0,17.375
100,4,685826598,243,0,52,1.0738665,126,99506,133.64285714285714,0,46.92063492063492,0.0,19.46825396825397
100,4,352108572,204,0,52,0.7970033,94,94491,82.61702127659575,1,30.148936170212767,0.0,9.03191489361702
100,4,93133974,156,0,44,0.4233242,52,50399,127.98076923076923,0,48.09615384615385,0.0,20.25
100,4,656007396,1050,0,52,3.1518816,767,524796,155.59191655801826,0,55.44589308996088,0.0,18.095176010430247
100,4,718608005,115,0,48,0.4237624,20,34889,55.25,0,21.5,0.0,10.05
100,4,430391423,383,0,49,0.9737001,236,171867,139.47881355932202,0,52.00423728813559,0.0,24.338983050847457
100,4,553278397,787,0,51,1.9516419,518,458204,125.02895752895753,0,54.13513513513514,0.0,23.08880308880309
