n,k,seed,nodes,restarts,peak depth,solving time,conflicts,propagations,sb propagations,sb prop / all prop,scc propagations,scc prop / all prop,average conflict size,unit nogoods learned,average nogood length,average backtrack amount,average lbd,base time,sb time,scc time
100,4,894080867,106429,0,28,244.1650589,106348,68293754,205811,0.0,106250,0.0,222.6146236882687,0,22.383683755218716,0.0,22.381859555421823,4.1171533,64.0722727,126.54828
100,4,803505801,82,0,26,0.3402567,19,35155,101,0.0,5,0.0,61.578947368421055,1,9.210526315789474,0.0,7.631578947368421,0.0019374000000000001,0.1786934,0.1732285
100,4,768613004,813,0,30,3.510144,758,580283,2568,0.0,722,0.0,181.86543535620052,0,17.08575197889182,0.0,16.949868073878626,0.0294623,1.3945826000000001,1.7943336
100,4,787314868,74069,0,31,301.1057245,73971,46958214,112446,0.0,73891,0.0,176.33023752551676,1,16.078273918157116,0.0,16.06782387692474,1.9026383000000002,117.3666895,151.7976082
100,4,539004136,153,0,34,0.8175902,66,124371,449,0.0,50,0.0,175.72727272727272,0,22.454545454545453,0.0,20.393939393939394,0.0047118,0.38471370000000005,0.40112230000000004
100,4,373351953,139531,0,24,537.1362329,139375,167185930,1039317,0.01,134016,0.0,228.2336932735426,1,17.296566816143496,0.0,17.29406278026906,8.5601407,174.1955145,286.881956
100,4,933468444,1219,0,23,6.9558807,1089,966795,6749,0.01,1032,0.0,146.0055096418733,7,12.21028466483012,0.0,11.772268135904499,0.0529294,3.3249471,3.2162003
100,4,999802045,1327,0,26,10.4592904,1251,1184705,7355,0.01,1234,0.0,173.51558752997602,0,13.733812949640289,0.0,13.687450039968025,0.039755900000000004,4.4597008,5.4190231
100,4,804026924,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
100,4,96840928,194,0,29,0.7846617,71,96712,407,0.0,44,0.0,131.7605633802817,0,12.028169014084508,0.0,10.605633802816902,0.005655800000000001,0.3618561,0.4039513
100,4,641075381,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
100,4,97315607,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
100,4,815683949,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
100,4,391206230,2466,0,28,15.18237,2371,2130537,10268,0.0,2291,0.0,191.0084352593842,0,17.300295234078447,0.0,17.083087304934626,0.09230340000000001,6.742511,7.3539085
100,4,735237168,903,0,30,4.1242416,770,789780,3807,0.0,620,0.0,189.7,0,20.053246753246754,0.0,18.490909090909092,0.0305161,1.7614959000000001,2.0009508
100,4,105421072,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
100,4,967778511,304,0,33,1.2965949,208,182200,634,0.0,181,0.0,154.78846153846155,0,16.802884615384617,0.0,16.504807692307693,0.008194100000000001,0.5674174000000001,0.6666043
100,4,348353927,16843,0,25,38.3175269,16705,10563932,46736,0.0,16618,0.0,249.46704579467226,1,16.24597425920383,0.0,16.212391499551032,0.7833109,10.2912525,19.519803200000002
100,4,862998928,40422,0,34,114.9091473,40260,46437889,142320,0.0,40021,0.0,249.5892697466468,0,17.415548931942375,0.0,17.406656731246894,1.6558294,33.665155600000006,59.5573174
100,4,546954890,78,0,29,0.4554287,17,35777,153,0.0,1,0.0,22.41176470588235,0,13.647058823529411,0.0,7.352941176470588,0.0018941000000000001,0.2473631,0.20841820000000003
100,4,21422458,3921,0,29,18.8022783,3780,3216284,12623,0.0,3621,0.0,217.74126984126985,0,18.21798941798942,0.0,18.12962962962963,0.15844930000000002,6.947269500000001,10.0054247
100,4,904504013,52,0,31,0.2209845,4,23373,82,0.0,1,0.0,46.0,0,9.0,0.0,7.75,0.0010319,0.127757,0.11276140000000001
100,4,135164821,326,0,31,1.8648835,245,175154,828,0.0,213,0.0,114.93061224489796,0,9.820408163265306,0.0,9.461224489795919,0.0071253,0.8444325,0.9408729
100,4,492512984,35,0,25,0.182782,7,19084,63,0.0,4,0.0,96.57142857142857,0,15.857142857142858,0.0,12.142857142857142,0.0008713000000000001,0.11727050000000001,0.0790672
100,4,349154845,8829,0,35,14.2896265,8662,6410855,16243,0.0,8595,0.0,269.7798429923805,0,24.94019856845994,0.0,24.91052874624798,0.4152999,2.7663933000000003,6.391014500000001
100,4,417231295,490,0,28,2.1684127,445,347666,1393,0.0,436,0.0,193.07191011235955,0,17.53483146067416,0.0,17.501123595505618,0.018774700000000002,0.8140032,1.1565989
100,4,576200536,506,0,26,2.3691476,403,522058,2500,0.0,232,0.0,143.2531017369727,0,21.18610421836228,0.0,18.856079404466502,0.0176835,0.9787748000000001,1.2004536000000001
100,4,39539750,34733,0,30,108.484948,34406,25140159,37892,0.0,31709,0.0,224.3597918967622,0,21.6093123292449,0.0,21.39097831773528,0.9757311000000001,32.7861838,57.8614442
100,4,196567139,2479,0,27,6.6221585,2394,1605129,6108,0.0,2295,0.0,238.76274018379283,0,20.672932330827066,0.0,20.62155388471178,0.11737810000000001,2.0562033,3.2567113
100,4,967270478,68,0,29,0.1908913,10,32402,111,0.0,5,0.0,65.5,0,8.0,0.0,7.4,0.0014500000000000001,0.09424800000000001,0.1053646
100,4,502743617,192819,0,30,273.345143,192662,85440628,356819,0.0,191366,0.0,293.8090957220417,0,23.208510240732476,0.0,23.19611028640832,10.0096314,53.536168800000006,105.2413587
100,4,28208585,135,0,28,0.6713472,37,68422,316,0.0,11,0.0,71.54054054054055,0,16.64864864864865,0.0,12.432432432432432,0.0035795,0.3308186,0.3367273
100,4,414153454,10896,0,30,27.7185775,10690,7616421,34021,0.0,9526,0.0,236.722450888681,0,21.648830682881197,0.0,21.511599625818523,0.5754170000000001,7.998915,14.047723800000002
100,4,989719752,72,0,34,0.4235293,30,40509,211,0.01,15,0.0,81.7,0,18.066666666666666,0.0,14.033333333333333,0.0021121,0.20607080000000003,0.22314430000000002
100,4,99745081,70,0,33,0.2910818,12,30828,123,0.0,2,0.0,41.75,0,18.333333333333332,0.0,11.083333333333334,0.0021132,0.15885280000000002,0.1466768
100,4,284414093,88148,0,28,271.866416,87917,57094020,256761,0.0,87052,0.0,236.1400980470216,0,16.568809217784956,0.0,16.538928762355404,3.6000520000000003,78.45370030000001,150.2452345
100,4,661661415,69,0,30,0.2732534,32,38385,122,0.0,29,0.0,188.15625,0,17.71875,0.0,17.5625,0.0015408000000000002,0.14599520000000002,0.1234655
100,4,444807826,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
100,4,185319724,17640,0,30,65.1612071,17437,15383725,64713,0.0,16870,0.0,222.93662900728336,0,20.3783907782302,0.0,20.20227103286116,0.7137793,22.1457623,33.0013777
100,4,135265451,498,0,29,0.9766059,441,339182,1321,0.0,380,0.0,243.51473922902494,0,20.197278911564627,0.0,19.560090702947846,0.025159900000000002,0.326888,0.4565405
100,4,681613091,1617,0,27,8.9600241,1544,1714722,8301,0.0,1300,0.0,190.36334196891193,0,17.579663212435232,0.0,17.27461139896373,0.0617361,3.7145963,4.546112900000001
100,4,131177999,5833,0,29,38.4019768,5676,6304840,39973,0.01,4936,0.0,187.9031007751938,0,14.227625088090205,0.0,13.934108527131784,0.3087886,16.1387977,19.3373618
100,4,761521622,2120,0,35,11.4794296,2047,1464705,7272,0.0,2007,0.0,185.48216902784563,0,18.809477283829995,0.0,18.744015632633122,0.0688313,4.938835500000001,5.6505488
100,4,272275070,42666,0,30,220.405748,42575,54132246,325112,0.01,41515,0.0,203.93721667645332,0,20.144944216089254,0.0,20.13785085143864,2.9408531,78.11974190000001,119.37640520000001
100,4,35108052,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
100,4,42184453,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
100,4,433799417,195627,0,33,660.3924057,195051,123262376,543873,0.0,188755,0.0,223.95801098174323,0,17.53436280767594,0.0,17.48090499407847,8.320364300000001,217.8750458,343.9835205
100,4,835910357,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
100,4,309668835,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
100,4,389667956,1221810,0,27,3163.4556648,1221610,641501823,3597016,0.01,936653,0.0,185.74920146364224,0,14.007058717593996,0.0,14.00658393431619,66.30967100000001,883.849866,1641.7746275000002
100,4,154609033,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
100,4,945114387,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
100,4,420775190,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20,5,36765148,9,0,9,0.0004466,0,586,7,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.3500000000000002e-05,0.00040980000000000004,0.0001821
20,5,22839345,10,0,8,0.0008663,2,801,7,0.01,0,0.0,15.5,0,9.0,0.0,7.5,3.0500000000000003e-05,0.0006236000000000001,0.0002311
20,5,676346510,8,0,8,0.0006485,1,630,7,0.01,0,0.0,9.0,0,8.0,0.0,5.0,3.7300000000000005e-05,0.0005896,0.0002277
20,5,597501428,9,0,8,0.000626,1,609,9,0.01,0,0.0,16.0,0,10.0,0.0,7.0,3.0200000000000002e-05,0.0004801,0.0001988
20,5,488686759,13,0,10,0.0009744,4,815,13,0.02,3,0.0,45.5,0,10.0,0.0,8.25,3.16e-05,0.0005538,0.00021630000000000003
20,5,864655854,14,0,8,0.001302,6,1355,7,0.01,1,0.0,23.333333333333332,0,6.666666666666667,0.0,6.0,4.66e-05,0.0006990000000000001,0.0002829
20,5,362596820,15,0,12,0.0008409,3,996,10,0.01,0,0.0,3.0,0,7.0,0.0,4.666666666666667,4.5e-05,0.0006038,0.00026260000000000004
20,5,529495222,11,0,9,0.0008512,2,746,7,0.01,1,0.0,21.0,0,7.5,0.0,4.5,2.97e-05,0.0005172,0.0002369
20,5,410157247,12,0,9,0.0012233,3,732,11,0.02,3,0.0,55.0,0,5.666666666666667,0.0,5.666666666666667,4.41e-05,0.000768,0.0002836
20,5,120627453,188,0,8,0.0114068,106,10915,120,0.01,3,0.0,5.556603773584905,0,10.679245283018869,0.0,4.320754716981132,0.0005294000000000001,0.0045163,0.0026459
20,5,413984156,9,0,7,0.0007777,2,641,8,0.01,1,0.0,21.5,0,4.0,0.0,3.0,2.8400000000000003e-05,0.0005218,0.00020720000000000002
20,5,703629229,11,0,9,0.0008899,1,648,6,0.01,0,0.0,7.0,0,5.0,0.0,5.0,2.8000000000000003e-05,0.0006103,0.0002632
20,5,786498947,10,0,9,0.0007893,1,734,10,0.01,0,0.0,10.0,0,6.0,0.0,6.0,3.03e-05,0.0005803000000000001,0.0002526
20,5,142891809,8,0,8,0.000987,0,585,7,0.01,0,0.0,0.0,0,0.0,0.0,0.0,3.97e-05,0.0010305000000000002,0.0003891
20,5,555330738,14,0,12,0.0017517,2,826,6,0.01,1,0.0,34.5,0,8.5,0.0,6.0,4.94e-05,0.0011055000000000001,0.00045870000000000004
20,5,18712468,9,0,8,0.0013923,1,648,5,0.01,1,0.0,57.0,0,5.0,0.0,5.0,3.86e-05,0.0010124,0.0003614
20,5,294651489,16,0,7,0.0029824,9,1333,24,0.02,8,0.01,46.22222222222222,0,4.777777777777778,0.0,4.222222222222222,8.120000000000001e-05,0.0016119,0.0007505000000000001
20,5,645176666,7,0,6,0.0010087,1,778,14,0.02,0,0.0,17.0,0,6.0,0.0,6.0,4.2900000000000006e-05,0.0008009,0.0002676
20,5,541370430,7,0,7,0.000994,0,581,7,0.01,0,0.0,0.0,0,0.0,0.0,0.0,3.96e-05,0.0007945000000000001,0.0003087
20,5,224675066,11,0,10,0.0008996,1,748,5,0.01,0,0.0,15.0,0,9.0,0.0,8.0,4.38e-05,0.0007362,0.0002471
20,5,152823828,10,0,10,0.0006925,0,587,3,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.6600000000000003e-05,0.0005212,0.00022740000000000003
20,5,348110407,8,0,7,0.0008005,3,907,11,0.01,0,0.0,15.666666666666666,0,6.333333333333333,0.0,6.0,3.19e-05,0.0005423,0.00022510000000000002
20,5,472515029,9,0,9,0.0007395,0,593,6,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.9500000000000002e-05,0.0005706,0.0002135
20,5,886792063,14,0,9,0.0011033,3,753,8,0.01,2,0.0,35.666666666666664,0,6.666666666666667,0.0,5.0,3.5600000000000005e-05,0.0006987,0.0003278
20,5,29585942,10,0,9,0.0007692,1,666,5,0.01,0,0.0,3.0,0,7.0,0.0,4.0,2.7400000000000002e-05,0.0006539,0.000263
20,5,282161214,9,0,8,0.0005822,1,641,9,0.01,0,0.0,2.0,0,8.0,0.0,6.0,2.8100000000000002e-05,0.00047230000000000004,0.00021370000000000002
20,5,947418078,8,0,7,0.0009942,2,759,10,0.01,0,0.0,12.0,0,11.5,0.0,6.5,3.99e-05,0.0007385,0.00030490000000000004
20,5,212047941,9,0,9,0.0011262,0,586,7,0.01,0,0.0,0.0,0,0.0,0.0,0.0,4.3700000000000005e-05,0.0008020000000000001,0.00034530000000000004
20,5,898681614,10,0,8,0.0009531,2,679,11,0.02,2,0.0,25.0,0,2.0,0.0,2.0,5.520000000000001e-05,0.0007158,0.000266
20,5,102301285,7,0,6,0.0006159,1,636,6,0.01,1,0.0,57.0,0,6.0,0.0,6.0,1.93e-05,0.0004043,0.0001618
20,5,750283641,10,0,9,0.0006885,1,652,7,0.01,1,0.0,31.0,0,3.0,0.0,3.0,3.18e-05,0.0006141,0.00027110000000000003
20,5,376806706,13,0,9,0.0008414,2,861,6,0.01,0,0.0,4.0,0,7.5,0.0,3.0,2.8700000000000003e-05,0.0005292000000000001,0.0002377
20,5,191680664,7,0,7,0.0004577,0,582,7,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.33e-05,0.00047040000000000005,0.0001975
20,5,132912531,10,0,8,0.0009833,2,667,8,0.01,2,0.0,40.5,0,4.0,0.0,4.0,2.8400000000000003e-05,0.0006575,0.00024870000000000003
20,5,316740548,8,0,7,0.0006786,1,608,7,0.01,1,0.0,22.0,0,2.0,0.0,2.0,2.61e-05,0.0005941000000000001,0.0002066
20,5,365098010,9,0,8,0.0018283,1,665,11,0.02,1,0.0,36.0,0,3.0,0.0,3.0,6.230000000000001e-05,0.0013403,0.0004402
20,5,698781708,14,0,10,0.0014156,4,867,14,0.02,0,0.0,9.75,0,23.25,0.0,7.75,5.910000000000001e-05,0.0007285000000000001,0.00033800000000000003
20,5,185100946,11,0,11,0.0010645,0,592,4,0.01,0,0.0,0.0,0,0.0,0.0,0.0,6.59e-05,0.0008126,0.000324
20,5,101486670,12,0,9,0.0016477,3,749,8,0.01,2,0.0,38.0,0,6.333333333333333,0.0,5.666666666666667,6.0100000000000004e-05,0.0010161,0.000436
20,5,872897725,13,0,8,0.0011651,4,805,19,0.02,2,0.0,33.0,0,9.25,0.0,5.75,4.3e-05,0.0006214,0.0003166
20,5,594970199,9,0,9,0.000656,0,586,5,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.4200000000000002e-05,0.0006187,0.00024670000000000003
20,5,367554503,11,0,9,0.0007992,2,783,5,0.01,1,0.0,41.5,0,6.0,0.0,5.0,3.65e-05,0.0006112,0.00024890000000000003
20,5,537682625,9,0,7,0.0006319,2,622,8,0.01,2,0.0,47.5,0,4.0,0.0,4.0,3.19e-05,0.0004419,0.00018710000000000002
20,5,852084341,10,0,10,0.0009725,0,592,6,0.01,0,0.0,0.0,0,0.0,0.0,0.0,4.69e-05,0.0006982000000000001,0.0003037
20,5,620653842,10,0,9,0.0007868,1,692,12,0.02,0,0.0,6.0,0,16.0,0.0,5.0,2.5600000000000002e-05,0.0005196,0.0002076
20,5,210052493,14,0,9,0.0009305,4,784,9,0.01,3,0.0,41.25,0,6.0,0.0,5.5,4.8e-05,0.0005023,0.000284
20,5,740523259,11,0,11,0.0009533,0,579,4,0.01,0,0.0,0.0,0,0.0,0.0,0.0,3.1700000000000005e-05,0.000706,0.00026000000000000003
20,5,92270399,10,0,7,0.0019206,3,878,15,0.02,1,0.0,21.0,0,9.333333333333334,0.0,6.0,6.08e-05,0.0011771000000000002,0.0004707
20,5,864674122,45,0,8,0.0058926,33,4841,67,0.01,8,0.0,16.333333333333332,0,8.666666666666666,0.0,5.818181818181818,0.0002414,0.0027291000000000004,0.0013627000000000001
20,5,639065480,7,0,7,0.0006157,0,588,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0,2.75e-05,0.00046370000000000005,0.0001874
20,5,268988742,9,0,9,0.0006659,0,586,7,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.4800000000000003e-05,0.0004998,0.000211
20,5,670076915,8,0,7,0.0007325,1,610,8,0.01,1,0.0,24.0,0,4.0,0.0,4.0,3.12e-05,0.000604,0.0002388
20,5,305843811,11,0,9,0.0005796,2,622,7,0.01,2,0.0,47.0,0,4.0,0.0,4.0,3.2000000000000005e-05,0.0003081,0.00016490000000000002
20,5,967456753,10,0,9,0.0008236,1,643,11,0.02,0,0.0,2.0,0,16.0,0.0,6.0,3.62e-05,0.0005818,0.0002109
20,5,515606879,7,0,6,0.0006654,1,603,13,0.02,0,0.0,6.0,0,11.0,0.0,4.0,2.6200000000000003e-05,0.0005513,0.00020040000000000002
20,5,779967127,14,0,9,0.0010614,5,1046,16,0.02,2,0.0,25.4,0,8.6,0.0,7.6,3.4500000000000005e-05,0.0007223,0.0002975
20,5,414084842,11,0,8,0.0006807,1,725,9,0.01,0,0.0,3.0,0,4.0,0.0,2.0,4.4500000000000004e-05,0.0006487,0.00027830000000000004
20,5,282946106,8,0,7,0.0008247,1,608,5,0.01,1,0.0,51.0,0,6.0,0.0,6.0,3.7300000000000005e-05,0.0006154,0.0002663
20,5,179367754,11,0,8,0.002068,2,819,15,0.02,1,0.0,21.5,0,6.5,0.0,4.0,5.8200000000000005e-05,0.0013259,0.0005904
20,5,885910143,7,0,7,0.0006971,0,586,6,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.91e-05,0.0005632,0.0002032
20,5,659074240,9,0,9,0.0007093,0,584,3,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.32e-05,0.0005420000000000001,0.00021510000000000002
20,5,981201251,9,0,9,0.000504,0,589,6,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.5e-05,0.0005184,0.0002064
20,5,32873415,8,0,8,0.0004788,0,585,4,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.73e-05,0.0004196,0.0001863
20,5,540861495,8,0,8,0.0005304,0,582,7,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.54e-05,0.0005305,0.0001941
20,5,346907561,12,0,11,0.0008882,1,759,6,0.01,0,0.0,18.0,0,10.0,0.0,10.0,2.8000000000000003e-05,0.0005899000000000001,0.0002265
20,5,477538577,35,0,10,0.0025313,24,1788,36,0.02,11,0.01,36.458333333333336,0,11.75,0.0,7.75,0.00012670000000000002,0.0009365,0.0005979000000000001
20,5,135444614,7,0,7,0.0005089,0,585,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0,3.1700000000000005e-05,0.0005536,0.00022500000000000002
20,5,284391213,8,0,7,0.0010651,1,632,10,0.02,0,0.0,2.0,0,7.0,0.0,5.0,4.2800000000000004e-05,0.0007215,0.00027610000000000004
20,5,139887229,8,0,8,0.0011793,0,588,8,0.01,0,0.0,0.0,0,0.0,0.0,0.0,3.82e-05,0.0009214000000000001,0.00031580000000000003
20,5,902984406,9,0,8,0.0008549,1,626,7,0.01,1,0.0,75.0,0,8.0,0.0,8.0,3.04e-05,0.0005692000000000001,0.00022070000000000002
20,5,948188856,11,0,8,0.0006531,3,736,9,0.01,3,0.0,26.666666666666668,0,2.6666666666666665,0.0,2.6666666666666665,3.61e-05,0.00042520000000000004,0.000221
20,5,666229794,21,0,11,0.0016726,9,1019,12,0.01,8,0.01,25.666666666666668,3,3.7777777777777777,0.0,3.5555555555555554,5.7600000000000004e-05,0.0009479000000000001,0.0004895
20,5,415465472,12,0,9,0.0008849,3,672,6,0.01,3,0.0,48.0,0,5.333333333333333,0.0,5.333333333333333,3.35e-05,0.0006734,0.0002904
20,5,458201834,11,0,9,0.000768,2,630,7,0.01,2,0.0,57.0,0,6.5,0.0,6.5,3.1700000000000005e-05,0.00048520000000000003,0.0002086
20,5,838788259,10,0,8,0.000462,2,655,5,0.01,1,0.0,30.5,0,7.5,0.0,5.5,2.3100000000000002e-05,0.0004355,0.0001789
20,5,383120621,12,0,10,0.0007521,2,629,3,0.0,2,0.0,53.0,0,7.0,0.0,7.0,2.92e-05,0.0004624,0.00021950000000000002
20,5,80451160,7,0,7,0.0007545,0,589,8,0.01,0,0.0,0.0,0,0.0,0.0,0.0,3.1400000000000004e-05,0.0008913,0.0003373
20,5,786623168,14,0,8,0.0017982,5,784,11,0.01,4,0.01,38.0,0,6.2,0.0,5.2,5.55e-05,0.0010125000000000002,0.000449
20,5,946778995,28,0,7,0.0040259,19,2034,45,0.02,11,0.01,33.63157894736842,0,6.947368421052632,0.0,4.947368421052632,0.0001505,0.0018465,0.00099
20,5,620745777,7,0,6,0.000897,1,607,9,0.01,1,0.0,51.0,0,5.0,0.0,5.0,3.46e-05,0.0005961,0.0002501
20,5,481575577,8,0,7,0.000678,1,605,9,0.01,1,0.0,51.0,0,4.0,0.0,4.0,3.7000000000000005e-05,0.0004202,0.0002011
20,5,349854337,10,0,9,0.0008757,1,686,7,0.01,0,0.0,3.0,0,6.0,0.0,4.0,3.5300000000000004e-05,0.0005931,0.00023620000000000002
20,5,200546911,27,0,7,0.0020702,18,1618,27,0.02,10,0.01,26.666666666666668,0,5.444444444444445,0.0,3.3333333333333335,6.83e-05,0.0010005,0.000533
20,5,861932606,7,0,7,0.0005712,0,580,8,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.2000000000000003e-05,0.0005337,0.00019350000000000001
20,5,793693160,13,0,11,0.0015126,2,693,6,0.01,0,0.0,12.0,0,12.0,0.0,9.5,3.9500000000000005e-05,0.001002,0.0004492
20,5,954379665,16,0,8,0.0010271,7,1169,11,0.01,1,0.0,9.285714285714286,0,5.428571428571429,0.0,4.571428571428571,3.55e-05,0.0005837,0.0002678
20,5,35699270,12,0,8,0.0011928,3,864,6,0.01,1,0.0,18.333333333333332,0,6.666666666666667,0.0,4.666666666666667,5.5e-05,0.0007928000000000001,0.00037590000000000003
20,5,156649727,15,0,12,0.0010343,3,692,2,0.0,2,0.0,26.0,0,5.666666666666667,0.0,5.0,3.7500000000000003e-05,0.0006322000000000001,0.0002839
20,5,799770156,11,0,8,0.0010305,2,820,11,0.01,1,0.0,30.5,0,10.0,0.0,6.0,3.7300000000000005e-05,0.0007967,0.0002931
20,5,817549474,10,0,10,0.0005724,0,593,6,0.01,0,0.0,0.0,0,0.0,0.0,0.0,3.3e-05,0.0005731,0.0002267
20,5,860373053,6,0,6,0.0005174,0,581,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0,2.78e-05,0.0004041,0.0001618
20,5,717821200,9,0,9,0.0006957,0,591,6,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.5900000000000003e-05,0.0006514,0.0002509
20,5,698775779,22,0,10,0.0021388,10,1069,13,0.01,9,0.01,33.6,0,4.6,0.0,4.4,6.47e-05,0.0013815000000000001,0.0005831
20,5,772161660,8,0,7,0.0004359,1,605,8,0.01,1,0.0,35.0,0,3.0,0.0,3.0,2.85e-05,0.000398,0.00017910000000000002
20,5,534883085,7,0,7,0.0005909,0,585,8,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.43e-05,0.00045490000000000005,0.0001767
20,5,418266918,8,0,8,0.0005319,0,584,7,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.25e-05,0.0004019,0.00018
20,5,972769195,10,0,10,0.0006198,0,588,2,0.0,0,0.0,0.0,0,0.0,0.0,0.0,2.04e-05,0.000482,0.0001968
20,5,119664011,9,0,9,0.0013499,0,591,7,0.01,0,0.0,0.0,0,0.0,0.0,0.0,4.41e-05,0.001069,0.0003708
20,5,628683007,11,0,10,0.0006537,1,627,4,0.01,1,0.0,44.0,0,6.0,0.0,6.0,2.7300000000000003e-05,0.0004506,0.00019600000000000002
20,5,43871962,9,0,8,0.0008023,1,612,7,0.01,1,0.0,61.0,0,6.0,0.0,6.0,3.26e-05,0.00046280000000000003,0.00023510000000000002
40,5,26207843,15,0,14,0.0060857,1,2484,16,0.01,0,0.0,2.0,0,8.0,0.0,5.0,9.87e-05,0.0047174,0.0023099
40,5,765642334,17,0,16,0.006958,1,2453,13,0.01,1,0.0,106.0,0,11.0,0.0,11.0,0.0001101,0.0045204,0.0024707
40,5,95071098,14,0,13,0.0038878,1,2593,11,0.0,1,0.0,116.0,0,12.0,0.0,12.0,0.0001005,0.0030483000000000003,0.0016291
40,5,193354783,28,0,17,0.0081333,11,3675,23,0.01,8,0.0,48.0,0,7.636363636363637,0.0,5.454545454545454,0.0001519,0.004616,0.003396
40,5,159149024,32,0,14,0.0182945,9,5582,37,0.01,3,0.0,26.444444444444443,0,13.0,0.0,6.111111111111111,0.00022590000000000002,0.0113346,0.005852100000000001
40,5,262731733,67,0,18,0.027626,44,16277,237,0.01,41,0.0,121.27272727272727,0,11.75,0.0,11.272727272727273,0.0006683,0.0127998,0.0090089
40,5,51812472,36,0,18,0.0102593,6,5371,31,0.01,2,0.0,51.5,0,10.166666666666666,0.0,7.166666666666667,0.00017010000000000001,0.0062745000000000006,0.0035185000000000004
40,5,678281978,27,0,15,0.0097112,7,3492,24,0.01,5,0.0,63.714285714285715,1,9.571428571428571,0.0,8.428571428571429,0.00014140000000000002,0.0061275,0.0035492
40,5,219887948,15,0,15,0.0055741,0,2367,13,0.01,0,0.0,0.0,0,0.0,0.0,0.0,8.55e-05,0.0039103,0.0019209000000000001
40,5,921255163,29,0,13,0.0114025,16,6564,46,0.01,14,0.0,102.0,0,10.0,0.0,9.8125,0.0002968,0.0061609,0.0043951
40,5,31148467,166,0,17,0.0496132,146,32826,297,0.01,113,0.0,96.60958904109589,0,12.60958904109589,0.0,12.061643835616438,0.0015091000000000002,0.0198552,0.0158306
40,5,669966648,18,0,14,0.0068639,4,3176,20,0.01,1,0.0,38.75,0,10.75,0.0,7.5,0.0001004,0.0054446,0.0023810000000000003
40,5,825296925,72,0,16,0.0238437,44,13766,166,0.01,19,0.0,68.22727272727273,0,14.136363636363637,0.0,9.977272727272727,0.0008842,0.011125900000000001,0.0079459
40,5,881489233,25,0,13,0.0118004,12,6465,81,0.01,4,0.0,48.833333333333336,0,8.416666666666666,0.0,7.416666666666667,0.00026480000000000004,0.0084652,0.004224
40,5,870214011,17,0,17,0.0116822,0,2373,16,0.01,0,0.0,0.0,0,0.0,0.0,0.0,0.0001677,0.008215400000000001,0.0040147
40,5,409440750,25,0,19,0.0049293,3,2880,14,0.0,2,0.0,68.0,0,10.333333333333334,0.0,9.666666666666666,0.00010750000000000001,0.0034961000000000002,0.0017716000000000001
40,5,76445553,132,0,17,0.0284791,77,19660,168,0.01,32,0.0,67.48051948051948,0,16.207792207792206,0.0,11.519480519480519,0.0013233000000000001,0.011105100000000001,0.0089609
40,5,770362627,16,0,14,0.0050612,2,2909,12,0.0,0,0.0,4.5,0,7.5,0.0,5.0,0.0001144,0.0040639000000000005,0.0019783
